world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
107,416233.714349,"[[ 1.88134599e-03  7.92327721e-04 -2.54126589e+00]
 [ 6.24516793e-04 -1.04840681e-03  6.10224117e-01]
 [ 4.33275844e-05  6.39093179e-04  2.53223381e-01]]","[[ 2.65670036e+02  7.39588826e+02  8.83896511e+02]
 [ 5.33806308e+01 -2.37718341e+02  1.10856999e+03]
 [-1.80180984e-01  4.73414312e-01  1.00000000e+00]]",3,"[[ 3.31236970e-03  1.29191498e-03 -4.14513802e+00]
 [-1.26747331e-04 -1.61962567e-03  1.77238789e+00]
 [-7.57733476e-04  2.80481573e-04  1.35622945e+00]]","[[ 5.17915620e+02  5.60418906e+02  8.50558175e+02]
 [ 2.25165817e+02 -2.59836557e+02  1.02775718e+03]
 [ 2.42796040e-01  3.66846134e-01  1.00000000e+00]]",14
108,416233.753041,"[[ 2.45588311e-03  3.35659522e-04 -2.83215174e+00]
 [ 7.98341855e-04 -1.46762082e-03  7.76060467e-01]
 [ 1.24040665e-04  4.73443935e-04  3.65727449e-01]]","[[ 2.33498409e+02  3.77975350e+02  1.00613503e+03]
 [ 5.05419709e+01 -3.22674772e+02  1.07609551e+03]
 [-1.44621597e-01  2.89516415e-01  1.00000000e+00]]",6,"[[ 4.23231873e-03  9.64245601e-04 -4.82251814e+00]
 [-5.82449086e-05 -2.40078884e-03  2.29974827e+00]
 [-8.34214423e-04  6.52173154e-05  1.71175101e+00]]","[[ 4.21538370e+02  1.94469115e+02  9.26330068e+02]
 [ 1.79992972e+02 -3.18826738e+02  9.35440146e+02]
 [ 1.98577204e-01  1.06920903e-01  1.00000000e+00]]",14
109,416233.79898799997,"[[ 2.46383687e-03  3.16149250e-04 -2.81511020e+00]
 [ 7.98639383e-04 -1.46744848e-03  7.72813884e-01]
 [ 1.21284604e-04  4.73589106e-04  3.69732201e-01]]","[[ 2.34888602e+02  3.74891415e+02  1.00482460e+03]
 [ 5.21070411e+01 -3.23778558e+02  1.07350030e+03]
 [-1.43795152e-01  2.91750192e-01  1.00000000e+00]]",6,"[[ 4.21037446e-03  9.23226247e-04 -4.76107070e+00]
 [-5.21786718e-05 -2.39180432e-03  2.28261719e+00]
 [-8.36887090e-04  6.84594657e-05  1.71097290e+00]]","[[ 4.23916010e+02  1.90133087e+02  9.25960336e+02]
 [ 1.81697940e+02 -3.21222075e+02  9.34149084e+02]
 [ 2.00079669e-01  1.05852417e-01  1.00000000e+00]]",14
110,416233.842338,"[[ 2.46277477e-03  2.98841370e-04 -2.81198509e+00]
 [ 8.01569735e-04 -1.47581223e-03  7.71496381e-01]
 [ 1.24301511e-04  4.68590632e-04  3.71801776e-01]]","[[ 2.34949353e+02  3.68799619e+02  1.01168561e+03]
 [ 5.21734192e+01 -3.26575591e+02  1.07224545e+03]
 [-1.44304139e-01  2.88293171e-01  1.00000000e+00]]",6,"[[ 4.21829117e-03  8.99160652e-04 -4.76469301e+00]
 [-5.41943641e-05 -2.39353778e-03  2.28305043e+00]
 [-8.43846203e-04  6.88358332e-05  1.72116444e+00]]","[[ 4.25643528e+02  1.86664190e+02  9.30705367e+02]
 [ 1.82452475e+02 -3.22425730e+02  9.32766324e+02]
 [ 2.01385991e-01  1.04412052e-01  1.00000000e+00]]",14
111,416233.884319,"[[ 2.25347605e-03  2.69179333e-04 -2.58902241e+00]
 [ 7.03066899e-04 -1.27708813e-03  6.96587690e-01]
 [ 7.95130613e-05  5.41195994e-04  3.20980233e-01]]","[[ 2.56561773e+02  4.85002473e+02  1.01687703e+03]
 [ 5.55184427e+01 -3.02947630e+02  1.10526458e+03]
 [-1.57163481e-01  3.90647147e-01  1.00000000e+00]]",5,"[[ 4.18527132e-03  8.73916337e-04 -4.74010207e+00]
 [-4.66181998e-05 -2.32778465e-03  2.22278761e+00]
 [-8.58203190e-04  9.71140890e-05  1.71330858e+00]]","[[ 4.33335440e+02  2.01781659e+02  9.37097067e+02]
 [ 1.88393551e+02 -3.19809947e+02  9.36126898e+02]
 [ 2.06380913e-01  1.19200777e-01  1.00000000e+00]]",14
112,416233.926887,"[[ 2.19739554e-03  2.39086638e-04 -2.56971665e+00]
 [ 6.95141176e-04 -1.25033878e-03  6.80981505e-01]
 [ 8.19995391e-05  5.27508286e-04  3.19842200e-01]]","[[ 2.60540778e+02  4.91479150e+02  1.04685299e+03]
 [ 5.71424681e+01 -3.13532354e+02  1.12664835e+03]
 [-1.61039879e-01  3.91098644e-01  1.00000000e+00]]",5,"[[ 4.26571125e-03  8.76838743e-04 -4.89683734e+00]
 [-7.40510881e-05 -2.32702461e-03  2.26332803e+00]
 [-8.90843297e-04  8.61097996e-05  1.76896434e+00]]","[[ 4.37187567e+02  2.00047185e+02  9.54266833e+02]
 [ 1.91175773e+02 -3.22829335e+02  9.42260567e+02]
 [ 2.10859822e-01  1.16457668e-01  1.00000000e+00]]",14
113,416233.970112,"[[ 1.84576670e-03  6.57607400e-04 -2.45014164e+00]
 [ 6.15439720e-04 -1.03687831e-03  6.07484445e-01]
 [ 3.48115062e-05  6.13235375e-04  2.72458521e-01]]","[[ 2.82519846e+02  7.25316241e+02  9.23426074e+02]
 [ 6.32007710e+01 -2.53687513e+02  1.13397833e+03]
 [-1.78346009e-01  4.78314299e-01  1.00000000e+00]]",3,"[[ 3.37317860e-03  1.16640097e-03 -4.16774621e+00]
 [-1.55790243e-04 -1.65489963e-03  1.84211001e+00]
 [-8.12032475e-04  2.63545694e-04  1.44245326e+00]]","[[ 5.31907158e+02  5.14922788e+02  8.79272594e+02]
 [ 2.35370674e+02 -2.74287801e+02  1.03035126e+03]
 [ 2.56434623e-01  3.39991186e-01  1.00000000e+00]]",14
120,416234.235285,"[[ 6.94483824e-04  3.90586406e-04 -1.46614856e+00]
 [ 4.21730575e-04 -2.42200631e-04  2.30760420e-02]
 [-1.17401644e-06  5.27225282e-04 -3.33430842e-03]]","[[ 3.41177288e+01  2.31789270e+03  1.03953504e+03]
 [-4.14231829e+00  1.21255110e+01  1.90536147e+03]
 [-6.67001797e-01  1.10116743e+00  1.00000000e+00]]",1,"[[ 3.18402483e-03  1.57776500e-03 -5.01078292e+00]
 [ 3.79434284e-04 -7.61079458e-04  6.32988411e-01]
 [-5.35659474e-04  4.95949668e-04  8.56163732e-01]]","[[ 3.19508177e+02  1.26935131e+03  9.31482401e+02]
 [ 2.19700269e+02 -1.38894365e+01  1.29608644e+03]
 [ 7.26348294e-02  8.02216316e-01  1.00000000e+00]]",14
121,416234.27358,"[[ 9.55165470e-04  6.02476445e-04 -2.11327346e+00]
 [ 7.00996488e-04 -5.75104814e-04  6.89003151e-02]
 [ 7.62058540e-05  5.45440947e-04  3.94065880e-02]]","[[ 6.20014566e+01  1.21072651e+03  1.20808720e+03]
 [ 2.30259633e+01 -2.04479778e+02  1.59234487e+03]
 [-4.38611361e-01  4.88933367e-01  1.00000000e+00]]",1,"[[ 4.50626892e-03  2.36591676e-03 -7.22695481e+00]
 [ 7.05091541e-04 -1.52984518e-03  9.92525515e-01]
 [-6.30286082e-04  2.70272242e-04  1.33898632e+00]]","[[ 2.70576006e+02  5.98122705e+02  1.01702945e+03]
 [ 1.83329592e+02 -1.72713070e+02  1.11751463e+03]
 [ 9.03604382e-02  3.16409479e-01  1.00000000e+00]]",14
122,416234.314423,"[[ 9.05670581e-04  5.89900910e-04 -2.04168281e+00]
 [ 6.53246770e-04 -5.22304308e-04  7.39429448e-02]
 [ 5.07311922e-05  5.43890588e-04  5.20490230e-02]]","[[ 7.85220876e+01  1.32941957e+03  1.19149206e+03]
 [ 3.52401186e+01 -1.75580895e+02  1.63177151e+03]
 [-4.44778530e-01  5.38987185e-01  1.00000000e+00]]",1,"[[ 4.38342255e-03  2.34992025e-03 -7.08672278e+00]
 [ 6.26821649e-04 -1.43658926e-03  1.00136506e+00]
 [-6.72934118e-04  2.84070614e-04  1.35503423e+00]]","[[ 2.87135193e+02  6.68886223e+02  1.00739022e+03]
 [ 1.96034286e+02 -1.50677754e+02  1.13659423e+03]
 [ 1.01499641e-01  3.63769027e-01  1.00000000e+00]]",14
123,416234.354877,"[[ 9.53161331e-04  6.50411512e-04 -2.20502264e+00]
 [ 7.49440892e-04 -6.04422910e-04  3.61171441e-02]
 [ 9.04881672e-05  5.42510081e-04  2.81047564e-02]]","[[ 3.43950115e+01  1.14194732e+03  1.23103373e+03]
 [ 1.67312807e+01 -2.12792274e+02  1.58614796e+03]
 [-4.33707014e-01  4.30860647e-01  1.00000000e+00]]",1,"[[ 4.77157775e-03  2.61638382e-03 -7.78732217e+00]
 [ 8.41087710e-04 -1.61839039e-03  9.23626441e-01]
 [-6.07347767e-04  2.36767347e-04  1.36203311e+00]]","[[ 2.44181622e+02  5.44940873e+02  1.02655299e+03]
 [ 1.71981431e+02 -1.78318538e+02  1.10421290e+03]
 [ 7.89874894e-02  2.73993802e-01  1.00000000e+00]]",14
124,416234.396177,"[[ 8.42752368e-04  5.71980449e-04 -1.96106650e+00]
 [ 6.07736309e-04 -4.66366394e-04  5.91838179e-02]
 [ 3.28288759e-05  5.43947386e-04  4.90359647e-02]]","[[ 7.43428142e+01  1.47812393e+03  1.18913099e+03]
 [ 3.76131756e+01 -1.42719969e+02  1.67649707e+03]
 [-4.67007832e-01  5.93584874e-01  1.00000000e+00]]",1,"[[ 4.30734852e-03  2.33953776e-03 -7.02995000e+00]
 [ 5.96816854e-04 -1.33448204e-03  9.36352641e-01]
 [-6.86770031e-04  3.15866780e-04  1.32741411e+00]]","[[ 2.89343549e+02  7.45492524e+02  1.00648832e+03]
 [ 2.00897363e+02 -1.24528559e+02  1.15178907e+03]
 [ 1.01894107e-01  4.15331098e-01  1.00000000e+00]]",14
125,416234.43701,"[[ 9.36595452e-04  6.41127167e-04 -2.19815516e+00]
 [ 7.18895542e-04 -6.01082742e-04  6.14661261e-02]
 [ 7.64828182e-05  5.31359049e-04  5.42717339e-02]]","[[ 6.37601232e+01  1.17475759e+03  1.25197485e+03]
 [ 3.35144533e+01 -2.13846220e+02  1.59962214e+03]
 [-4.17984839e-01  4.38171977e-01  1.00000000e+00]]",1,"[[ 4.87523081e-03  2.63952938e-03 -7.96609933e+00]
 [ 7.79320376e-04 -1.65192873e-03  1.01177904e+00]
 [-6.79390944e-04  2.06794037e-04  1.47694133e+00]]","[[ 2.62006092e+02  5.48512133e+02  1.03740985e+03]
 [ 1.81829855e+02 -1.76877627e+02  1.10189601e+03]
 [ 9.50635166e-02  2.77080346e-01  1.00000000e+00]]",14
