world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416229.746867,"[[ 2.10132007e-03  1.98170660e-03 -2.42566653e+00]
 [ 9.70063321e-04 -7.24251213e-04  4.30574130e-01]
 [-8.59546898e-05  9.32421503e-04  1.40599242e-01]]","[[ 1.46128658e+02  7.37565329e+02  2.62326059e+02]
 [ 5.03445754e+01 -2.52438786e+01  9.45869342e+02]
 [-2.44538453e-01  6.18318656e-01  1.00000000e+00]]",7,"[[ 2.65447953e-03  2.62460696e-03 -3.10680731e+00]
 [ 1.27115831e-03 -1.47780877e-03  8.13711639e-01]
 [-6.98784730e-05  7.27775973e-04  4.11145806e-01]]","[[ 1.65281369e+02  4.60133346e+02  3.38277816e+02]
 [ 7.98297322e+01 -1.20438991e+02  8.41594879e+02]
 [-1.13216651e-01  2.91395456e-01  1.00000000e+00]]",14
1,416229.798426,"[[ 2.10559785e-03  1.98930447e-03 -2.43107299e+00]
 [ 9.69381783e-04 -7.26002181e-04  4.33539820e-01]
 [-8.63185199e-05  9.33378937e-04  1.39797103e-01]]","[[ 1.46410340e+02  7.36813439e+02  2.61065907e+02]
 [ 5.00248977e+01 -2.44455568e+01  9.45744204e+02]
 [-2.43597766e-01  6.18164550e-01  1.00000000e+00]]",7,"[[ 2.66124113e-03  2.63653641e-03 -3.11574297e+00]
 [ 1.27379731e-03 -1.48217173e-03  8.17166146e-01]
 [-6.83254329e-05  7.29613488e-04  4.09262344e-01]]","[[ 1.64705001e+02  4.59044435e+02  3.37345668e+02]
 [ 7.90310816e+01 -1.19989288e+02  8.41249449e+02]
 [-1.13395731e-01  2.90547651e-01  1.00000000e+00]]",14
2,416229.834944,"[[ 2.08947301e-03  1.99871157e-03 -2.41906786e+00]
 [ 9.74046851e-04 -7.10899268e-04  4.25831377e-01]
 [-9.83515586e-05  9.28076021e-04  1.47160823e-01]]","[[ 1.45624984e+02  7.39810822e+02  2.53070466e+02]
 [ 5.39654934e+01 -2.02693871e+01  9.45751244e+02]
 [-2.43010574e-01  6.22265338e-01  1.00000000e+00]]",7,"[[ 2.64676053e-03  2.65559013e-03 -3.10840028e+00]
 [ 1.29491185e-03 -1.46792722e-03  8.03769095e-01]
 [-7.50995775e-05  7.27272731e-04  4.13959648e-01]]","[[ 1.62782748e+02  4.58760067e+02  3.31570427e+02]
 [ 8.14313771e+01 -1.17724152e+02  8.40044079e+02]
 [-1.13532574e-01  2.90053037e-01  1.00000000e+00]]",14
3,416229.867862,"[[ 2.03425933e-03  1.92461928e-03 -2.35864899e+00]
 [ 9.50602976e-04 -6.62207179e-04  4.07035895e-01]
 [-1.12419622e-04  9.24934158e-04  1.33625024e-01]]","[[ 1.46370819e+02  7.67718307e+02  2.45077417e+02]
 [ 5.43916296e+01 -2.09954638e+00  9.66475807e+02]
 [-2.53348684e-01  6.60419293e-01  1.00000000e+00]]",6,"[[ 2.62166526e-03  2.64752172e-03 -3.10965403e+00]
 [ 1.27998742e-03 -1.49849753e-03  8.42960991e-01]
 [-1.02012470e-04  7.23894905e-04  4.21454712e-01]]","[[ 1.69701249e+02  4.60121718e+02  3.31820978e+02]
 [ 8.54747922e+01 -1.07646801e+02  8.45972477e+02]
 [-1.05736445e-01  2.96267002e-01  1.00000000e+00]]",14
4,416229.901072,"[[ 2.00555653e-03  1.90660968e-03 -2.35681358e+00]
 [ 9.46810953e-04 -6.40849250e-04  4.03205560e-01]
 [-1.19537569e-04  9.23783282e-04  1.19952050e-01]]","[[ 1.45397766e+02  7.78488647e+02  2.39966540e+02]
 [ 5.23450278e+01  1.33174905e+01  9.83707960e+02]
 [-2.58227901e-01  6.73237061e-01  1.00000000e+00]]",6,"[[ 2.60925317e-03  2.67854011e-03 -3.15383142e+00]
 [ 1.29128807e-03 -1.51235583e-03  8.65306749e-01]
 [-1.11576751e-04  7.30898539e-04  4.12113517e-01]]","[[ 1.69579072e+02  4.60370802e+02  3.31126834e+02]
 [ 8.49041260e+01 -9.76941746e+01  8.54882730e+02]
 [-1.04668296e-01  2.97906287e-01  1.00000000e+00]]",14
5,416229.935723,"[[ 2.05683591e-03  1.99760599e-03 -2.47399370e+00]
 [ 1.02460971e-03 -6.69394868e-04  4.07901647e-01]
 [-1.10933329e-04  8.93220970e-04  1.47014188e-01]]","[[ 1.35166664e+02  7.31247249e+02  2.45721300e+02]
 [ 5.72151957e+01 -8.15974054e+00  9.85472267e+02]
 [-2.45631561e-01  6.01357899e-01  1.00000000e+00]]",5,"[[ 2.66989055e-03  2.81125280e-03 -3.30879244e+00]
 [ 1.47201757e-03 -1.52637906e-03  8.21489658e-01]
 [-6.65700716e-05  6.54452235e-04  4.59363656e-01]]","[[ 1.50823893e+02  4.20873317e+02  3.33726615e+02]
 [ 8.89851958e+01 -1.22504019e+02  8.60036101e+02]
 [-1.04919495e-01  2.35522760e-01  1.00000000e+00]]",14
6,416229.9691,"[[ 2.04117477e-03  1.99755990e-03 -2.49732020e+00]
 [ 1.03517840e-03 -6.59990512e-04  3.96535089e-01]
 [-1.10630342e-04  8.99950893e-04  1.33163711e-01]]","[[ 1.30234438e+02  7.36011044e+02  2.50690584e+02]
 [ 5.32116281e+01  1.30863796e+00  9.94021209e+02]
 [-2.51419636e-01  6.02622465e-01  1.00000000e+00]]",5,"[[ 2.65599261e-03  2.84683940e-03 -3.36382013e+00]
 [ 1.47849286e-03 -1.53684817e-03  8.29341022e-01]
 [-7.47047812e-05  6.61246121e-04  4.52971633e-01]]","[[ 1.50110217e+02  4.23820710e+02  3.38767059e+02]
 [ 8.82500122e+01 -1.14800216e+02  8.65541388e+02]
 [-1.04070595e-01  2.37482048e-01  1.00000000e+00]]",14
7,416230.000357,"[[ 2.03493661e-03  1.99475926e-03 -2.52263641e+00]
 [ 1.04348805e-03 -6.58014163e-04  3.87963210e-01]
 [-1.09515704e-04  9.04307915e-04  1.23717664e-01]]","[[ 1.26368388e+02  7.39075828e+02  2.59035495e+02]
 [ 5.01636414e+01  7.16577150e+00  1.00037916e+03]
 [-2.54806420e-01  6.01857027e-01  1.00000000e+00]]",5,"[[ 2.65216773e-03  2.87110296e-03 -3.41566672e+00]
 [ 1.47547019e-03 -1.55058386e-03  8.38967055e-01]
 [-8.37017323e-05  6.61846234e-04  4.53025867e-01]]","[[ 1.50649985e+02  4.26576312e+02  3.45866935e+02]
 [ 8.84754371e+01 -1.09671021e+02  8.70177641e+02]
 [-1.01423503e-01  2.39038290e-01  1.00000000e+00]]",14
8,416230.03126899997,"[[ 2.03323810e-03  1.99065750e-03 -2.54575214e+00]
 [ 1.05003581e-03 -6.54314625e-04  3.77889906e-01]
 [-1.05140744e-04  9.10787634e-04  1.11743178e-01]]","[[ 1.21992598e+02  7.42867602e+02  2.67047606e+02]
 [ 4.59171400e+01  1.18287220e+01  1.00609008e+03]
 [-2.59473298e-01  6.02562056e-01  1.00000000e+00]]",5,"[[ 2.65380427e-03  2.88825620e-03 -3.46130465e+00]
 [ 1.46917242e-03 -1.55580088e-03  8.42686910e-01]
 [-8.83296234e-05  6.67596101e-04  4.47312096e-01]]","[[ 1.50320401e+02  4.30320868e+02  3.52503190e+02]
 [ 8.73866230e+01 -1.05270969e+02  8.74517358e+02]
 [-1.00737773e-01  2.42087280e-01  1.00000000e+00]]",14
9,416230.066534,"[[ 2.04348898e-03  2.01008157e-03 -2.58444634e+00]
 [ 1.05841221e-03 -6.69883052e-04  3.83853509e-01]
 [-1.06640847e-04  9.08835396e-04  1.14348923e-01]]","[[ 1.21685406e+02  7.37527674e+02  2.74482816e+02]
 [ 4.63228065e+01  1.19942968e+01  1.00669732e+03]
 [-2.54686888e-01  5.92482486e-01  1.00000000e+00]]",5,"[[ 2.66361200e-03  2.92523620e-03 -3.51558888e+00]
 [ 1.46753260e-03 -1.58216297e-03  8.60676187e-01]
 [-9.60105427e-05  6.59044000e-04  4.57077602e-01]]","[[ 1.51683592e+02  4.29519718e+02  3.57881806e+02]
 [ 8.85620296e+01 -1.03435818e+02  8.75939731e+02]
 [-9.58328519e-02  2.39362367e-01  1.00000000e+00]]",14
