gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
71989.324975,0,1.0,0.35781869775118896,0.668587443784282,71989.324975-1,-129.44263967506504,-117.54162538775324,562.9338432099682,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11283288793553538,-0.9881292575881779,0.1042559815951262
71989.332971,0,1.0,0.35797553773550905,0.6690066429758244,71989.332971-1,-129.10306015129606,-117.59102777617301,562.0901383682312,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11351204698307325,-0.9882280623650175,0.10256857191165233
71989.340947,0,1.0,0.35765421490613797,0.6688915878309685,71989.340947-1,-129.4883104013776,-117.60380656626648,562.3910401164391,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11274154648291022,-0.9882536199452043,0.10317037540806792
71989.349098,1,1.0,0.35800206915474925,0.6686824048412507,71989.349098-1,-129.21053000888102,-117.539020929981,562.7063098273657,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11329710726790337,-0.9881240486726335,0.10380091482992101
71989.360993,1,1.0,0.35766335427997253,0.6683902377733246,71989.360993-1,-129.68795628790093,-117.52553908830771,563.349568598022,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.1123422547098635,-0.9880970849892867,0.10508743237123372
71989.369057,1,1.0,0.35772564618153463,0.6681757993908803,71989.369057-1,-129.711713768198,-117.48611611112693,563.7441437499833,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11229473974926929,-0.9880182390349252,0.10587658267515629
71989.377008,1,1.0,0.3575445917319705,0.6685211753498059,71989.377008-1,-129.75811924446796,-117.55701665718692,563.1280806486199,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11220192879672948,-0.9881600401270452,0.1046444564724295
71989.384993,1,1.0,0.35732137107988055,0.668980653927123,71989.384993-1,-129.8002446726424,-117.64861102210983,562.3016975506109,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11211767794038055,-0.9883432288568911,0.10299169027641168
71989.393094,2,1.0,0.357166440635815,0.6691982246278697,71989.393094-1,-129.87139118916917,-117.69615753144808,561.9214004938545,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11197538490732709,-0.9884383218755676,0.10223109616289887
71989.40096,2,1.0,0.357352275110136,0.6697687905023912,71989.40096-1,-129.43627448697816,-117.76381934451933,560.7758780460472,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11284561831170913,-0.9885736455017101,0.09994005126728414
71989.408896,2,1.0,0.3574315682618555,0.6701726597990227,71989.408896-1,-129.1825252134103,-117.8151699473292,559.9743188310179,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11335311685884475,-0.9886763467073298,0.09833693283722544
71989.416887,2,1.0,0.35760286751660836,0.6705042946453414,71989.416887-1,-128.86277561877841,-117.84627562299715,559.2871562690968,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11399261604810858,-0.9887385580586656,0.09696260771338355
71989.424853,3,1.0,0.3578256560862924,0.6710558925116414,71989.424853-1,-128.39548563024442,-117.9019412845613,558.1546535677799,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11492719602517656,-0.9888498893817939,0.09469760231074933
71989.4329,3,1.0,0.35817368390779636,0.6709195905341322,71989.4329-1,-128.08987113447384,-117.84939019451917,558.331156530586,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.1155384250167177,-0.9887447872017098,0.09505060823636181
71989.445003,3,1.0,0.3577198322348129,0.6712365170027663,71989.445003-1,-128.42899345538856,-117.93696136884142,557.828485001327,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11486018037488827,-0.9889199295503541,0.09404526517784367
71989.453014,3,1.0,0.35818549862266635,0.6710294844196376,71989.453014-1,-128.03085290657253,-117.86339364955364,558.113210571686,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11565646147252032,-0.9887727941117785,0.09461471631856154
71989.460993,4,1.0,0.3577591271350552,0.6714971610627428,71989.460993-1,-128.27662414687273,-117.96850728157432,557.3075321238387,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11516491899191988,-0.9889830213758201,0.09300335942286724
71989.469007,4,1.0,0.3579662930610878,0.6717183765628398,71989.469007-1,-127.96584629897062,-117.97790623571512,556.8191486758947,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11578647468772411,-0.9890018192841015,0.09202659252697908
71989.476995,4,1.0,0.35785550978959596,0.672089359335194,71989.476995-1,-127.92222089877217,-118.03758889802936,556.1174455749899,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11587372548812105,-0.98912118460873,0.09062318632516955
71989.484972,4,1.0,0.3581340663870353,0.672011094652105,71989.484972-1,-127.66549414864262,-118.00000682019436,556.1985665664739,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11638717898838015,-0.98904602045306,0.09078542830813761
71989.492956,5,1.0,0.3587989362297456,0.672002999445988,71989.492956-1,-126.97590129863113,-117.9331789326585,556.0369764728002,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11776636468840318,-0.9889123646779885,0.09046224812079016
71989.50082,5,1.0,0.35912809801553436,0.672285916141427,71989.50082-1,-126.5119236264045,-117.9366781787121,555.3876635554903,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.1186943200328564,-0.9889193631700954,0.08916362228617049
71989.508901,5,1.0,0.35921238496542207,0.6725316902580918,71989.508901-1,-126.31892050253109,-117.95926440061413,554.8768836883155,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11908032628060321,-0.9889645356138997,0.08814206255182087
71989.517036,5,1.0,0.3592658631482885,0.6729549452285306,71989.517036-1,-126.08156423183999,-118.00627277917266,554.0197757300772,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.11955503882198545,-0.9890585523710166,0.08642784663534417
71989.529034,6,1.0,0.359874912681888,0.6732229745420557,71989.529034-1,-125.33288343204859,-117.97650510529354,553.3125009488542,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.12105240042156819,-0.9889990170232585,0.08501329707289812
71989.53701100001,6,1.0,0.3612388290983655,0.6741005272152436,71989.53701100001-1,-123.53856681999137,-117.93518526353108,551.1450745200315,,,,,,,-185.85908364283267,376.5230034063357,510.8058524124051,0.12464103364568263,-0.9889163773397336,0.08067844421525278
