world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,155.16543579101568,545.1138916015625,195.65341186523438,550.5156860351564,202.80229187011716,492.5817871093751,162.23980712890628,489.39062500000006
0,apriltag_v3:tag36h11:1,110.72174072265624,392.73321533203125,140.46029663085938,391.65939331054676,152.4790954589844,345.3421325683593,122.60189056396487,348.0234985351563
0,apriltag_v3:tag36h11:2,130.171630859375,311.65014648437506,160.72544860839844,308.8736267089843,164.81022644042974,258.1875305175781,134.34544372558597,262.954559326172
0,apriltag_v3:tag36h11:3,153.47210693359378,236.48176574707034,183.72454833984375,233.19400024414062,183.8119964599609,186.19902038574222,153.11624145507812,191.41549682617188
0,apriltag_v3:tag36h11:4,235.29949951171884,183.05906677246094,272.1187438964844,183.72262573242185,277.6840515136718,135.80348205566403,240.4829559326172,137.36782836914062
0,apriltag_v3:tag36h11:5,310.33810424804693,178.06495666503906,353.9735412597656,173.36488342285156,354.4486389160156,123.96604919433592,309.8415832519532,129.95007324218753
0,apriltag_v3:tag36h11:6,426.99536132812494,165.4794921875,479.3188171386719,161.56640624999997,479.65417480468756,108.79885864257814,427.00506591796875,114.17275238037116
0,apriltag_v3:tag36h11:7,561.3985595703125,158.46377563476565,617.4843139648438,159.60569763183594,620.1213378906251,107.02708435058592,563.8473510742188,105.85691833496092
0,apriltag_v3:tag36h11:8,704.234619140625,153.14935302734375,758.8180541992188,154.4895324707031,759.3184814453126,102.30583190917969,703.1666259765625,100.64393615722659
0,apriltag_v3:tag36h11:9,837.577331542969,162.43753051757815,888.3507690429688,166.67532348632812,889.7247314453124,116.01944732666011,839.0665283203126,110.92234802246092
0,apriltag_v3:tag36h11:10,928.5083007812501,166.18650817871094,973.0632934570311,173.46243286132812,975.5788574218749,126.45946502685545,931.5432128906249,117.48483276367185
0,apriltag_v3:tag36h11:11,1064.3299560546875,217.75009155273435,1068.9254150390623,170.54377746582034,1030.38427734375,162.0941162109375,1026.3724365234377,210.64044189453125
0,apriltag_v3:tag36h11:12,1052.0950927734377,293.7575378417968,1091.77685546875,293.8365783691407,1082.6900634765623,242.32861328125003,1043.6610107421875,240.55895996093741
0,apriltag_v3:tag36h11:13,1073.7325439453123,384.52859497070307,1112.9677734375002,385.6067199707031,1099.8811035156255,337.4147338867188,1061.252685546875,335.0706481933594
0,apriltag_v3:tag36h11:14,1014.3870849609374,547.9517822265625,1064.8602294921877,542.5801391601565,1056.1380615234375,484.5612792968751,1006.1865844726562,487.13131713867176
0,apriltag_v3:tag36h11:20,231.80979919433594,558.5150146484375,256.7750549316406,561.2025146484375,260.0794067382813,531.4671630859375,235.20196533203128,529.1826782226562
0,apriltag_v3:tag36h11:21,297.65234375,566.3062133789064,325.3912658691406,566.9768676757812,326.6802673339844,534.7570190429686,299.4430236816406,533.76025390625
0,apriltag_v3:tag36h11:22,338.1066894531251,486.4002075195313,367.4272766113281,487.1816711425781,366.83551025390625,452.8714904785157,337.0270385742188,452.8319396972657
0,apriltag_v3:tag36h11:23,353.97235107421875,344.63824462890625,352.3772277832031,376.7079772949219,381.19458007812494,376.20263671875,381.82382202148426,344.1461791992187
0,apriltag_v3:tag36h11:24,365.5433654785156,279.55981445312494,364.39245605468744,308.9040222167969,391.09429931640625,307.2262268066407,392.07247924804693,277.7835998535156
0,apriltag_v3:tag36h11:25,384.476318359375,221.92979431152344,409.27508544921875,220.09324645996094,411.3305358886718,193.87597656250003,386.01800537109375,196.18003845214847
0,apriltag_v3:tag36h11:26,789.7711791992189,302.65759277343744,820.524658203125,303.04785156249994,818.7225952148436,273.1881408691406,788.9046630859375,272.3619384765625
0,apriltag_v3:tag36h11:27,775.9801635742189,209.98104858398435,804.1069335937499,210.90579223632815,802.5334472656249,184.55509948730472,774.141540527344,183.20960998535153
0,apriltag_v3:tag36h11:28,799.474609375,372.59570312499994,830.6046752929688,372.1748962402344,829.3844604492186,339.51962280273443,798.1771850585938,340.16555786132824
0,apriltag_v3:tag36h11:29,812.8367309570312,490.4298400878907,846.0536499023439,487.5676574707031,844.8978881835939,453.04153442382807,811.0360107421875,455.42483520507807
0,apriltag_v3:tag36h11:30,453.4155578613281,574.6453247070312,489.17919921875,576.4613037109376,489.07958984375,541.7588500976562,454.22872924804693,540.5358886718749
0,apriltag_v3:tag36h11:31,966.451416015625,525.5856933593751,937.0223999023435,527.4704589843751,941.3646240234375,559.7252197265625,970.36962890625,556.6604614257811
0,apriltag_v3:tag36h11:32,861.3016357421875,567.2908325195314,894.2041015625,565.6075439453124,891.2917480468749,532.3538818359373,858.5257568359374,533.787841796875
0,apriltag_v3:tag36h11:33,774.4628295898438,571.758056640625,809.5098266601562,570.1767578125,806.648681640625,536.3847045898438,771.5884399414062,537.6749267578124
0,apriltag_v3:tag36h11:34,371.40441894531244,570.8950805664062,402.9619445800781,572.2735595703124,404.02725219726574,538.669677734375,372.3600769042968,538.0230102539062
0,apriltag_v3:tag36h11:35,681.5303955078125,576.6448364257812,719.26953125,575.6235961914062,716.9661865234374,539.8609008789064,680.2797851562499,541.3910522460939
1,apriltag_v3:tag36h11:0,155.47753906249997,544.6952514648436,195.9425048828125,550.238525390625,203.49075317382812,492.2683715820312,162.62281799316406,488.91430664062494
1,apriltag_v3:tag36h11:1,110.90059661865236,391.7370300292969,141.18612670898438,390.73223876953125,153.24404907226562,344.3818359375,123.52555084228516,346.9421691894531
1,apriltag_v3:tag36h11:2,130.8049468994141,310.5744323730469,161.75013732910156,307.82324218749994,165.8661346435547,257.27334594726557,135.30329895019534,261.47900390625006
1,apriltag_v3:tag36h11:3,154.88589477539065,235.07527160644534,185.50375366210935,231.94615173339847,185.2571868896484,184.86546325683594,154.3458404541016,190.1282653808594
1,apriltag_v3:tag36h11:4,236.81478881835938,182.18569946289065,273.73712158203125,182.58682250976565,279.5899658203125,134.64619445800778,242.34272766113278,136.30310058593747
1,apriltag_v3:tag36h11:5,312.0455627441407,177.2479248046875,356.0618896484375,172.76434326171875,356.45349121093744,123.29151153564455,311.9805603027344,129.05130004882815
1,apriltag_v3:tag36h11:6,429.27542114257807,165.1553955078125,481.46728515625006,161.40155029296875,482.1337890625,108.66243743896482,429.2743835449218,113.77888488769528
1,apriltag_v3:tag36h11:7,563.7880249023439,158.62103271484378,619.9880981445312,160.2068634033203,622.6902465820312,107.57887268066405,566.4810180664064,106.04592132568358
1,apriltag_v3:tag36h11:8,706.8242797851562,154.22824096679688,761.5009765624999,155.4481048583984,761.8436889648438,103.19271850585935,705.998046875,101.79093933105466
1,apriltag_v3:tag36h11:9,840.0308227539062,163.99143981933594,890.5976562500001,168.2476806640625,892.1521606445311,117.67977142333986,841.7638549804686,112.24217224121094
1,apriltag_v3:tag36h11:10,930.8370361328125,167.98651123046875,975.2473754882814,175.40182495117185,977.859619140625,128.34745788574222,934.0507202148436,119.4389801025391
1,apriltag_v3:tag36h11:11,1066.1644287109375,219.93815612792963,1070.9937744140627,172.9486389160156,1032.6735839843748,164.2657623291016,1028.2139892578123,212.9297637939453
1,apriltag_v3:tag36h11:12,1053.609619140625,295.8826599121094,1093.3074951171875,296.1759948730468,1084.4233398437502,244.76049804687497,1045.6160888671875,242.80722045898438
1,apriltag_v3:tag36h11:13,1074.90576171875,386.74838256835943,1114.2387695312498,388.03631591796875,1100.91015625,339.6873779296875,1062.573486328125,337.23187255859375
1,apriltag_v3:tag36h11:14,1015.1096191406251,549.7822265625,1065.5604248046875,544.384521484375,1056.8492431640627,486.52987670898443,1007.1804199218752,489.0245361328126
1,apriltag_v3:tag36h11:20,232.1166229248047,558.1522827148438,257.19281005859375,561.3051757812501,260.8749389648437,531.333984375,235.94120788574222,529.2142333984376
1,apriltag_v3:tag36h11:21,298.5147399902344,566.3175048828125,325.6664123535157,567.3092041015625,327.7346496582032,534.7047729492186,300.0121765136719,534.0868530273436
1,apriltag_v3:tag36h11:22,339.4120788574218,486.6079711914062,368.7884521484375,487.36636352539057,368.05297851562506,453.11199951171886,337.9477844238281,452.5704040527345
1,apriltag_v3:tag36h11:23,355.51602172851557,344.5547790527344,353.7562255859374,376.53607177734375,382.5218200683594,376.2113037109376,383.2925415039063,344.10119628906256
1,apriltag_v3:tag36h11:24,367.238983154297,279.41940307617193,365.9378967285157,308.71893310546875,392.62408447265625,307.1195678710937,393.80169677734375,277.6321716308593
1,apriltag_v3:tag36h11:25,386.1891479492189,221.72888183593753,411.29418945312494,219.76594543457028,413.27648925781244,193.76849365234378,387.8772583007813,195.67840576171878
1,apriltag_v3:tag36h11:26,791.7613525390623,304.38342285156244,822.4653930664062,304.6720581054687,820.8775024414065,274.6885986328125,791.0300903320314,274.0494689941407
1,apriltag_v3:tag36h11:27,778.351318359375,211.26466369628906,806.2431640624999,212.23320007324222,804.9104003906251,185.69622802734378,776.8810424804688,184.37065124511716
1,apriltag_v3:tag36h11:28,801.1175537109374,374.2344665527344,832.1975708007812,373.5649108886718,831.1770629882814,340.9388122558593,800.1549072265625,341.64797973632807
1,apriltag_v3:tag36h11:29,814.0673828125,491.84933471679693,847.7365112304688,489.25115966796875,846.3982543945311,454.7864074707031,812.8761596679688,456.82055664062506
1,apriltag_v3:tag36h11:30,454.29553222656244,575.4117431640625,490.1075439453125,577.0208129882812,490.0320434570313,542.7817382812501,455.41247558593744,541.0419921875
1,apriltag_v3:tag36h11:31,967.2172851562498,527.36181640625,938.0698852539062,529.276672363281,942.0438842773438,561.4439086914061,971.16015625,558.4056396484377
1,apriltag_v3:tag36h11:32,862.5134277343749,568.9014282226561,895.1390991210939,567.169860839844,892.5139160156251,533.8323364257814,859.5100097656251,535.3843994140624
1,apriltag_v3:tag36h11:33,775.5864868164064,573.0095214843751,810.3862915039062,571.7496948242188,807.8516845703124,537.9288940429688,772.8070678710936,539.1207275390626
1,apriltag_v3:tag36h11:34,372.2789306640624,571.3893432617188,403.7063293457031,572.7694091796875,405.14669799804693,539.0178833007812,373.40139770507807,538.35595703125
1,apriltag_v3:tag36h11:35,682.3035888671876,577.7001953125,720.4036254882812,576.7802734375,718.3653564453124,541.0755004882812,681.6419067382811,542.4346923828125
2,apriltag_v3:tag36h11:0,154.75579833984372,544.9085083007812,195.20364379882812,550.4204101562499,202.68057250976565,492.46783447265625,161.89830017089844,489.0303344726565
2,apriltag_v3:tag36h11:1,110.36049652099607,391.7627258300781,140.0782470703125,390.92138671875,152.52436828613287,344.37420654296875,122.65315246582033,347.0123596191407
2,apriltag_v3:tag36h11:2,130.08120727539062,310.6751403808594,160.7769317626953,307.7058410644532,165.20753479003906,257.1852722167969,134.3325958251953,261.74328613281244
2,apriltag_v3:tag36h11:3,153.8177185058594,235.08125305175784,184.32949829101562,231.9332427978516,184.76499938964847,184.75794982910156,153.70108032226565,189.98715209960938
2,apriltag_v3:tag36h11:4,235.9690399169921,182.22590637207034,272.99664306640625,182.60351562500003,278.86437988281256,134.5516510009766,241.7162322998046,136.30764770507812
2,apriltag_v3:tag36h11:5,311.42150878906244,177.29745483398435,355.37243652343756,172.88305664062503,355.7063293457032,123.46762847900395,311.2486877441406,129.01502990722653
2,apriltag_v3:tag36h11:6,428.43856811523443,165.36981201171872,480.8479309082031,161.6720886230469,481.6280212402344,108.88690948486334,428.75833129882824,113.8399124145508
2,apriltag_v3:tag36h11:7,563.1760253906252,158.86373901367188,619.24267578125,160.39132690429693,622.2418212890623,107.81313323974608,565.8493041992188,106.17510986328121
2,apriltag_v3:tag36h11:8,706.0198974609373,154.6421356201172,760.6193847656251,155.92181396484378,761.3865356445315,103.66407775878906,705.4830932617188,101.98018646240232
2,apriltag_v3:tag36h11:9,839.3674316406249,164.22186279296872,890.0355834960938,168.83065795898435,891.7145385742188,118.11319732666013,841.1934814453124,112.79009246826169
2,apriltag_v3:tag36h11:10,930.2723999023439,168.4130096435547,974.67919921875,176.01417541503906,977.1858520507811,128.79377746582028,933.4039306640625,119.8808135986328
2,apriltag_v3:tag36h11:11,1065.4807128906252,220.49523925781247,1070.3238525390625,173.51515197753906,1032.2194824218748,164.83796691894534,1027.5501708984375,213.31613159179688
2,apriltag_v3:tag36h11:12,1052.769775390625,296.24591064453125,1092.5030517578125,296.64111328125006,1083.8537597656248,245.0530242919922,1045.0726318359375,243.53021240234375
2,apriltag_v3:tag36h11:13,1074.1215820312502,387.3416748046875,1113.2655029296875,388.4614868164063,1100.4034423828127,340.1094970703125,1061.9248046875002,337.8586120605468
2,apriltag_v3:tag36h11:14,1014.4838256835935,550.0697021484375,1064.7835693359375,544.8448486328125,1056.3280029296873,486.97204589843744,1006.5138549804686,489.3557128906249
2,apriltag_v3:tag36h11:20,231.54264831542963,558.5760498046875,256.6040344238281,561.3458251953123,260.11175537109375,531.66064453125,235.19947814941403,529.189636230469
2,apriltag_v3:tag36h11:21,297.81610107421875,566.2775268554688,325.36474609375,567.4686889648436,327.2787780761718,534.9198608398436,299.6187438964843,534.2307739257814
2,apriltag_v3:tag36h11:22,338.4061584472656,486.55352783203125,367.95721435546875,488.06347656249994,367.2340393066405,453.2774047851562,337.38287353515614,452.79995727539057
