world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274339.801592,"[[ 3.22186619e-03  8.52935332e-04 -6.20488285e-01]
 [ 1.48202839e-05 -1.90340924e-03  1.10649863e+00]
 [-1.50736351e-05  4.42490211e-04  7.43218534e-01]]","[[ 3.09879734e+02  1.47835983e+02  3.86110289e+01]
 [ 4.50657401e+00 -3.88141810e+02  5.81625239e+02]
 [ 3.60176588e-03  2.34086435e-01  1.00000000e+00]]",14,"[[ 5.21334255e-03  1.20700072e-03 -1.43784910e+00]
 [ 2.75483642e-04 -2.38908290e-03  1.25461788e+00]
 [ 5.78410816e-04  5.58634494e-04  6.10076813e-01]]","[[ 1.68788054e+02  1.20397359e+02  1.50209072e+02]
 [-4.36061225e+01 -3.13757210e+02  5.42466745e+02]
 [-1.20097913e-01  1.73152730e-01  1.00000000e+00]]",14
1,274339.906543,"[[ 3.21297604e-03  8.62798012e-04 -6.27156247e-01]
 [ 2.01397283e-05 -1.89787615e-03  1.10206491e+00]
 [-1.81630254e-05  4.42672516e-04  7.43474645e-01]]","[[ 3.10517143e+02  1.50296345e+02  3.91492013e+01]
 [ 5.72183568e+00 -3.88764456e+02  5.81098698e+02]
 [ 4.17906837e-03  2.35146117e-01  1.00000000e+00]]",14,"[[ 5.18992236e-03  1.21877836e-03 -1.44152547e+00]
 [ 2.82264025e-04 -2.38102408e-03  1.24822244e+00]
 [ 5.71291187e-04  5.58838951e-04  6.11113541e-01]]","[[ 1.69480552e+02  1.22065202e+02  1.50456506e+02]
 [-4.25626584e+01 -3.14546362e+02  5.42073852e+02]
 [-1.19514738e-01  1.73529104e-01  1.00000000e+00]]",14
2,274339.96623799996,"[[ 3.20401677e-03  8.60531492e-04 -6.21283477e-01]
 [ 1.98860201e-05 -1.89615314e-03  1.10171632e+00]
 [-2.07630027e-05  4.41186283e-04  7.44267953e-01]]","[[ 3.11421152e+02  1.50115702e+02  3.77497062e+01]
 [ 6.18399133e+00 -3.89294841e+02  5.81422981e+02]
 [ 5.02204353e-03  2.34953549e-01  1.00000000e+00]]",14,"[[ 5.18625728e-03  1.21655330e-03 -1.43620891e+00]
 [ 2.82929594e-04 -2.38099518e-03  1.24864945e+00]
 [ 5.69163404e-04  5.57003454e-04  6.12758901e-01]]","[[ 1.69742143e+02  1.21757622e+02  1.49736856e+02]
 [-4.23329908e+01 -3.14777612e+02  5.42216316e+02]
 [-1.19184550e-01  1.73040709e-01  1.00000000e+00]]",14
3,274340.018428,"[[ 3.20333831e-03  8.58035693e-04 -6.20250947e-01]
 [ 2.03251565e-05 -1.89660993e-03  1.10142870e+00]
 [-2.10473550e-05  4.40328949e-04  7.44905241e-01]]","[[ 3.11473759e+02  1.49726123e+02  3.79635470e+01]
 [ 6.28967028e+00 -3.89489391e+02  5.81142331e+02]
 [ 5.08276042e-03  2.34465786e-01  1.00000000e+00]]",14,"[[ 5.18384399e-03  1.21425963e-03 -1.43482067e+00]
 [ 2.83126184e-04 -2.38073031e-03  1.24798299e+00]
 [ 5.68745277e-04  5.56661212e-04  6.13066625e-01]]","[[ 1.69824919e+02  1.21648883e+02  1.49824772e+02]
 [-4.22707139e+01 -3.14864046e+02  5.42019521e+02]
 [-1.19165928e-01  1.73040530e-01  1.00000000e+00]]",14
4,274340.069484,"[[ 3.19607268e-03  8.58705169e-04 -6.16472407e-01]
 [ 1.91743851e-05 -1.89269137e-03  1.09979163e+00]
 [-2.26462531e-05  4.39360872e-04  7.45366435e-01]]","[[ 3.12242843e+02  1.50174296e+02  3.66647365e+01]
 [ 6.46231471e+00 -3.90442363e+02  5.81444322e+02]
 [ 5.67753259e-03  2.34711377e-01  1.00000000e+00]]",14,"[[ 5.18012300e-03  1.21662317e-03 -1.43198270e+00]
 [ 2.81711445e-04 -2.37742579e-03  1.24691431e+00]
 [ 5.67519124e-04  5.56175819e-04  6.13848795e-01]]","[[ 1.70079589e+02  1.21918571e+02  1.49106782e+02]
 [-4.22432839e+01 -3.15410015e+02  5.42149162e+02]
 [-1.18968592e-01  1.73059397e-01  1.00000000e+00]]",14
5,274340.121955,"[[ 3.19389661e-03  8.52996006e-04 -6.09028087e-01]
 [ 1.68124178e-05 -1.88234893e-03  1.09598476e+00]
 [-2.34847490e-05  4.45376295e-04  7.41367417e-01]]","[[ 3.12565969e+02  1.49946037e+02  3.51011942e+01]
 [ 6.33932427e+00 -3.90541650e+02  5.82556657e+02]
 [ 6.09299581e-03  2.39367733e-01  1.00000000e+00]]",13,"[[ 5.18858089e-03  1.21138532e-03 -1.42728960e+00]
 [ 2.81017606e-04 -2.37339780e-03  1.24638894e+00]
 [ 5.67209613e-04  5.58401460e-04  6.12786684e-01]]","[[ 1.69922889e+02  1.21637531e+02  1.48373817e+02]
 [-4.22568538e+01 -3.15216889e+02  5.42717529e+02]
 [-1.18778050e-01  1.74650652e-01  1.00000000e+00]]",14
6,274340.176984,"[[ 3.18261368e-03  8.49742726e-04 -6.01706159e-01]
 [ 1.22980148e-05 -1.88647882e-03  1.10161726e+00]
 [-2.57065260e-05  4.39699320e-04  7.43991503e-01]]","[[ 3.13898272e+02  1.49104420e+02  3.30897880e+01]
 [ 6.22979421e+00 -3.91124009e+02  5.84169929e+02]
 [ 7.16405736e-03  2.36306351e-01  1.00000000e+00]]",14,"[[ 5.18831290e-03  1.20346352e-03 -1.41945775e+00]
 [ 2.75391866e-04 -2.37683183e-03  1.25240277e+00]
 [ 5.67316744e-04  5.54660937e-04  6.14640205e-01]]","[[ 1.70222391e+02  1.20587078e+02  1.47403149e+02]
 [-4.27414375e+01 -3.15420818e+02  5.43999948e+02]
 [-1.18545787e-01  1.73338055e-01  1.00000000e+00]]",14
7,274340.226133,"[[ 3.17781927e-03  8.48109021e-04 -5.95551831e-01]
 [ 8.85033989e-06 -1.88461257e-03  1.10253638e+00]
 [-2.63896363e-05  4.39716922e-04  7.43516565e-01]]","[[ 3.14526112e+02  1.48830593e+02  3.12373104e+01]
 [ 5.94949078e+00 -3.91404800e+02  5.85166873e+02]
 [ 7.64493783e-03  2.36759889e-01  1.00000000e+00]]",14,"[[ 5.19564735e-03  1.20172128e-03 -1.41548981e+00]
 [ 2.72268699e-04 -2.37768064e-03  1.25504634e+00]
 [ 5.69405982e-04  5.54633149e-04  6.14535769e-01]]","[[ 1.70120442e+02  1.20148613e+02  1.46471009e+02]
 [-4.31607510e+01 -3.15351195e+02  5.44617217e+02]
 [-1.18673668e-01  1.73286719e-01  1.00000000e+00]]",14
8,274340.275559,"[[ 3.16874798e-03  8.36915173e-04 -5.78613096e-01]
 [ 2.93687684e-06 -1.88297167e-03  1.10482645e+00]
 [-2.82120660e-05  4.38642517e-04  7.43388491e-01]]","[[ 3.15691951e+02  1.46748151e+02  2.76198216e+01]
 [ 5.58753616e+00 -3.91898081e+02  5.86789268e+02]
 [ 8.68373843e-03  2.36811884e-01  1.00000000e+00]]",14,"[[ 5.21328272e-03  1.18848887e-03 -1.40276110e+00]
 [ 2.67014524e-04 -2.38223600e-03  1.26104670e+00]
 [ 5.72651611e-04  5.52754789e-04  6.15570204e-01]]","[[ 1.69863292e+02  1.18318833e+02  1.44698433e+02]
 [-4.37929781e+01 -3.15031535e+02  5.45572849e+02]
 [-1.18695981e-01  1.72814926e-01  1.00000000e+00]]",14
9,274340.325884,"[[ 3.16554428e-03  8.33461918e-04 -5.73411625e-01]
 [ 1.56546251e-06 -1.88239622e-03  1.10487727e+00]
 [-2.92664446e-05  4.38300633e-04  7.43506998e-01]]","[[ 3.16075058e+02  1.46140081e+02  2.65959287e+01]
 [ 5.62065849e+00 -3.92076873e+02  5.86974671e+02]
 [ 9.12816559e-03  2.36883503e-01  1.00000000e+00]]",14,"[[ 5.21744175e-03  1.18517175e-03 -1.39888152e+00]
 [ 2.65769811e-04 -2.38289049e-03  1.26185901e+00]
 [ 5.73193932e-04  5.52877461e-04  6.15694262e-01]]","[[ 1.69819387e+02  1.17913680e+02  1.44173443e+02]
 [-4.39030147e+01 -3.14897483e+02  5.45629759e+02]
 [-1.18673276e-01  1.72995464e-01  1.00000000e+00]]",14
