world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274339.801592,"[[ 3.02309634e-03 -3.09653398e-04 -2.30649511e+00]
 [-1.51565493e-05 -1.75601867e-03  1.03312301e+00]
 [ 9.59802175e-05  5.65206658e-04  5.92539895e-01]]","[[ 3.05730339e+02  2.10822455e+02  8.22493152e+02]
 [-2.03527168e+01 -3.78800458e+02  5.81233481e+02]
 [-3.01086451e-02  3.27177558e-01  1.00000000e+00]]",14,"[[ 3.44880714e-03 -3.32285967e-04 -2.60553579e+00]
 [-1.92335168e-04 -1.88627129e-03  1.22862690e+00]
 [-3.20314592e-04  6.06250572e-04  9.14752770e-01]]","[[ 3.76041449e+02  1.94183368e+02  8.10285105e+02]
 [ 3.31250093e+01 -3.53190767e+02  5.68730799e+02]
 [ 1.09723098e-01  3.02072735e-01  1.00000000e+00]]",14
1,274339.906543,"[[ 3.02299639e-03 -2.99438799e-04 -2.31558844e+00]
 [-1.01836603e-05 -1.75592703e-03  1.03185140e+00]
 [ 9.31786173e-05  5.64649914e-04  5.94133489e-01]]","[[ 3.06124164e+02  2.12680368e+02  8.23725724e+02]
 [-1.92417419e+01 -3.78788741e+02  5.82861839e+02]
 [-2.97229137e-02  3.26636641e-01  1.00000000e+00]]",14,"[[ 3.45477350e-03 -3.20913528e-04 -2.62021206e+00]
 [-1.89178311e-04 -1.88844185e-03  1.23025114e+00]
 [-3.26049925e-04  6.03264728e-04  9.20585998e-01]]","[[ 3.76719396e+02  1.95183377e+02  8.11396367e+02]
 [ 3.44682764e+01 -3.53249748e+02  5.70180405e+02]
 [ 1.10837918e-01  3.00615738e-01  1.00000000e+00]]",14
2,274339.96623799996,"[[ 3.02499983e-03 -3.00709694e-04 -2.31464341e+00]
 [-1.03939510e-05 -1.75707565e-03  1.03319943e+00]
 [ 9.06778160e-05  5.64761585e-04  5.96016971e-01]]","[[ 3.06632695e+02  2.12097481e+02  8.23141579e+02]
 [-1.87811202e+01 -3.78475444e+02  5.83152885e+02]
 [-2.88547621e-02  3.26359592e-01  1.00000000e+00]]",14,"[[ 3.45536652e-03 -3.21793155e-04 -2.61816896e+00]
 [-1.89189925e-04 -1.88989702e-03  1.23152075e+00]
 [-3.27390818e-04  6.02678278e-04  9.21654375e-01]]","[[ 3.76874489e+02  1.94401312e+02  8.10837404e+02]
 [ 3.47162900e+01 -3.53122478e+02  5.70464141e+02]
 [ 1.11172361e-01  2.99965431e-01  1.00000000e+00]]",14
3,274340.018428,"[[ 3.02426027e-03 -3.01774191e-04 -2.31434499e+00]
 [-1.04783123e-05 -1.75685791e-03  1.03287518e+00]
 [ 8.97253171e-05  5.64992502e-04  5.96726864e-01]]","[[ 3.06964118e+02  2.12083323e+02  8.23434136e+02]
 [-1.86081805e+01 -3.78513413e+02  5.82999325e+02]
 [-2.85372947e-02  3.26494429e-01  1.00000000e+00]]",14,"[[ 3.45531551e-03 -3.23144846e-04 -2.61834796e+00]
 [-1.89250256e-04 -1.88985570e-03  1.23129292e+00]
 [-3.28631666e-04  6.03049074e-04  9.22635520e-01]]","[[ 3.77196404e+02  1.94326803e+02  8.11109263e+02]
 [ 3.48999778e+01 -3.53125945e+02  5.70302955e+02]
 [ 1.11541645e-01  3.00025535e-01  1.00000000e+00]]",14
4,274340.069484,"[[ 3.02673164e-03 -2.98132361e-04 -2.31635657e+00]
 [-1.14883553e-05 -1.75759919e-03  1.03367049e+00]
 [ 8.80219846e-05  5.63837605e-04  5.99015051e-01]]","[[ 3.07267955e+02  2.11801524e+02  8.22699133e+02]
 [-1.83850527e+01 -3.78897240e+02  5.82737538e+02]
 [-2.78459633e-02  3.25523243e-01  1.00000000e+00]]",14,"[[ 3.45536735e-03 -3.19153151e-04 -2.61846725e+00]
 [-1.89828145e-04 -1.88953176e-03  1.23109484e+00]
 [-3.29958528e-04  6.02397974e-04  9.23981404e-01]]","[[ 3.77488351e+02  1.94619662e+02  8.10455298e+02]
 [ 3.50267380e+01 -3.53391076e+02  5.70113525e+02]
 [ 1.11967042e-01  2.99896171e-01  1.00000000e+00]]",14
5,274340.121955,"[[ 3.02980054e-03 -2.98682005e-04 -2.31476009e+00]
 [-1.29992158e-05 -1.75764949e-03  1.03534904e+00]
 [ 8.63259078e-05  5.64392903e-04  6.00057482e-01]]","[[ 3.07556725e+02  2.11514989e+02  8.21468288e+02]
 [-1.82349208e+01 -3.78644911e+02  5.82977781e+02]
 [-2.70948269e-02  3.25710924e-01  1.00000000e+00]]",14,"[[ 3.45529171e-03 -3.19112397e-04 -2.61437645e+00]
 [-1.90856635e-04 -1.88928582e-03  1.23209300e+00]
 [-3.29541103e-04  6.02370703e-04  9.23113562e-01]]","[[ 3.77329694e+02  1.94302440e+02  8.09308000e+02]
 [ 3.48831518e+01 -3.53331904e+02  5.70390770e+02]
 [ 1.11939700e-01  2.99927809e-01  1.00000000e+00]]",14
6,274340.176984,"[[ 3.03192732e-03 -3.07863855e-04 -2.30796928e+00]
 [-1.82783479e-05 -1.76044644e-03  1.04040285e+00]
 [ 8.41847057e-05  5.65649796e-04  6.01463456e-01]]","[[ 3.08308919e+02  2.09675696e+02  8.20366255e+02]
 [-1.84496680e+01 -3.77657477e+02  5.82470382e+02]
 [-2.58018081e-02  3.25822602e-01  1.00000000e+00]]",14,"[[ 3.45265944e-03 -3.28449072e-04 -2.60349955e+00]
 [-1.95821884e-04 -1.89132411e-03  1.23632751e+00]
 [-3.29415371e-04  6.03864669e-04  9.22058831e-01]]","[[ 3.77666008e+02  1.92482869e+02  8.08279679e+02]
 [ 3.43784807e+01 -3.52710916e+02  5.69996785e+02]
 [ 1.12410439e-01  2.99760131e-01  1.00000000e+00]]",14
7,274340.226133,"[[ 3.03479916e-03 -3.09360520e-04 -2.30545353e+00]
 [-2.14478732e-05 -1.76171227e-03  1.04278846e+00]
 [ 8.37336516e-05  5.65671651e-04  6.02231783e-01]]","[[ 3.08389860e+02  2.08818731e+02  8.18994849e+02]
 [-1.87243816e+01 -3.77483110e+02  5.81946766e+02]
 [-2.52905238e-02  3.25533034e-01  1.00000000e+00]]",14,"[[ 3.45062777e-03 -3.29677785e-04 -2.59695907e+00]
 [-1.98134588e-04 -1.89101396e-03  1.23701516e+00]
 [-3.27851523e-04  6.04688015e-04  9.20155945e-01]]","[[ 3.77518211e+02  1.92245494e+02  8.07024891e+02]
 [ 3.38733611e+01 -3.52582750e+02  5.69596861e+02]
 [ 1.12249565e-01  3.00199702e-01  1.00000000e+00]]",14
8,274340.275559,"[[ 3.03993800e-03 -3.18771626e-04 -2.29569319e+00]
 [-2.71504874e-05 -1.76312700e-03  1.04682998e+00]
 [ 8.10551272e-05  5.66923911e-04  6.04371629e-01]]","[[ 3.09038251e+02  2.06545002e+02  8.16119563e+02]
 [-1.88620350e+01 -3.76892659e+02  5.81167401e+02]
 [-2.37532594e-02  3.25839135e-01  1.00000000e+00]]",14,"[[ 3.44636486e-03 -3.38902637e-04 -2.57927012e+00]
 [-2.01810252e-04 -1.89065874e-03  1.23811282e+00]
 [-3.25100379e-04  6.06454514e-04  9.16423775e-01]]","[[ 3.77186039e+02  1.90397270e+02  8.04356459e+02]
 [ 3.30433661e+01 -3.52324645e+02  5.69000325e+02]
 [ 1.11939507e-01  3.00698327e-01  1.00000000e+00]]",14
9,274340.325884,"[[ 3.04230395e-03 -3.22595860e-04 -2.29310915e+00]
 [-2.82541782e-05 -1.76392274e-03  1.04767514e+00]
 [ 8.04442675e-05  5.66972549e-04  6.05064309e-01]]","[[ 3.09048194e+02  2.05550724e+02  8.15336237e+02]
 [-1.88587076e+01 -3.76756690e+02  5.80886262e+02]
 [-2.34169920e-02  3.25709715e-01  1.00000000e+00]]",14,"[[ 3.44603271e-03 -3.42761798e-04 -2.57436680e+00]
 [-2.02391277e-04 -1.89105685e-03  1.23823175e+00]
 [-3.24268819e-04  6.06608220e-04  9.15567529e-01]]","[[ 3.76936814e+02  1.89463635e+02  8.03625850e+02]
 [ 3.28297217e+01 -3.52305377e+02  5.68774483e+02]
 [ 1.11749350e-01  3.00522330e-01  1.00000000e+00]]",14
10,274340.37823699997,"[[ 3.04405366e-03 -3.27561668e-04 -2.28796114e+00]
 [-3.34254012e-05 -1.76658034e-03  1.05170230e+00]
 [ 8.01742839e-05  5.67985389e-04  6.05344551e-01]]","[[ 3.09313708e+02  2.04368176e+02  8.14021144e+02]
 [-1.94030039e+01 -3.76010316e+02  5.79930211e+02]
 [-2.27612230e-02  3.25737290e-01  1.00000000e+00]]",14,"[[ 3.44277436e-03 -3.47824061e-04 -2.56502113e+00]
 [-2.06828076e-04 -1.89233963e-03  1.24076738e+00]
 [-3.22477669e-04  6.08432842e-04  9.13189896e-01]]","[[ 3.76962209e+02  1.88711739e+02  8.02427473e+02]
 [ 3.20709968e+01 -3.51723342e+02  5.67975661e+02]
 [ 1.11749864e-01  3.00983788e-01  1.00000000e+00]]",14
