world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
74,274343.991559,"[[ 1.03350424e-03 -1.09783501e-03  4.86664703e-01]
 [-1.31642936e-03 -2.55639956e-03  5.43017739e-01]
 [-5.09111142e-04 -4.31064566e-04  1.04604476e+00]]","[[ 5.96983180e+02 -2.29639877e+02 -1.58532523e+02]
 [-2.69271935e+02 -3.25121037e+02  2.94052080e+02]
 [ 1.79588108e-01 -2.45745105e-01  1.00000000e+00]]",3,"[[ 2.28942011e-03 -1.02086029e-03  1.83280480e-01]
 [-3.47120258e-03 -4.54124348e-03  1.69058611e+00]
 [-4.28076941e-05 -2.24341654e-04  1.07526906e+00]]","[[ 3.23074014e+02 -7.57926596e+01  6.40963833e+01]
 [-2.62553408e+02 -1.77152996e+02  3.23280306e+02]
 [-4.19165900e-02 -3.99781848e-02  1.00000000e+00]]",8
75,274344.04247499997,"[[ 1.06526006e-03 -1.08345545e-03  4.52091773e-01]
 [-1.28617170e-03 -2.59969854e-03  5.55476154e-01]
 [-5.11411321e-04 -4.58336484e-04  1.05871902e+00]]","[[ 6.00008757e+02 -2.25773546e+02 -1.37758176e+02]
 [-2.58864438e+02 -3.26461708e+02  2.81823761e+02]
 [ 1.77766009e-01 -2.50389814e-01  1.00000000e+00]]",3,"[[ 2.27454989e-03 -9.85549335e-04  1.43259191e-01]
 [-3.32506370e-03 -4.57364694e-03  1.67644022e+00]
 [-5.53280347e-05 -2.43213385e-04  1.08029414e+00]]","[[ 3.31370648e+02 -7.52807333e+01  7.28799270e+01]
 [-2.55796203e+02 -1.80198006e+02  3.13559362e+02]
 [-4.06176172e-02 -4.44246621e-02  1.00000000e+00]]",8
76,274344.098133,"[[ 1.14270818e-03 -1.02609883e-03  3.87662724e-01]
 [-1.20442118e-03 -2.57804478e-03  5.49408395e-01]
 [-4.31501114e-04 -3.35758290e-04  1.04294135e+00]]","[[ 5.98851276e+02 -2.24783137e+02 -1.04180906e+02]
 [-2.43691320e+02 -3.24992084e+02  2.61782143e+02]
 [ 1.69313080e-01 -1.97626608e-01  1.00000000e+00]]",4,"[[ 2.28001271e-03 -8.69297862e-04  5.71565505e-02]
 [-3.01208386e-03 -4.47263815e-03  1.59558628e+00]
 [-5.65485400e-05 -2.36009781e-04  1.07515595e+00]]","[[ 3.45832194e+02 -7.18739265e+01  8.82797287e+01]
 [-2.45647210e+02 -1.91525278e+02  2.97292177e+02]
 [-3.57332706e-02 -4.58223800e-02  1.00000000e+00]]",8
77,274344.15103999997,"[[ 1.16187932e-03 -1.01547705e-03  3.64439505e-01]
 [-1.19063731e-03 -2.60809917e-03  5.57036922e-01]
 [-4.35275535e-04 -3.57504143e-04  1.05165799e+00]]","[[ 6.00016162e+02 -2.21176220e+02 -9.07769190e+01]
 [-2.38167642e+02 -3.25646048e+02  2.55020712e+02]
 [ 1.67379926e-01 -2.02244846e-01  1.00000000e+00]]",4,"[[ 2.26795468e-03 -8.45528144e-04  3.24005818e-02]
 [-2.93318413e-03 -4.48827295e-03  1.58550592e+00]
 [-6.33536829e-05 -2.42584889e-04  1.07670833e+00]]","[[ 3.51357883e+02 -7.12936786e+01  9.44102931e+01]
 [-2.41540900e+02 -1.93058103e+02  2.91556052e+02]
 [-3.37457745e-02 -4.76913702e-02  1.00000000e+00]]",8
78,274344.202562,"[[ 1.18925981e-03 -9.97113563e-04  3.30433998e-01]
 [-1.17067713e-03 -2.64890625e-03  5.69253609e-01]
 [-4.39029073e-04 -3.79441748e-04  1.06220650e+00]]","[[ 6.01659600e+02 -2.16271526e+02 -7.12624522e+01]
 [-2.30127096e+02 -3.26183662e+02  2.46395633e+02]
 [ 1.66470671e-01 -2.05908349e-01  1.00000000e+00]]",4,"[[ 2.25026401e-03 -8.09350042e-04 -3.19825159e-03]
 [-2.82311372e-03 -4.50965892e-03  1.57302601e+00]
 [-8.01923079e-05 -2.57766719e-04  1.08150590e+00]]","[[ 3.59673222e+02 -7.04700884e+01  1.03560792e+02]
 [-2.35431046e+02 -1.95725443e+02  2.83982034e+02]
 [-2.94434479e-02 -5.18745802e-02  1.00000000e+00]]",8
79,274344.253149,"[[ 1.20135799e-03 -9.89070522e-04  3.16488494e-01]
 [-1.16082215e-03 -2.65978928e-03  5.73857031e-01]
 [-4.37702785e-04 -3.80320936e-04  1.06490159e+00]]","[[ 6.01857384e+02 -2.14779980e+02 -6.31306560e+01]
 [-2.26771930e+02 -3.26432108e+02  2.43305175e+02]
 [ 1.66389592e-01 -2.04862837e-01  1.00000000e+00]]",4,"[[ 2.24329911e-03 -7.94047598e-04 -1.77318783e-02]
 [-2.77147597e-03 -4.50359010e-03  1.56395085e+00]
 [-7.84315102e-05 -2.44924116e-04  1.07728816e+00]]","[[ 3.63196218e+02 -6.98789126e+01  1.07424680e+02]
 [-2.32697670e+02 -1.96307752e+02  2.81159230e+02]
 [-2.64620409e-02 -4.97185558e-02  1.00000000e+00]]",8
80,274344.307858,"[[ 1.22414727e-03 -9.77019430e-04  2.91827810e-01]
 [-1.13976547e-03 -2.69252442e-03  5.83932559e-01]
 [-4.37771659e-04 -3.94041261e-04  1.07222993e+00]]","[[ 6.02526314e+02 -2.11491556e+02 -4.88114793e+01]
 [-2.19171187e+02 -3.26631653e+02  2.37534038e+02]
 [ 1.65455606e-01 -2.06384239e-01  1.00000000e+00]]",4,"[[ 2.23592839e-03 -7.70914305e-04 -4.30708916e-02]
 [-2.67944985e-03 -4.51507167e-03  1.55224600e+00]
 [-8.30982534e-05 -2.49842181e-04  1.07843892e+00]]","[[ 3.68506812e+02 -6.92496258e+01  1.14391616e+02]
 [-2.27007101e+02 -1.97988033e+02  2.75906894e+02]
 [-2.41957855e-02 -5.12039056e-02  1.00000000e+00]]",8
81,274344.359038,"[[ 1.24641248e-03 -9.59847247e-04  2.65477252e-01]
 [-1.10895685e-03 -2.72478628e-03  5.84275257e-01]
 [-4.36464099e-04 -4.03022512e-04  1.07649186e+00]]","[[ 6.04786780e+02 -2.07655202e+02 -3.64418321e+01]
 [-2.10456016e+02 -3.26774907e+02  2.29261165e+02]
 [ 1.66419470e-01 -2.06533549e-01  1.00000000e+00]]",4,"[[ 2.23081353e-03 -7.39695458e-04 -7.05474858e-02]
 [-2.58352248e-03 -4.53589756e-03  1.53153546e+00]
 [-8.44439796e-05 -2.40212351e-04  1.07478176e+00]]","[[ 3.74671288e+02 -6.74957324e+01  1.20772634e+02]
 [-2.20070355e+02 -1.98813616e+02  2.68858946e+02]
 [-1.97480861e-02 -4.97376270e-02  1.00000000e+00]]",8
82,274344.412727,"[[ 1.25668001e-03 -9.50410965e-04  2.52282806e-01]
 [-1.09591875e-03 -2.73713948e-03  5.81844868e-01]
 [-4.35543972e-04 -4.10377733e-04  1.07891084e+00]]","[[ 6.05709143e+02 -2.05717363e+02 -3.06924443e+01]
 [-2.07302211e+02 -3.27077397e+02  2.24862962e+02]
 [ 1.65667771e-01 -2.07453877e-01  1.00000000e+00]]",4,"[[ 2.22690958e-03 -7.21838561e-04 -8.43759477e-02]
 [-2.54452382e-03 -4.54886779e-03  1.52123308e+00]
 [-9.07151624e-05 -2.45596855e-04  1.07635366e+00]]","[[ 3.77931957e+02 -6.66582435e+01  1.23835777e+02]
 [-2.17338023e+02 -1.99662193e+02  2.65149495e+02]
 [-1.77389428e-02 -5.11758559e-02  1.00000000e+00]]",8
83,274344.463403,"[[ 1.26656625e-03 -9.37036454e-04  2.36967330e-01]
 [-1.08805806e-03 -2.74939431e-03  5.82712936e-01]
 [-4.39659593e-04 -4.23498372e-04  1.08338187e+00]]","[[ 6.06833185e+02 -2.03208690e+02 -2.34333880e+01]
 [-2.04935542e+02 -3.27945872e+02  2.21215931e+02]
 [ 1.66155782e-01 -2.10661816e-01  1.00000000e+00]]",4,"[[ 2.22026468e-03 -7.01617027e-04 -9.95876154e-02]
 [-2.50781610e-03 -4.55432033e-03  1.51264874e+00]
 [-1.04669085e-04 -2.60896752e-04  1.08167723e+00]]","[[ 3.81731627e+02 -6.61177567e+01  1.27606166e+02]
 [-2.15167256e+02 -2.01425401e+02  2.61869140e+02]
 [-1.49591190e-02 -5.49810206e-02  1.00000000e+00]]",8
