timestamp,distance
12,nan
27,nan
42,nan
60,nan
75,nan
90,nan
111,nan
122,nan
140,nan
158,nan
173,nan
188,nan
209,nan
221,nan
242,nan
254,nan
269,nan
284,nan
302,nan
322,nan
337,nan
355,nan
370,nan
387,nan
402,nan
420,nan
432,nan
450,nan
468,nan
485,nan
499,nan
516,nan
531,nan
552,nan
569,nan
581,nan
596,nan
613,nan
631,nan
646,nan
661,nan
679,nan
694,nan
712,nan
727,nan
745,nan
757,nan
778,nan
790,nan
810,nan
825,nan
843,nan
861,nan
878,nan
890,nan
907,nan
922,nan
940,nan
952,nan
970,nan
985,nan
1006,nan
1018,nan
1033,nan
1048,nan
1066,nan
1084,nan
1099,nan
1114,nan
1134,nan
1146,nan
1172,nan
1181,nan
1202,nan
1211,nan
1232,nan
1246,nan
1261,nan
1279,nan
1294,nan
1309,nan
1330,nan
1342,nan
1357,nan
1374,nan
1395,nan
1407,nan
1425,nan
1440,nan
1458,nan
1477,nan
1489,nan
1504,nan
1519,nan
1537,nan
1555,nan
1570,nan
1588,nan
1603,nan
1621,nan
1633,nan
1651,nan
1666,nan
1687,nan
1701,nan
1716,nan
1731,nan
1749,nan
1764,nan
1782,nan
1797,nan
1812,nan
1827,nan
1846,nan
1861,nan
1879,nan
1894,nan
1912,nan
1930,nan
1945,nan
1957,nan
1974,nan
1992,nan
2010,nan
2022,nan
2043,nan
2058,nan
2073,nan
2091,nan
2106,nan
2120,nan
2138,nan
2155,nan
2170,nan
2185,nan
2202,nan
2217,nan
2238,nan
2250,nan
2268,nan
2283,nan
2304,nan
2316,nan
2334,nan
2349,nan
2367,nan
2382,nan
2400,nan
2413,nan
2430,nan
2445,nan
2462,nan
2478,nan
2496,nan
2511,nan
2529,nan
2544,nan
2559,nan
2574,nan
2592,nan
2607,nan
2625,nan
2640,nan
2658,nan
2673,nan
2691,nan
2709,nan
2721,nan
2735,nan
2759,nan
2771,nan
2786,nan
2805,nan
2820,nan
2835,nan
2852,nan
2867,nan
2885,nan
2899,nan
2920,nan
2932,nan
2950,nan
2965,nan
2983,nan
2998,nan
3016,nan
3027,nan
3047,nan
3062,nan
3079,nan
3094,nan
3115,nan
3126,nan
3144,nan
3162,nan
3177,nan
3192,nan
3210,nan
3225,nan
3243,nan
3258,nan
3275,nan
3290,nan
3311,nan
3320,nan
3338,nan
3356,nan
3371,nan
3386,nan
3407,nan
3419,nan
3439,nan
3454,nan
3472,nan
3487,nan
3499,nan
3516,nan
3544,nan
3550,nan
3565,nan
3580,nan
3597,nan
3614,nan
3629,nan
3644,nan
3662,nan
3680,nan
3700,nan
3712,nan
3730,nan
3745,nan
3763,nan
3775,nan
3793,nan
3808,nan
3829,nan
3850,nan
3859,1.5491819729689111
3874,3.219650911745634
3891,1.952135617602634
3909,2.2431115756816262
3923,2.606662170123744
3938,2.022487624960703
3955,1.9408668785290992
3970,2.0627492554557065
3991,1.9317374018734856
4002,2.024982434120639
4020,2.128281448133278
4034,2.1319201511886963
4052,2.080526675473401
4067,2.536141690724687
4085,2.60812989155934
4100,2.9528379334297346
4118,3.002790577765335
4133,2.6676377943283733
4148,2.542036998801471
4166,2.23401427672613
4184,2.2261982529523237
4199,2.2773277044481763
4214,2.420559529928279
4232,2.3296052592847385
4246,2.384820638671662
4261,2.2389079546643087
4282,2.1519193104472376
4296,2.52449142937582
4311,2.4468295085505307
4328,3.1235512111730435
4346,3.232501373712497
4363,2.9930258250733863
4375,2.948754518155354
4393,2.9060728702073493
4407,2.721555266374581
4424,2.996653913337147
4442,3.027791375290461
4457,2.3985344370333572
4472,2.40950670819177
4490,2.188686579867101
4508,2.237951906675205
4520,2.338866840954151
4538,2.3956515912341296
4553,2.2383433096254586
4570,2.1497357258106353
4588,2.4803196674157433
4602,2.4223124627252735
4620,2.74169007552515
4635,2.7521392985395203
4653,2.6424954710985915
4668,2.608712483956877
4683,2.3221357660415176
4700,2.353909568669279
4718,2.3453486770443006
4733,2.174767641256117
4748,2.634895841779204
4766,-1.089582500811009
4781,1.8139615444821349
4799,1.8066366723457656
4816,1.5490957485410652
4831,1.5854713442982387
4846,1.2698147062812475
4864,1.524680804594866
4881,-0.2977642622851494
4896,0.9460169419043541
4911,-0.22792413748114235
4929,0.6258512342421414
4943,0.9131071250990965
4961,0.8548196693252935
4976,0.8947702311053245
4994,0.6784696095052877
5009,0.3155896883336189
5027,0.5782801582870541
5042,0.7355817550791575
5057,0.9900287193003823
5075,0.8989849977045508
5089,0.7744355351969096
5109,4.024750168181349
5121,12.719866434018456
