timestamp,distance
4,nan
18,nan
39,nan
51,nan
66,nan
81,nan
102,nan
116,nan
131,nan
149,nan
167,nan
182,nan
196,nan
214,nan
229,nan
246,nan
264,nan
278,nan
293,nan
311,nan
332,nan
343,nan
359,nan
373,nan
394,nan
406,nan
424,nan
441,nan
455,nan
476,nan
487,nan
504,nan
522,nan
537,nan
554,nan
571,nan
586,nan
600,nan
618,nan
633,nan
648,nan
666,nan
684,nan
699,nan
716,nan
731,nan
749,nan
764,nan
782,nan
794,nan
815,nan
830,nan
848,nan
866,nan
880,nan
895,nan
919,19.573238917313013
934,nan
946,32.11581055033138
961,nan
976,nan
994,nan
1012,33.67246643631251
1027,34.49562582190377
1042,34.50818737787024
1057,34.740103686914175
1074,34.612695138882216
1092,34.93783438082807
1106,34.704003070398535
1121,34.58413507409303
1136,34.855927532001196
1154,34.945527771788
1172,35.0880334483053
1186,35.29895597046987
1204,35.4119482586723
1219,34.89750260982809
1240,34.67930211403945
1252,34.829237642428275
1270,34.71945807144983
1285,35.102157615325254
1303,35.221695792225255
1317,34.67242126322129
1335,34.576793579639904
1350,34.4865988933765
1365,34.47818088126859
1383,34.55506223106794
1401,34.43642678911751
1413,34.22994575709067
1431,34.06762786779484
1446,33.88686482728696
1461,34.06949329154434
1481,34.29308281746407
1496,34.27410634505684
1511,35.13326672289806
1529,34.73727394737808
1544,34.61314830481015
1565,34.16736705948683
1577,26.243967109917797
1591,nan
1605,nan
1622,nan
1642,nan
1657,nan
1675,20.967868434179465
1693,8.173439658536108
1710,5.127760654854934
1721,5.4982647637895194
1739,5.967807342558016
1753,6.02182922763094
1771,6.025095213986295
1792,6.051259812066222
1803,5.992227733626405
1820,5.164030278170773
1837,4.47277182774547
1860,5.982297004229267
1869,5.496474643619627
1884,4.739649403597765
1901,4.296263479666327
1916,4.071922381045924
1934,3.8882382107167808
1952,3.943391110299027
1967,3.9143952396113
1985,4.018677782190834
2000,4.258089170865053
2017,4.235217026016927
2031,4.1898051104447775
2046,4.0463435368254865
2064,4.060063747682837
2082,4.090022685734236
2097,4.475156802543783
2112,4.236546441829431
2127,4.936506635933921
2145,3.950697434275978
2166,2.7492204535824896
2178,3.07739893596934
2193,3.358083497759201
2211,2.971917759367409
2225,3.527563497395553
2240,3.5259384571380648
2258,3.633008648440279
2275,3.738891534064764
2290,3.5133091864251176
2307,3.3365537148769615
2322,3.476084660627159
2337,3.3127155627983385
2355,3.3762982021921166
2373,3.249446095611489
2390,3.162728161480996
2405,3.2302386770974842
2420,3.4540427299852734
2438,3.5467369562220434
2455,3.728010190231297
2470,3.760797997282222
2484,3.4849932341156213
2502,3.537076612463334
2517,3.647453927725339
2535,3.5349694525213775
2553,3.969172702773231
2568,4.023244794356557
2583,3.909939194729152
2601,4.025163819693933
2619,3.824546392716175
2631,3.855941899555458
2649,4.065364911518156
2664,3.9096721036124973
2682,3.5599950762611585
2697,3.598408758362588
2714,3.3250768936561084
2729,3.4054692604384322
2744,3.880563032962924
2764,3.55676326542817
2778,4.0888050064761865
2793,3.919004408576317
2811,3.89749359946656
2826,4.035044061414169
2843,3.895516276843559
2861,3.973985360725601
2876,2.84804040516061
2891,3.5909371615888883
2911,3.4250131317529973
2923,3.5167375839974966
2938,4.0641107025287315
2956,4.037441632612611
2973,4.4624190001134725
2988,3.6917064064578793
3006,3.4314693060412336
3020,3.8060523387395557
3038,3.5053645617827986
3053,3.5171820937949665
3071,3.7139458602942
3086,3.6851335488485706
3103,3.77003547501989
3118,3.624838745487223
3136,3.5474968567762235
3151,3.6757765090177634
3169,3.3364033450527604
3186,4.048689313571612
3201,4.6139551331804105
3218,4.414233774179081
3230,4.276072643108102
3248,4.074913072588548
3266,3.72571327073696
3280,3.6694176295310466
3298,3.8151106763894242
3313,3.693269904294824
3328,3.7985400251228345
3348,3.856248592254008
3360,3.523927843117636
3378,4.258961123674622
3393,3.8884547572393386
3410,4.609076853264768
3425,4.677844960004936
3443,4.7396324073565745
3458,5.7777160384792
3476,14.100410723921879
3491,18.308279811098807
3509,22.69009949324459
3524,24.529620040606808
3539,nan
3557,24.69424790784312
3574,24.93385056808231
3589,25.206376280367394
3604,nan
3622,24.43563523600113
3637,nan
3655,24.992321895695085
3671,nan
3686,nan
3703,nan
3718,nan
3735,nan
3750,nan
3767,nan
3785,nan
3799,nan
