timestamp,distance
0,nan
15,nan
32,nan
49,nan
67,nan
82,nan
97,nan
111,nan
129,nan
146,nan
158,nan
176,nan
194,nan
209,nan
227,nan
242,nan
257,nan
274,nan
291,nan
305,nan
326,nan
338,nan
356,nan
371,nan
389,nan
404,nan
419,nan
437,16.031366027649717
458,15.547746777935059
472,14.490882326644845
501,16.13976376130457
509,18.20011149145645
521,18.202435798050974
536,nan
554,19.371948429546595
566,nan
581,nan
599,nan
614,nan
631,nan
645,nan
663,nan
678,nan
696,nan
712,nan
727,nan
745,nan
762,nan
776,nan
791,nan
809,nan
824,nan
842,nan
857,nan
875,nan
890,nan
908,nan
923,nan
941,nan
959,nan
971,nan
992,nan
1004,nan
1019,nan
1036,nan
1052,nan
1069,nan
1084,nan
1102,nan
1117,nan
1132,nan
1150,nan
1165,nan
1183,nan
1198,nan
1216,nan
1230,nan
1248,nan
1263,nan
1280,nan
1295,nan
1313,nan
1328,nan
1343,nan
1361,nan
1379,nan
1393,nan
1411,nan
1426,nan
1441,nan
1459,nan
1474,nan
1489,nan
1507,nan
1525,nan
1540,nan
1555,nan
1576,nan
1591,nan
1611,nan
1623,nan
1638,nan
1656,nan
1671,nan
1689,nan
1704,nan
1722,nan
1737,nan
1751,nan
1769,nan
1784,nan
1799,nan
1817,nan
1835,nan
1850,nan
1865,nan
1883,nan
1897,nan
1915,nan
1933,nan
1945,nan
1962,nan
1980,nan
1995,nan
2013,nan
2028,nan
2046,nan
2064,3.5705499285149425
2081,2.285177545996054
2093,3.105249483115896
2111,2.4429896826114548
2126,2.8521149517134448
2144,2.8204579561431427
2159,2.741502207951668
2174,2.616397514892019
2195,2.5864270301230854
2207,2.3133144566901485
2225,2.2888831157228937
2239,2.2902601347613887
2256,2.1229940937621614
2271,2.291192496067389
2289,2.1597931204611776
2304,2.0008987715687585
2322,1.7718883610995568
2337,1.6005997435834773
2354,1.4500914577215627
2375,1.6137635874851293
2387,1.5516470936146243
2401,1.4262162728936238
2419,1.4034791603438168
2436,1.3026843550829437
2451,1.2790772114651183
2468,1.7774175814697286
2483,2.0391940416249104
2498,1.915493423820842
2519,2.1262338970464234
2531,1.8160673582837
2549,1.6389768390785264
2564,1.7103148770721333
2582,1.7995856061082751
2600,1.9843324391435795
2614,2.421185821318437
2628,2.5865028813514614
2646,2.463991809985325
2661,2.410853782336648
2681,2.2448689117215044
2696,2.1901069762524257
2711,2.2526191356351437
2726,2.333048676925525
2744,2.611313643477171
2758,2.641032361181337
2776,2.402373049676336
2791,2.3464211030849556
2809,2.152089564573854
2827,2.140399863913412
2838,2.1126751049276447
2856,2.1597745263802466
2871,2.0375818472808076
2886,1.8091692417595002
2907,2.0212271742909897
2922,1.9717683865087008
2937,2.08586865682668
2955,2.3540594948136877
2970,2.2976454966931814
2989,2.24174610864832
3001,2.204427254083008
3019,2.1296865815142367
3033,1.9873288442084605
3051,2.0300762115389537
3069,1.834607423896856
3084,1.9139476990262518
3099,1.9660242225815128
3117,2.047807754945532
3132,2.0810002809660744
3147,1.9910933108054938
3164,2.216145850569178
3181,2.1635232812803484
3196,2.120341841047227
3214,2.042014295288766
3229,2.1724510507597556
3247,6.555442808164834
3262,11.431533928724322
3280,16.613491183287138
3295,20.148074835406018
3310,nan
3327,nan
3342,nan
3361,nan
3376,nan
3391,nan
3408,nan
3423,nan
3443,nan
3455,nan
3473,nan
3487,nan
