Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1586	586049419219	1706174924539039	586041227314	0.000000	0.000000	0.000000	581.696200	249.217200	3.171187	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.203677	-0.030096	0.000000	0.000000	0.000000	0.000000	-0.004744	-0.011900	0.344818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1587	586049434175	1706174924553995	586041243586	0.000000	0.000000	0.000000	585.798200	244.888500	3.100782	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.204640	-0.037168	0.000000	0.000000	0.000000	0.000000	-0.004504	-0.012002	0.346895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1588	586049449142	1706174924568962	586041259699	0.000000	0.000000	0.000000	585.254300	269.775100	3.038882	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.194413	-0.035070	0.000000	0.000000	0.000000	0.000000	-0.004638	-0.011761	0.344443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1589	586049467096	1706174924586916	586041275951	0.000000	0.000000	0.000000	575.504700	344.635600	3.054550	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.161779	-0.012493	0.000000	0.000000	0.000000	0.000000	-0.004537	-0.011838	0.345248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1590	586049482056	1706174924601876	586041292166	0.000000	0.000000	0.000000	575.435000	357.355800	3.042791	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.155781	-0.011389	0.000000	0.000000	0.000000	0.000000	-0.004456	-0.011691	0.344739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1591	586049500033	1706174924619853	586041308594	0.000000	0.000000	0.000000	575.189900	346.578800	3.076960	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.161123	-0.011747	0.000000	0.000000	0.000000	0.000000	-0.004503	-0.011837	0.344217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1592	586049514065	1706174924633885	586041324656	0.000000	0.000000	0.000000	577.427500	332.742500	3.064296	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.167028	-0.016341	0.000000	0.000000	0.000000	0.000000	-0.004189	-0.012002	0.346500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1593	586049532047	1706174924651867	586041340915	0.000000	0.000000	0.000000	576.925700	330.359500	3.075034	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.168236	-0.015575	0.000000	0.000000	0.000000	0.000000	-0.004174	-0.011929	0.345715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1594	586049547078	1706174924666898	586041357227	0.000000	0.000000	0.000000	575.368700	317.214200	3.083942	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174233	-0.013392	0.000000	0.000000	0.000000	0.000000	-0.004032	-0.012039	0.346806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1595	586049562040	1706174924681860	586041373456	0.000000	0.000000	0.000000	576.879300	306.290500	3.104636	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178897	-0.016630	0.000000	0.000000	0.000000	0.000000	-0.003860	-0.011999	0.347009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	1596	586049579102	1706174924698922	586041389704	0.000000	0.000000	0.000000	576.767800	311.904600	3.108246	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176590	-0.016217	0.000000	0.000000	0.000000	0.000000	-0.003964	-0.012000	0.346180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	1597	586049597057	1706174924716877	586041405901	0.000000	0.000000	0.000000	576.291900	312.053300	3.086929	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176605	-0.015248	0.000000	0.000000	0.000000	0.000000	-0.003891	-0.011977	0.345877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	1598	586049612011	1706174924731831	586041422305	0.000000	0.000000	0.000000	579.962800	307.356500	3.005679	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178892	-0.022693	0.000000	0.000000	0.000000	0.000000	-0.004186	-0.011938	0.343441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1599	586049629963	1706174924749783	586041438365	0.000000	0.000000	0.000000	580.514300	298.045200	2.944850	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.183297	-0.024600	0.000000	0.000000	0.000000	0.000000	-0.004380	-0.011860	0.341751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1600	586049650009	1706174924769829	586041456555	0.000000	0.000000	0.000000	579.612200	301.117400	2.943659	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.182407	-0.023039	0.000000	0.000000	0.000000	0.000000	-0.004546	-0.011873	0.340189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	1601	586049660944	1706174924780764	586041470878	0.000000	0.000000	0.000000	580.178500	295.448000	2.950742	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.184723	-0.024289	0.000000	0.000000	0.000000	0.000000	-0.004452	-0.011830	0.340608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	1602	586049678543	1706174924798363	586041487086	0.000000	0.000000	0.000000	585.235900	305.862400	2.956164	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179954	-0.033833	0.000000	0.000000	0.000000	0.000000	-0.005128	-0.011715	0.338410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	1603	586049692617	1706174924812437	586041503358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1604	586049710602	1706174924830422	586041519724	0.000000	0.000000	0.000000	584.218300	310.188500	2.985912	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178042	-0.031128	0.000000	0.000000	0.000000	0.000000	-0.004715	-0.011794	0.339135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
