timestamp,distance
17,13.155034046915002
34,13.912740118344551
49,12.01850744817691
67,9.564193553944843
79,13.062950842229451
100,nan
111,nan
128,nan
143,nan
158,nan
178,nan
193,nan
207,nan
225,nan
240,nan
258,nan
273,nan
288,nan
306,nan
323,nan
338,nan
353,nan
370,nan
385,nan
403,nan
417,nan
435,nan
450,nan
468,nan
485,nan
500,nan
517,nan
532,nan
552,nan
563,nan
580,nan
596,nan
613,nan
632,nan
647,nan
662,nan
679,nan
699,nan
710,nan
728,nan
743,nan
761,nan
776,nan
791,nan
809,nan
827,nan
844,nan
856,nan
871,nan
888,nan
906,nan
921,nan
939,nan
954,nan
972,nan
987,nan
1003,nan
1023,nan
1035,nan
1050,nan
1068,nan
1085,nan
1103,nan
1121,nan
1136,nan
1151,nan
1168,nan
1184,nan
1199,nan
1214,nan
1232,nan
1247,nan
1267,nan
1281,nan
1296,nan
1311,nan
1332,nan
1346,nan
1361,nan
1379,nan
1397,nan
1409,nan
1427,nan
1442,nan
1460,nan
1478,nan
1493,nan
1507,nan
1525,nan
1540,nan
1559,nan
1571,nan
1589,nan
1603,nan
1623,nan
1638,nan
1653,nan
1668,nan
1688,nan
1704,nan
1720,nan
1735,nan
1752,nan
1768,nan
1785,nan
1800,nan
1818,nan
1836,nan
1851,nan
1863,nan
1881,nan
1899,nan
1916,nan
1929,nan
1947,nan
1962,nan
1983,nan
1995,nan
2012,nan
2027,nan
2046,nan
2061,nan
2078,nan
2093,nan
2108,nan
2123,nan
2144,nan
2156,nan
2174,nan
2189,nan
2207,nan
2222,nan
2239,nan
2254,nan
2271,nan
2289,nan
2303,nan
2316,nan
2336,nan
2351,nan
2369,nan
2384,nan
2402,nan
2417,nan
2438,nan
2449,nan
2467,nan
2479,nan
2500,nan
2514,nan
2532,nan
2547,nan
2565,nan
2580,nan
2598,nan
2612,nan
2627,nan
2642,nan
2662,nan
2674,nan
2695,nan
2709,nan
2724,nan
2741,nan
2758,nan
2773,nan
2788,nan
2806,nan
2824,nan
2839,nan
2854,nan
2869,nan
2892,nan
2903,nan
2920,nan
2935,nan
2952,nan
2970,nan
2985,nan
2999,nan
3017,nan
3037,nan
3049,nan
3064,nan
3082,nan
3099,nan
3117,nan
3129,nan
3147,nan
3165,nan
3180,nan
3195,nan
3213,nan
3227,nan
3245,nan
3260,nan
3278,nan
3293,nan
3310,nan
3325,nan
3340,nan
3355,nan
3376,nan
3388,nan
3406,nan
3424,nan
3441,nan
3459,nan
3471,nan
3486,nan
3503,nan
3521,nan
3536,nan
3551,nan
3569,nan
3584,nan
3602,nan
3617,nan
3634,nan
3649,nan
3666,nan
3684,nan
3699,nan
3714,nan
3732,nan
3747,nan
3764,nan
3778,nan
3796,nan
3812,nan
3830,nan
3845,nan
3863,nan
3877,nan
3892,nan
3907,nan
3925,nan
