timestamp,distance
5,nan
20,nan
41,nan
50,nan
67,nan
82,nan
102,nan
120,nan
134,nan
149,nan
167,nan
182,nan
199,nan
214,nan
231,nan
246,nan
264,nan
279,nan
297,nan
312,nan
333,nan
342,nan
360,nan
378,nan
396,nan
410,nan
426,nan
443,nan
458,nan
476,nan
491,nan
506,nan
524,nan
539,nan
556,nan
574,nan
592,nan
604,nan
625,nan
634,nan
652,nan
669,nan
689,nan
704,nan
719,nan
734,nan
752,nan
767,nan
782,nan
799,nan
816,nan
831,nan
852,nan
864,nan
882,nan
897,nan
912,nan
927,nan
948,nan
963,nan
981,nan
996,nan
1013,nan
1028,nan
1043,nan
1059,nan
1074,nan
1089,nan
1107,nan
1124,nan
1141,nan
1156,nan
1176,nan
1188,nan
1206,nan
1219,nan
1237,nan
1252,nan
1270,nan
1285,nan
1303,nan
1318,nan
1336,nan
1354,nan
1366,nan
1381,nan
1398,nan
1416,nan
1434,nan
1448,nan
1465,nan
1480,nan
1504,nan
1513,nan
1528,nan
1543,nan
1561,nan
1576,nan
1594,nan
1609,nan
1629,nan
1641,nan
1659,nan
1674,nan
1692,nan
1707,nan
1725,nan
1740,nan
1758,nan
1770,nan
1790,nan
1808,nan
1821,nan
1836,nan
1853,nan
1868,nan
1886,nan
1901,nan
1919,nan
1936,nan
1951,nan
1966,nan
1983,nan
1998,nan
2019,nan
2031,nan
2049,nan
2066,nan
2081,nan
2096,nan
2114,nan
2128,nan
2146,nan
2161,nan
2181,nan
2193,nan
2213,nan
2228,nan
2246,nan
2257,nan
2280,nan
2292,nan
2310,nan
2327,nan
2342,nan
2357,nan
2375,nan
2393,22.46792474538592
2402,nan
2420,nan
2435,nan
2450,nan
2471,nan
2485,14.331224546371807
2503,24.887417464028914
2518,nan
2532,nan
2550,nan
2564,nan
2582,nan
2596,nan
2614,nan
2628,nan
2646,nan
2660,nan
2684,nan
2693,nan
2711,nan
2726,nan
2744,nan
2762,nan
2777,nan
2791,nan
2809,nan
2827,nan
2841,nan
2856,nan
2874,nan
2889,nan
2904,nan
2922,nan
2937,nan
2955,nan
2970,nan
2985,nan
3003,nan
3018,nan
3036,nan
3051,nan
3069,nan
3084,nan
3099,nan
3117,nan
3135,nan
3149,nan
3163,nan
3181,nan
3198,nan
3213,nan
3231,nan
3246,nan
3264,nan
3278,nan
3293,nan
3311,nan
3329,nan
3344,nan
3359,nan
3376,nan
3394,nan
3409,nan
3424,nan
3442,nan
3457,nan
3472,nan
3492,nan
3504,nan
3524,nan
3541,nan
3555,nan
3573,nan
3588,nan
3605,nan
3620,nan
3638,nan
3655,nan
3670,nan
3685,nan
3703,nan
3724,nan
3735,nan
3750,nan
3767,nan
3785,nan
3802,nan
3814,nan
3831,nan
3849,nan
3867,nan
3879,nan
3897,nan
3912,nan
3930,nan
3948,nan
3963,nan
3980,nan
3997,nan
4011,nan
4029,nan
4041,nan
4059,nan
4075,nan
4093,nan
4108,nan
4128,nan
4140,nan
4158,nan
4175,nan
4190,nan
4205,nan
4222,nan
4237,nan
4258,nan
4269,nan
4286,nan
4301,nan
4321,nan
4333,nan
4351,nan
4369,nan
4387,nan
4398,nan
4418,nan
4433,nan
4454,nan
4466,nan
4482,nan
4497,nan
4515,nan
4530,nan
4548,nan
4563,nan
4580,nan
4595,nan
4613,nan
4628,nan
4649,7.754544811647861
4661,7.511835879407689
4676,nan
4691,9.414908123610843
4709,8.656704172199818
4727,8.456907503981613
4742,8.575502905337407
4759,8.341041724777314
4774,8.070049331175413
4789,8.267308704378628
4807,8.599885400464983
4825,8.38688237798536
4840,8.843197271889736
4854,9.042757833251805
4872,8.767657991065676
4890,8.703631714192205
4901,9.018690558883737
4918,8.651931270035544
4933,8.6172651522836
4953,8.978478220444359
4970,9.350669609023754
4985,9.140046063410326
5000,9.56753655876292
5018,9.637680556465408
5033,9.83242847574587
5050,9.946796440387754
5065,9.979033048960563
5082,9.73256916625039
5097,9.7796207861812
5115,10.134363334313575
5130,10.005514068514627
5148,10.537105390327788
5163,10.25615461461457
5181,10.334489872736032
5196,10.37563013601046
5213,10.233477686430184
5227,10.499067739590759
5242,10.377768001768231
5260,10.215656058003614
5278,10.28277517750311
5293,10.3218914299862
5311,10.402043901328318
5326,10.145217098731647
5344,7.026967964749268
5356,8.798844742689845
5374,7.6373614948004525
5389,10.815157952376769
5407,9.793497787921526
5424,9.906612139017694
5438,10.039908013596563
5456,9.715896497137454
5473,9.435457069053864
5500,nan
5518,nan
5533,nan
5551,nan
5569,nan
5587,nan
5598,nan
5616,nan
5631,nan
5646,nan
5664,nan
5679,nan
5696,nan
5713,nan
5728,nan
5746,nan
5761,nan
5778,nan
5793,nan
5808,nan
5826,nan
5841,nan
5859,nan
5874,nan
5892,nan
5906,nan
5924,nan
