timestamp,distance
0,nan
51,nan
106,nan
158,nan
204,nan
249,nan
297,nan
348,nan
399,nan
456,nan
507,nan
558,nan
606,nan
655,nan
705,nan
755,nan
807,nan
855,nan
907,nan
960,nan
1011,nan
1059,nan
1107,nan
1160,nan
1205,nan
1245,nan
1284,nan
1324,25.436493961521332
1369,23.59669328473968
1419,23.827836423280775
1472,25.541790955118604
1526,26.44481770073152
1583,27.60658552807168
1636,27.39746346567052
1689,27.906164067070574
1742,27.615551879947667
1794,27.55682911546338
1847,27.050580334217806
1908,29.897282105683022
1968,nan
2018,nan
2069,nan
2127,nan
2182,nan
2232,nan
2285,nan
2335,nan
2387,nan
2438,nan
2490,nan
2548,nan
2600,nan
2655,26.998196410466004
2707,29.926415081898917
2764,nan
2813,25.133659892970137
2869,26.779277247184513
2924,26.999575878732482
2979,27.120423229491518
3031,nan
3084,nan
3139,nan
3191,nan
3246,nan
3298,nan
3351,nan
3402,nan
3452,nan
3504,nan
3554,nan
3607,nan
3655,nan
3709,nan
3762,nan
3808,nan
3845,nan
3875,nan
3906,nan
3941,nan
3978,nan
4024,8.804381612001931
4078,5.618827946610404
4138,3.1484731788595326
4194,2.1149942835619524
4253,1.0392357447860205
4307,6.28392480731369
4361,6.287045312685012
4414,1.3022736172523424
4469,1.221589588564343
4522,2.372144461435008
4574,0.898218867226074
4629,1.335084918155971
4683,1.2873531938530038
4734,0.5003364193343556
4789,-0.3219803047030876
4843,-0.8914526594001592
4897,-1.3137887261080268
4950,-1.123104667430443
5004,-1.727372727282797
5056,-1.9004588822034725
5107,-2.301413325419852
5158,1.2392144103905902
5206,nan
5249,nan
5288,nan
5327,nan
5364,nan
5403,nan
5446,nan
5498,nan
