timestamp,distance
13,nan
27,nan
48,nan
60,nan
75,nan
87,nan
108,nan
120,nan
137,nan
152,nan
170,nan
185,nan
206,nan
218,nan
233,nan
250,nan
268,nan
283,nan
303,nan
315,nan
332,nan
350,nan
365,nan
380,nan
397,nan
412,nan
430,nan
445,nan
462,nan
476,nan
497,nan
509,nan
527,nan
542,nan
560,nan
574,nan
591,nan
606,nan
623,nan
641,nan
656,nan
671,nan
695,0.8296777879776853
707,-3.240653646227345
725,-2.420315206970357
739,-1.753207468741297
754,-2.3259034307264788
775,-2.0590622585643175
786,-1.9985083779232495
802,-2.194661919049899
817,-2.2470248608983274
835,-1.9524468634000314
853,6.258688476113554
867,9.731964580233692
885,17.57653600720213
900,20.594389519370527
920,7.511932730275473
934,20.890614937450774
952,8.778405994014662
964,20.00675366788618
981,19.751078971476844
996,19.711733553469127
1014,17.710029514964486
1029,19.332560632631203
1047,22.397612003643317
1062,26.656062624374044
1081,25.9174791863878
1093,27.19037318988109
1111,26.032172758562254
1126,26.468344582297785
1144,25.34615309164699
1162,25.700406317456327
1176,25.346666304203904
1190,nan
1208,nan
1220,nan
1237,nan
1255,nan
1270,nan
1287,nan
1304,nan
1318,nan
1338,nan
1353,nan
1368,nan
1383,nan
1401,nan
1418,nan
1433,nan
1451,nan
1465,nan
1482,nan
1497,nan
1514,nan
1529,nan
1546,nan
1563,nan
1578,nan
1596,nan
1614,nan
1629,nan
1644,nan
1659,nan
1677,nan
1694,nan
1709,nan
1724,nan
1741,nan
1758,nan
1775,nan
1789,nan
1806,nan
1824,nan
1839,nan
1854,nan
1871,nan
1886,nan
1904,nan
1918,nan
1936,nan
1951,nan
1968,nan
1985,nan
2000,nan
2018,nan
2039,nan
2048,nan
2066,nan
2081,nan
2098,nan
2116,nan
2131,nan
2149,nan
2164,nan
2179,nan
2196,nan
2213,nan
2228,nan
2246,nan
2263,nan
2280,nan
2295,nan
2313,nan
2328,nan
2345,nan
2357,nan
2378,nan
2393,nan
2411,nan
2425,nan
2443,nan
2458,nan
2474,nan
2492,nan
2507,nan
2522,nan
2540,nan
2554,nan
2572,nan
2587,nan
2604,nan
2622,nan
2637,nan
2652,nan
2667,nan
2685,nan
2703,nan
2718,nan
2735,nan
2750,nan
2767,nan
2782,nan
2797,nan
2812,nan
2834,nan
2846,nan
2863,nan
2877,nan
2898,nan
2913,nan
2928,nan
2943,nan
2961,nan
2977,nan
2995,nan
3007,nan
3025,nan
3040,nan
3061,nan
3073,nan
3091,nan
3106,nan
3124,nan
3139,nan
3155,nan
3170,nan
3188,nan
3205,nan
3220,nan
3235,nan
3253,nan
3268,nan
3286,nan
3303,nan
3318,nan
3333,nan
3353,nan
3365,nan
3380,nan
3398,nan
3413,nan
3431,nan
3449,nan
3461,nan
3481,nan
3496,nan
3513,nan
3528,nan
3545,nan
3559,nan
3577,nan
3592,nan
3610,nan
3625,nan
3643,nan
3658,nan
3673,nan
3690,nan
3708,nan
3723,nan
3741,nan
3756,nan
3772,nan
3787,nan
3808,nan
3820,nan
3835,nan
3853,nan
3868,nan
3885,nan
3900,nan
3916,nan
3933,nan
3951,nan
3966,nan
3981,nan
3999,nan
4014,nan
4032,nan
4047,nan
4065,nan
4080,nan
4098,nan
4113,nan
4127,nan
4142,nan
4165,nan
4177,nan
4195,nan
4209,nan
4227,nan
4249,-1.933629437474007
4258,-2.5158780926842623
4273,-2.42208783897763
4291,-2.0774010019419227
4306,-2.073435773742532
4324,1.6755977243984235
4339,0.5719602124294635
4353,nan
4371,nan
4392,nan
4401,nan
4419,nan
4434,nan
4451,nan
4469,nan
4484,nan
4498,nan
4518,nan
4530,nan
4548,nan
4563,nan
4581,nan
4596,nan
4611,nan
4629,nan
4646,nan
4660,nan
4677,nan
4695,nan
4710,nan
4727,nan
4742,nan
4757,nan
4777,nan
4792,nan
4807,nan
4825,nan
4840,nan
4855,nan
4873,nan
4891,nan
4906,nan
4921,nan
4939,nan
4957,nan
4969,nan
4986,nan
5001,nan
5019,nan
5035,nan
5053,nan
5068,nan
5085,nan
5100,nan
5115,nan
5133,nan
5148,nan
5166,nan
5181,nan
5196,nan
5214,nan
5229,nan
5244,nan
5262,nan
5277,nan
5295,nan
5310,nan
5328,nan
5343,nan
5360,nan
5378,nan
5396,nan
5411,nan
5426,nan
5444,nan
5460,nan
5475,nan
5492,nan
5507,nan
5528,nan
5540,nan
5555,nan
5573,nan
5590,nan
5605,nan
5620,nan
5638,nan
5653,nan
5671,nan
5686,nan
5701,nan
5719,nan
5734,nan
5752,nan
5767,nan
5796,2.406722779009878
5802,3.23595759990766
5817,0.9351177522325308
5832,2.102526992001603
5847,2.015996823924309
5864,2.136365333118854
5882,2.0162024763308226
5897,2.2200672030415145
5912,2.079245902685435
5930,1.6828776233570089
5945,1.1774249934993088
5963,1.35863227488016
5976,1.5680587254369458
5994,1.8197330799280984
6012,1.8319298531605956
6027,1.9837002501120538
6041,1.8063635391603954
6059,1.6975837118146742
6076,1.6712481345403603
6093,1.3046479096897368
6108,1.5634884084473089
6123,1.9184919362122148
6140,1.9183172419165555
6156,2.2383510229725063
6174,1.8690113688982477
6188,1.3427472445605437
6205,1.127372960599284
6220,0.8883299224192025
6238,1.2976813485752823
6253,1.612489943942606
6271,1.4705142945557608
6286,1.7353574890559431
6304,1.3756742689980752
6319,1.2177339300586025
6333,1.511270696877407
6351,1.538623638661533
6369,1.8019732585396975
6384,1.7173728223216629
6399,1.5611579029971978
6417,1.3192708077282436
6433,1.1215078231127438
6447,1.2815129737293878
6465,1.470673621966741
6480,1.6621579602264782
6497,1.7890698673749141
6512,1.589468329722248
6530,1.3897358448056827
6545,1.0669178236463221
6560,0.9815630230901626
6581,1.0420158970787108
6596,0.9989880134775221
6611,1.5091152093096014
6626,1.444234069668927
6644,1.5238631787356918
6662,1.6047362599987272
6677,1.5889216552615573
6692,1.9054670365855724
6707,2.158033717374141
6725,2.1518185399274796
6739,2.281133073661858
6756,1.8583890921541661
6774,1.8586745771376412
6792,2.1672849542426866
6804,2.0885664162668496
6821,2.1077453426103214
6839,1.6639932313127848
6854,1.3493110132314998
6872,1.041712457646776
6887,1.5089229238036403
6902,1.9460176251159194
6920,1.8025369740970845
6937,1.7169476249900943
6951,1.7039194128528956
6966,1.5773580383157457
6984,1.7696636969607822
6999,1.980923092431378
7017,1.710665067125227
7032,2.0618363698041287
7050,2.0757010608556894
7065,2.316345694075159
7080,11.714782580609958
7097,14.098988267163175
7112,17.497805559932253
7129,nan
7147,18.995389342589895
7162,18.65023908222329
7177,nan
7195,nan
7212,nan
7226,nan
7243,13.695884137647859
7261,13.696929598915968
7276,13.69561864587901
7297,nan
7309,13.694518500543142
7329,nan
7343,nan
7361,13.695177580547703
7372,13.695205375058853
7390,13.69532634114637
7405,13.693974139877815
7424,13.694095245954585
7439,13.692178470010198
7454,13.692958512926205
7471,13.692634038678145
