row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[]
5,[]
6,[]
7,[]
8,[113]
9,[]
10,[]
11,[]
12,[]
13,[]
14,[]
15,[]
16,[]
17,[]
18,[110]
19,[217]
20,[]
21,[]
22,[220]
23,"[208, 220]"
24,"[217, 221]"
25,"[204, 217]"
26,[217]
27,"[162, 215]"
28,[214]
29,[]
30,"[188, 216, 221]"
31,[129]
32,[210]
33,[170]
34,[217]
35,"[135, 217, 225]"
36,[]
37,"[133, 200]"
38,[]
39,[121]
40,[]
41,[]
42,[]
43,[202]
44,"[134, 169]"
45,[]
46,[204]
47,"[141, 144]"
48,[]
49,[145]
50,[]
51,[]
52,[]
53,[]
54,[138]
55,[]
56,[97]
57,[]
58,[]
59,[]
60,[]
61,[68]
62,[]
63,[]
64,[50]
65,[]
66,[]
67,[296]
68,[]
69,[218]
70,[]
71,[]
72,[]
73,[]
74,[213]
75,[161]
76,[179]
77,[]
78,"[175, 186]"
79,[290]
80,[250]
81,[45]
82,[54]
83,"[44, 49, 213]"
84,[]
85,[]
86,[209]
87,[204]
88,[]
89,[]
90,[222]
91,[]
92,[207]
93,[206]
94,[]
95,[]
96,[56]
97,[]
98,[]
99,[]
100,[80]
101,"[61, 78]"
102,[170]
103,[82]
104,"[89, 184]"
105,[82]
106,[]
107,[]
108,[245]
109,[80]
110,[]
111,[]
112,[]
113,[]
114,"[46, 63, 67]"
115,[46]
116,"[50, 69, 70]"
117,"[50, 67, 74]"
118,"[44, 47, 61, 68]"
119,"[47, 126]"
120,"[48, 49, 68, 72, 130]"
121,"[127, 129]"
122,"[88, 115, 141]"
123,[130]
124,"[127, 129, 136, 142]"
125,"[131, 142]"
126,[141]
127,[56]
128,"[47, 66, 136]"
129,"[61, 69]"
130,"[58, 111, 159]"
131,[]
132,[133]
133,"[37, 49, 54, 132]"
134,[31]
135,"[29, 31, 73]"
136,[40]
137,[165]
138,[123]
139,[48]
140,[]
141,[199]
142,"[55, 77]"
143,[48]
144,[168]
145,[]
146,"[51, 57, 59]"
147,[54]
148,"[49, 61]"
149,[]
150,[]
151,[52]
152,"[51, 58]"
153,"[51, 127, 151]"
154,[188]
155,[87]
156,"[146, 237]"
157,[]
158,[80]
159,[]
160,[]
161,[80]
162,[85]
163,[196]
164,[72]
165,[]
166,[49]
167,[]
168,[]
169,[]
170,[]
171,[]
172,[198]
173,[228]
174,[]
175,[]
176,[154]
177,[]
178,[]
179,[]
180,[197]
181,[]
182,[154]
183,[87]
184,[83]
185,[]
186,[]
187,[203]
188,[200]
189,[]
190,[207]
191,[]
192,[]
193,"[196, 224]"
194,[]
195,[]
196,[]
197,[191]
198,[]
199,[]
200,[181]
201,[]
202,[364]
203,[]
204,[]
205,[]
206,[]
207,[]
208,"[218, 239]"
209,[]
210,[]
211,[181]
212,[]
213,[]
214,[]
