device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4564034642,254046398665,"(0.7517876029014587, 0.7377555966377258)","(92.56297302246094, 67.82095336914062, 16.638940811157227)",1,4.2580718994140625,1,"(-59.2175178527832, 4.600817680358887, 837.0380249023438)","(0.5953212380409241, 0.46870362758636475, 0.8782854080200195)",1,"(0.7519751787185669, 0.768794596195221)","(92.63187408447266, 61.789642333984375, 14.443694114685059)",1,3.886871337890625,1,"(-1.6264783143997192, -2.756894588470459, 839.1390991210938)","(0.49750828742980957, 0.4865681827068329, 0.8782904148101807)",1,1705311608175,0.75,0.75
4564045745,254046409768,"(0.7476156949996948, 0.7469059228897095)","(91.02925109863281, 66.04291534423828, 15.991768836975098)",1,4.2432098388671875,1,"(-59.124446868896484, 4.575504779815674, 837.0569458007812)","(0.5951610803604126, 0.46876323223114014, 0.8783097863197327)",1,"(0.7523733377456665, 0.7640050649642944)","(92.77824401855469, 62.720333099365234, 14.782422065734863)",1,3.8807373046875,1,"(-1.546915054321289, -2.798110008239746, 839.1517944335938)","(0.49737393856048584, 0.48666295409202576, 0.878315806388855)",1,1705311608186,0.75,0.76
4564056848,254046420872,"(0.7526456713676453, 0.752885103225708)","(92.87837982177734, 64.88107299804688, 15.568894386291504)",1,4.242462158203125,1,"(-59.01531219482422, 4.543238639831543, 837.163330078125)","(0.5949633121490479, 0.4688401222229004, 0.8785063624382019)",1,"(0.7510311007499695, 0.762067437171936)","(92.28482818603516, 63.0968132019043, 14.919456481933594)",1,3.8668212890625,1,"(-1.445912480354309, -2.8432304859161377, 839.250732421875)","(0.4972030818462372, 0.4867663085460663, 0.8785135746002197)",1,1705311608198,0.75,0.76
4564067952,254046431978,"(0.7549557685852051, 0.7542223334312439)","(93.72760009765625, 64.6212387084961, 15.474335670471191)",1,4.2418060302734375,1,"(-58.918487548828125, 4.495584011077881, 837.1903686523438)","(0.5947961807250977, 0.4689505398273468, 0.8785461187362671)",1,"(0.7546754479408264, 0.7690528035163879)","(93.62455749511719, 61.73945617675781, 14.425434112548828)",1,3.8680267333984375,1,"(-1.361898422241211, -2.8973894119262695, 839.271484375)","(0.4970613718032837, 0.48689034581184387, 0.878555178642273)",1,1705311608209,0.75,0.76
4564079055,254046443084,"(0.7632470726966858, 0.744752049446106)","(96.77561950683594, 66.46146392822266, 16.144092559814453)",1,4.2309417724609375,1,"(-58.82889938354492, 4.459227085113525, 837.3036499023438)","(0.5946308970451355, 0.469036340713501, 0.8787591457366943)",1,"(0.7523793578147888, 0.7706617712974548)","(92.78046417236328, 61.426795959472656, 14.3116455078125)",1,3.8609466552734375,1,"(-1.2725310325622559, -2.941926956176758, 839.3786010742188)","(0.4969102442264557, 0.4869920313358307, 0.8787693977355957)",1,1705311608220,0.76,0.76
4564090158,254046454191,"(0.7565472722053528, 0.7460155487060547)","(94.31267547607422, 66.21593475341797, 16.054718017578125)",1,4.23773193359375,1,"(-58.708919525146484, 4.409438610076904, 837.3519287109375)","(0.5944219827651978, 0.4691523313522339, 0.8788382411003113)",1,"(0.7543326616287231, 0.7589852213859558)","(93.49852752685547, 63.69573974609375, 15.137469291687012)",1,3.8608856201171875,1,"(-1.1592466831207275, -3.0004985332489014, 839.4189453125)","(0.49671897292137146, 0.4871264696121216, 0.8788502216339111)",1,1705311608231,0.76,0.75
4564101261,254046465296,"(0.7503885626792908, 0.7462032437324524)","(92.0486068725586, 66.17948913574219, 16.04143524169922)",1,4.2392730712890625,1,"(-58.59767532348633, 4.37493896484375, 837.34814453125)","(0.5942338705062866, 0.4692327678203583, 0.8788148164749146)",1,"(0.7487727403640747, 0.7516192197799683)","(91.45460510253906, 65.12708282470703, 15.65842056274414)",1,3.8630218505859375,1,"(-1.0637930631637573, -3.044698715209961, 839.40771484375)","(0.4965578615665436, 0.48722848296165466, 0.8788277506828308)",1,1705311608268,0.75,0.75
4564112364,254046476400,"(0.7407898902893066, 0.7458491325378418)","(88.51995849609375, 66.2482681274414, 16.06650161743164)",1,4.23876953125,1,"(-58.49366760253906, 4.34240198135376, 837.4171752929688)","(0.5940494537353516, 0.46930956840515137, 0.8789376020431519)",1,"(0.7515209317207336, 0.755794882774353)","(92.46488952636719, 64.31568908691406, 15.363093376159668)",1,3.8515625,1,"(-0.9705759882926941, -3.0830507278442383, 839.4696655273438)","(0.4964003264904022, 0.4873165786266327, 0.8789517879486084)",1,1705311608268,0.75,0.75
4564123467,254046487503,"(0.7466051578521729, 0.7451836466789246)","(90.65777587890625, 66.37757873535156, 16.11357879638672)",1,4.23748779296875,1,"(-58.379085540771484, 4.300779819488525, 837.5521240234375)","(0.5938392877578735, 0.4694080650806427, 0.8791905641555786)",1,"(0.7510432004928589, 0.7627785205841064)","(92.2893295288086, 62.95862579345703, 14.869172096252441)",1,3.8530426025390625,1,"(-0.8607083559036255, -3.130463123321533, 839.5968017578125)","(0.49621453881263733, 0.48742496967315674, 0.8792061805725098)",1,1705311608268,0.75,0.75
4564134570,254046498607,"(0.7498173713684082, 0.7422023415565491)","(91.83863067626953, 66.9568862915039, 16.32445526123047)",1,4.223297119140625,1,"(-58.27414321899414, 4.254949569702148, 837.5874633789062)","(0.5936574935913086, 0.46951454877853394, 0.8792459964752197)",1,"(0.748823881149292, 0.7663934230804443)","(91.47341918945312, 62.256202697753906, 14.613496780395508)",1,3.8627471923828125,1,"(-0.7660266757011414, -3.183561086654663, 839.6251831054688)","(0.49605485796928406, 0.4875466823577881, 0.8792630434036255)",1,1705311608276,0.75,0.75
