world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
79,165869.703177,"[[ 2.15750181e-03 -6.79486273e-06 -2.56942432e+00]
 [ 3.44067620e-04 -1.33663061e-03  5.40297606e-01]
 [ 6.51132828e-05  6.59913525e-04  4.52872036e-01]]","[[ 3.33815951e+02  5.87386059e+02  1.19316606e+03]
 [ 4.18672057e+01 -3.97153465e+02  7.11361394e+02]
 [-1.09003391e-01  4.94268338e-01  1.00000000e+00]]",1,"[[ 4.72606049e-03  7.83158416e-04 -5.61604204e+00]
 [ 1.45426196e-04 -1.85960212e-03  1.03272345e+00]
 [-8.62402204e-04  6.09083129e-04  1.54354241e+00]]","[[ 3.93080092e+02  5.20020566e+02  1.08226174e+03]
 [ 1.25256557e+02 -2.75382446e+02  6.39982416e+02]
 [ 1.70193886e-01  3.99210076e-01  1.00000000e+00]]",14
80,165869.739064,"[[ 1.96220332e-03 -6.64602524e-05 -2.14728994e+00]
 [ 3.15819335e-04 -1.28333940e-03  5.06600323e-01]
 [-4.30224205e-05  6.00350459e-04  6.46038942e-01]]","[[ 4.53801256e+02  4.99038472e+02  1.11700669e+03]
 [ 9.04325894e+01 -4.70641503e+02  6.69637848e+02]
 [-5.38165981e-02  4.70590340e-01  1.00000000e+00]]",4,"[[ 3.16577201e-03  4.01755914e-04 -3.49883906e+00]
 [ 1.42328246e-04 -1.56264452e-03  8.17896733e-01]
 [-1.30460556e-03  4.03562737e-04  2.09074620e+00]]","[[ 7.18835437e+02  4.50019952e+02  1.02691549e+03]
 [ 2.72694227e+02 -4.10502849e+02  6.16938657e+02]
 [ 3.95910072e-01  3.60044745e-01  1.00000000e+00]]",14
81,165869.77106499998,"[[ 2.06839701e-03 -7.57598731e-06 -2.25590214e+00]
 [ 3.00146743e-04 -1.28867773e-03  5.14535062e-01]
 [ 4.11964991e-05  6.20346088e-04  5.49353275e-01]]","[[ 3.85671438e+02  5.23905825e+02  1.09304729e+03]
 [ 5.39532512e+01 -4.61551972e+02  6.53855986e+02]
 [-8.98474690e-02  4.81910069e-01  1.00000000e+00]]",9,"[[ 3.53155716e-03 -6.21516912e-06 -3.59768609e+00]
 [ 1.42524079e-04 -1.65872434e-03  8.60003712e-01]
 [-8.10222871e-04  6.49428247e-04  1.43264184e+00]]","[[ 5.01087861e+02  3.97394099e+02  1.01979181e+03]
 [ 1.53829871e+02 -3.66148405e+02  6.06097454e+02]
 [ 2.13655202e-01  3.90722152e-01  1.00000000e+00]]",14
82,165869.803181,"[[ 2.08351144e-03 -4.47847369e-05 -2.21689349e+00]
 [ 2.58276044e-04 -1.27971956e-03  5.51702059e-01]
 [ 3.63203929e-05  6.30526870e-04  5.51845226e-01]]","[[ 3.97051577e+02  5.17223853e+02  1.07796093e+03]
 [ 4.61401884e+01 -4.63432448e+02  6.48668326e+02]
 [-7.88512718e-02  4.95466526e-01  1.00000000e+00]]",13,"[[ 3.47189116e-03 -5.72009011e-05 -3.47799235e+00]
 [ 9.50436658e-05 -1.62203692e-03  8.80939028e-01]
 [-7.56513456e-04  6.79689326e-04  1.35591535e+00]]","[[ 4.97344534e+02  4.06390764e+02  1.01168188e+03]
 [ 1.41361428e+02 -3.69073223e+02  6.02386402e+02]
 [ 2.06624977e-01  4.11747836e-01  1.00000000e+00]]",14
83,165869.847869,"[[ 2.11398665e-03 -7.59103564e-05 -2.22008099e+00]
 [ 2.56462697e-04 -1.29044058e-03  5.57720760e-01]
 [ 2.45981383e-05  6.18448687e-04  5.74379060e-01]]","[[ 4.01004733e+02  4.90825888e+02  1.07336642e+03]
 [ 4.93216228e+01 -4.68464731e+02  6.45515356e+02]
 [-7.02791338e-02  4.83388087e-01  1.00000000e+00]]",14,"[[ 3.48853690e-03 -1.01291187e-04 -3.45738797e+00]
 [ 1.03699926e-04 -1.63169877e-03  8.73870032e-01]
 [-7.46083342e-04  6.72515656e-04  1.34913717e+00]]","[[ 4.90884479e+02  3.85180035e+02  1.00848219e+03]
 [ 1.39373793e+02 -3.74359999e+02  5.99650855e+02]
 [ 2.01988116e-01  3.99617904e-01  1.00000000e+00]]",14
84,165869.87739399998,"[[ 2.11616758e-03 -9.15093053e-05 -2.21163954e+00]
 [ 2.57509128e-04 -1.28368758e-03  5.55183881e-01]
 [ 2.78983056e-05  6.19154944e-04  5.68996663e-01]]","[[ 3.98880540e+02  4.89161367e+02  1.07312662e+03]
 [ 4.86581424e+01 -4.70042524e+02  6.47761803e+02]
 [-7.25048552e-02  4.87493859e-01  1.00000000e+00]]",14,"[[ 3.48750172e-03 -1.19979172e-04 -3.44345078e+00]
 [ 1.03326607e-04 -1.62651823e-03  8.74084476e-01]
 [-7.38061695e-04  6.70606004e-04  1.34068488e+00]]","[[ 4.88828911e+02  3.79560260e+02  1.00805982e+03]
 [ 1.38453091e+02 -3.77054504e+02  6.01434315e+02]
 [ 1.99851900e-01  3.97553453e-01  1.00000000e+00]]",14
85,165869.905833,"[[ 2.08312452e-03 -1.02098876e-04 -2.17991035e+00]
 [ 2.55346968e-04 -1.25908623e-03  5.51606083e-01]
 [ 4.07983888e-05  6.33305750e-04  5.40002272e-01]]","[[ 3.96356858e+02  5.10410946e+02  1.07865590e+03]
 [ 4.44335174e+01 -4.67439238e+02  6.56855406e+02]
 [-8.20565498e-02  5.09642324e-01  1.00000000e+00]]",13,"[[ 3.46617333e-03 -1.25767967e-04 -3.42844672e+00]
 [ 8.64772052e-05 -1.60902824e-03  8.91643323e-01]
 [-7.35132994e-04  6.75489761e-04  1.33232920e+00]]","[[ 4.93335582e+02  3.85950877e+02  1.01119471e+03]
 [ 1.38457012e+02 -3.76861046e+02  6.08496851e+02]
 [ 2.02007859e-01  4.04022520e-01  1.00000000e+00]]",14
86,165869.939085,"[[ 2.05098707e-03 -1.23648651e-04 -2.16402883e+00]
 [ 2.62581710e-04 -1.23285272e-03  5.43129623e-01]
 [ 4.26056526e-05  6.35668741e-04  5.24920998e-01]]","[[ 3.97581007e+02  5.25099646e+02  1.09574506e+03]
 [ 4.59494385e+01 -4.68253431e+02  6.73926592e+02]
 [-8.79138389e-02  5.24425308e-01  1.00000000e+00]]",13,"[[ 3.51841131e-03 -1.38568801e-04 -3.50640197e+00]
 [ 8.76306386e-05 -1.61012655e-03  9.08268514e-01]
 [-7.41142212e-04  6.64786823e-04  1.34475497e+00]]","[[ 4.89838628e+02  3.79389662e+02  1.02099154e+03]
 [ 1.39926698e+02 -3.77265078e+02  6.19664742e+02]
 [ 2.00793948e-01  3.95598125e-01  1.00000000e+00]]",14
87,165869.971077,"[[ 1.97253577e-03 -1.56334463e-04 -2.12695766e+00]
 [ 2.48980904e-04 -1.16385644e-03  5.55953959e-01]
 [ 1.96962236e-05  6.12483918e-04  5.36296439e-01]]","[[ 4.27452407e+02  5.40088928e+02  1.13539556e+03]
 [ 5.43141024e+01 -4.87302894e+02  7.20574931e+02]
 [-7.77288630e-02  5.36694732e-01  1.00000000e+00]]",3,"[[ 3.49335156e-03 -1.21143466e-04 -3.51509080e+00]
 [-6.21289203e-06 -1.67048547e-03  1.09689802e+00]
 [-7.84094264e-04  5.35945484e-04  1.45685488e+00]]","[[ 5.17709647e+02  2.92547544e+02  1.02886129e+03]
 [ 1.45813873e+02 -3.99761062e+02  6.52807726e+02]
 [ 2.24994872e-01  3.04515564e-01  1.00000000e+00]]",14
187,165873.390979,"[[ 1.10995701e-03  6.76435189e-04 -2.09401430e+00]
 [ 4.41126646e-04 -6.09746378e-04  2.36082227e-01]
 [ 7.74256827e-05  5.57175450e-04  2.33813652e-01]]","[[ 2.81081034e+02  1.35860578e+03  1.14554913e+03]
 [ 8.70219805e+01 -4.32382798e+02  1.21593912e+03]
 [-3.00450387e-01  5.80471240e-01  1.00000000e+00]]",1,"[[ 3.67363402e-03  1.06156237e-03 -5.11398900e+00]
 [ 2.81415982e-04 -1.11859158e-03  7.97325794e-01]
 [-8.00670545e-04  4.59604943e-04  1.42986169e+00]]","[[ 4.45977712e+02  8.77556667e+02  1.10571992e+03]
 [ 2.36109924e+02 -2.62740143e+02  9.90972104e+02]
 [ 1.73837744e-01  5.75853209e-01  1.00000000e+00]]",14
