world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165867.05597,"[[ 1.28437279e-03 -6.73548899e-04  2.30949808e-01]
 [-9.95128292e-04 -2.83686664e-03  1.20736914e+00]
 [-4.45591574e-04 -3.14828690e-04  1.14627011e+00]]","[[ 6.65691457e+02 -1.62119086e+02  3.66373227e+01]
 [-1.39710616e+02 -3.65136268e+02  4.12747744e+02]
 [ 2.20403194e-01 -1.63307295e-01  1.00000000e+00]]",5,"[[ 2.12127934e-03 -5.26378488e-04 -1.03497798e-01]
 [-1.60249641e-03 -3.70964067e-03  1.76162486e+00]
 [-2.63584862e-05 -8.58306780e-05  1.03914593e+00]]","[[ 4.25086937e+02 -6.37996386e+01  1.50495313e+02]
 [-1.85796958e+02 -2.52687433e+02  4.09866292e+02]
 [-4.56377740e-03 -2.24896186e-02  1.00000000e+00]]",8
1,165867.101393,"[[ 1.28474560e-03 -6.73407536e-04  2.31077668e-01]
 [-9.95793543e-04 -2.83779850e-03  1.20790107e+00]
 [-4.44906794e-04 -3.14601544e-04  1.14612736e+00]]","[[ 6.65474699e+02 -1.61965880e+02  3.65251009e+01]
 [-1.39908135e+02 -3.64952586e+02  4.12830441e+02]
 [ 2.19922243e-01 -1.63048518e-01  1.00000000e+00]]",5,"[[ 2.12201923e-03 -5.26340156e-04 -1.03473122e-01]
 [-1.60353024e-03 -3.71088552e-03  1.76244604e+00]
 [-2.55506427e-05 -8.57484158e-05  1.03899486e+00]]","[[ 4.24893399e+02 -6.37417828e+01  1.50440108e+02]
 [-1.85928143e+02 -2.52578412e+02  4.09932015e+02]
 [-4.89583199e-03 -2.24128560e-02  1.00000000e+00]]",8
2,165867.13533999998,"[[ 1.28333966e-03 -6.74611668e-04  2.31899325e-01]
 [-9.96836893e-04 -2.83762500e-03  1.20727312e+00]
 [-4.46011346e-04 -3.15182159e-04  1.14624996e+00]]","[[ 6.65748808e+02 -1.62300529e+02  3.62524490e+01]
 [-1.40044205e+02 -3.64955024e+02  4.12716743e+02]
 [ 2.20538361e-01 -1.63502898e-01  1.00000000e+00]]",5,"[[ 2.12132519e-03 -5.27731030e-04 -1.02531268e-01]
 [-1.60646816e-03 -3.71227369e-03  1.76286092e+00]
 [-2.62639724e-05 -8.64332293e-05  1.03937069e+00]]","[[ 4.24874068e+02 -6.38986574e+01  1.50290290e+02]
 [-1.86113469e+02 -2.52461348e+02  4.09836257e+02]
 [-4.74085652e-03 -2.26091445e-02  1.00000000e+00]]",8
3,165867.164912,"[[ 1.28364074e-03 -6.73246881e-04  2.31645450e-01]
 [-9.97077383e-04 -2.82884400e-03  1.20272585e+00]
 [-4.44288769e-04 -3.10662635e-04  1.14410055e+00]]","[[ 6.65390101e+02 -1.62300700e+02  3.58960220e+01]
 [-1.40941171e+02 -3.65260209e+02  4.12512934e+02]
 [ 2.20120681e-01 -1.62206964e-01  1.00000000e+00]]",7,"[[ 2.10925261e-03 -5.25335112e-04 -1.01636907e-01]
 [-1.59524582e-03 -3.67060889e-03  1.74372758e+00]
 [-3.95326287e-05 -7.50487543e-05  1.03669115e+00]]","[[ 4.28240471e+02 -6.43613007e+01  1.50241094e+02]
 [-1.84707617e+02 -2.54376958e+02  4.09756568e+02]
 [ 2.95883200e-03 -2.08693258e-02  1.00000000e+00]]",8
4,165867.19317399999,"[[ 1.28570240e-03 -6.74103129e-04  2.31789774e-01]
 [-9.98260595e-04 -2.82156060e-03  1.19876019e+00]
 [-4.40259601e-04 -3.07059143e-04  1.14233739e+00]]","[[ 6.63877615e+02 -1.62506893e+02  3.58272015e+01]
 [-1.42441097e+02 -3.65239057e+02  4.12181580e+02]
 [ 2.17572019e-01 -1.60806442e-01  1.00000000e+00]]",6,"[[ 2.13928242e-03 -5.30919544e-04 -1.03926956e-01]
 [-1.60985554e-03 -3.67771273e-03  1.74791160e+00]
 [-6.83576012e-06 -8.91358246e-05  1.03752956e+00]]","[[ 4.19603176e+02 -6.42151548e+01  1.50213064e+02]
 [-1.90123145e+02 -2.54387092e+02  4.09518193e+02]
 [-1.35692294e-02 -2.22778834e-02  1.00000000e+00]]",8
5,165867.222964,"[[ 1.28336936e-03 -6.74874806e-04  2.31400358e-01]
 [-9.98808927e-04 -2.82970639e-03  1.20154684e+00]
 [-4.44546705e-04 -3.10503049e-04  1.14398884e+00]]","[[ 6.65191605e+02 -1.62624010e+02  3.62545408e+01]
 [-1.41322559e+02 -3.64877773e+02  4.11822048e+02]
 [ 2.20131213e-01 -1.62230279e-01  1.00000000e+00]]",6,"[[ 2.10718839e-03 -5.23870369e-04 -1.02548986e-01]
 [-1.59959809e-03 -3.67502975e-03  1.74446884e+00]
 [-4.07106973e-05 -7.22702793e-05  1.03569723e+00]]","[[ 4.28823251e+02 -6.40858499e+01  1.50402216e+02]
 [-1.84769025e+02 -2.53815423e+02  4.09217297e+02]
 [ 3.96291930e-03 -2.02301316e-02  1.00000000e+00]]",8
6,165867.25909,"[[ 1.28478675e-03 -6.75417741e-04  2.30903093e-01]
 [-9.97936067e-04 -2.82642550e-03  1.20039726e+00]
 [-4.43530444e-04 -3.10786143e-04  1.14425314e+00]]","[[ 6.64536207e+02 -1.62839924e+02  3.67306242e+01]
 [-1.41562200e+02 -3.65248744e+02  4.11736464e+02]
 [ 2.19135487e-01 -1.62323096e-01  1.00000000e+00]]",7,"[[ 2.10809468e-03 -5.26868600e-04 -1.02108047e-01]
 [-1.59645926e-03 -3.66755491e-03  1.74110396e+00]
 [-3.93414715e-05 -7.40472315e-05  1.03622385e+00]]","[[ 4.28277403e+02 -6.45673005e+01  1.50690366e+02]
 [-1.84982069e+02 -2.54347720e+02  4.09137141e+02]
 [ 3.04147903e-03 -2.06267372e-02  1.00000000e+00]]",8
7,165867.29108,"[[ 1.28475117e-03 -6.73741680e-04  2.29908271e-01]
 [-9.96700780e-04 -2.82518042e-03  1.20008092e+00]
 [-4.43829022e-04 -3.09112379e-04  1.14368137e+00]]","[[ 6.64968958e+02 -1.62625024e+02  3.69694962e+01]
 [-1.41188790e+02 -3.65338954e+02  4.11737737e+02]
 [ 2.19894568e-01 -1.61853208e-01  1.00000000e+00]]",7,"[[ 2.10673422e-03 -5.24641719e-04 -1.03039699e-01]
 [-1.59359883e-03 -3.66410741e-03  1.73946764e+00]
 [-4.00839596e-05 -7.12169145e-05  1.03518273e+00]]","[[ 4.28870018e+02 -6.43383384e+01  1.50799555e+02]
 [-1.84672486e+02 -2.54427913e+02  4.09145662e+02]
 [ 3.90173026e-03 -1.99950266e-02  1.00000000e+00]]",8
8,165867.323113,"[[ 1.28370419e-03 -6.77631375e-04  2.31164041e-01]
 [-9.97219491e-04 -2.83284808e-03  1.20317360e+00]
 [-4.47371855e-04 -3.17141829e-04  1.14718940e+00]]","[[ 6.65131326e+02 -1.63268326e+02  3.72089340e+01]
 [-1.40466937e+02 -3.65483197e+02  4.11623954e+02]
 [ 2.20550411e-01 -1.64708341e-01  1.00000000e+00]]",6,"[[ 2.11016365e-03 -5.32090000e-04 -1.00728100e-01]
 [-1.60089855e-03 -3.68804297e-03  1.75004674e+00]
 [-3.85532355e-05 -8.67683139e-05  1.04130735e+00]]","[[ 4.27201039e+02 -6.51837431e+01  1.50873559e+02]
 [-1.85258408e+02 -2.54041655e+02  4.09028173e+02]
 [ 3.79736663e-04 -2.35817122e-02  1.00000000e+00]]",8
9,165867.35891399998,"[[ 1.28423022e-03 -6.72178761e-04  2.29308615e-01]
 [-9.97571094e-04 -2.82933721e-03  1.20151601e+00]
 [-4.44460570e-04 -3.08227683e-04  1.14328522e+00]]","[[ 6.65509923e+02 -1.62128719e+02  3.69051331e+01]
 [-1.40909023e+02 -3.64808510e+02  4.11651361e+02]
 [ 2.20733071e-01 -1.61380469e-01  1.00000000e+00]]",6,"[[ 2.10604942e-03 -5.20840100e-04 -1.04421754e-01]
 [-1.59624576e-03 -3.67307441e-03  1.74321777e+00]
 [-4.15398852e-05 -6.97909488e-05  1.03481227e+00]]","[[ 4.29468158e+02 -6.37627257e+01  1.50750180e+02]
 [-1.84357376e+02 -2.53882525e+02  4.09080587e+02]
 [ 4.80626481e-03 -1.96822161e-02  1.00000000e+00]]",8
