world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165867.05597,"[[ 2.01758254e-03  2.50571966e-03 -2.78948651e+00]
 [ 1.25625122e-03 -1.30019938e-03  6.63544539e-03]
 [ 1.84224256e-04  1.00180689e-03  2.74114649e-01]]","[[ 6.29087751e+01  6.03246797e+02  6.25579001e+02]
 [ 5.94576529e+01 -1.84877234e+02  6.09537156e+02]
 [-2.59579009e-01  2.70246758e-01  1.00000000e+00]]",11,"[[ 2.18475363e-03  2.49547861e-03 -2.89063647e+00]
 [ 1.07634233e-03 -1.38325507e-03  1.69573432e-01]
 [-2.54845887e-04  7.46943485e-04  7.04007182e-01]]","[[ 1.92794596e+02  6.86043312e+02  6.26363455e+02]
 [ 1.40322230e+02 -1.40400648e+02  6.09977832e+02]
 [-7.90899114e-02  3.97306551e-01  1.00000000e+00]]",14
1,165867.101393,"[[ 2.01822191e-03  2.50290574e-03 -2.78721786e+00]
 [ 1.25904454e-03 -1.26982059e-03 -1.12799289e-02]
 [ 1.91061876e-04  1.02469637e-03  2.55487347e-01]]","[[ 5.47535664e+01  6.11740017e+02  6.24338169e+02]
 [ 5.66717372e+01 -1.83435797e+02  6.10156775e+02]
 [-2.68242805e-01  2.78236088e-01  1.00000000e+00]]",10,"[[ 2.17327343e-03  2.47324042e-03 -2.87105963e+00]
 [ 1.06981233e-03 -1.36963517e-03  1.66003109e-01]
 [-2.58089514e-04  7.60968731e-04  6.97123309e-01]]","[[ 1.92286131e+02  6.95232324e+02  6.26365833e+02]
 [ 1.40264206e+02 -1.37670056e+02  6.10452343e+02]
 [-8.19218635e-02  4.07667879e-01  1.00000000e+00]]",14
2,165867.13533999998,"[[ 2.06353175e-03  2.54769788e-03 -2.84483354e+00]
 [ 1.28653755e-03 -1.32216393e-03 -1.15795748e-03]
 [ 2.13499150e-04  9.83155965e-04  2.67460468e-01]]","[[ 5.86889783e+01  5.79137953e+02  6.26750532e+02]
 [ 5.73331805e+01 -1.93019600e+02  6.08986618e+02]
 [-2.57598836e-01  2.47224986e-01  1.00000000e+00]]",11,"[[ 2.23915784e-03  2.56770248e-03 -2.96363795e+00]
 [ 1.11291138e-03 -1.42680697e-03  1.68513637e-01]
 [-2.23414080e-04  7.18706002e-04  7.03653833e-01]]","[[ 1.85889349e+02  6.50438120e+02  6.27156444e+02]
 [ 1.35606207e+02 -1.50925713e+02  6.07288302e+02]
 [-7.94860969e-02  3.60672021e-01  1.00000000e+00]]",14
3,165867.164912,"[[ 2.02183865e-03  2.50375571e-03 -2.78636713e+00]
 [ 1.25807540e-03 -1.27152195e-03 -1.08104578e-02]
 [ 1.92407287e-04  1.02525147e-03  2.55608103e-01]]","[[ 5.48755336e+01  6.11234910e+02  6.24045601e+02]
 [ 5.65757379e+01 -1.84052818e+02  6.08944237e+02]
 [-2.68234107e-01  2.78138177e-01  1.00000000e+00]]",10,"[[ 2.17381852e-03  2.47122096e-03 -2.86672646e+00]
 [ 1.06859145e-03 -1.37028214e-03  1.65940088e-01]
 [-2.57214647e-04  7.62255559e-04  6.96571624e-01]]","[[ 1.92364824e+02  6.95183066e+02  6.26064251e+02]
 [ 1.40054607e+02 -1.38243682e+02  6.09324873e+02]
 [-8.22289486e-02  4.07981423e-01  1.00000000e+00]]",14
4,165867.19317399999,"[[ 2.02227663e-03  2.50217169e-03 -2.78455047e+00]
 [ 1.25771392e-03 -1.27178275e-03 -1.12359892e-02]
 [ 1.92662057e-04  1.02421072e-03  2.56609645e-01]]","[[ 5.50530697e+01  6.10963660e+02  6.24149699e+02]
 [ 5.68125948e+01 -1.84547827e+02  6.08410338e+02]
 [-2.68090884e-01  2.77878671e-01  1.00000000e+00]]",10,"[[ 2.17325522e-03  2.46864574e-03 -2.86376005e+00]
 [ 1.06838453e-03 -1.36993251e-03  1.65045815e-01]
 [-2.57360724e-04  7.61835768e-04  6.97335528e-01]]","[[ 1.92538346e+02  6.95176228e+02  6.26165853e+02]
 [ 1.40257215e+02 -1.38648914e+02  6.08812278e+02]
 [-8.21715695e-02  4.08037090e-01  1.00000000e+00]]",14
5,165867.222964,"[[ 2.06531576e-03  2.54445374e-03 -2.84112274e+00]
 [ 1.28566138e-03 -1.32305683e-03 -2.22911553e-03]
 [ 2.14468443e-04  9.81606739e-04  2.69065087e-01]]","[[ 5.89290388e+01  5.78544929e+02  6.27038898e+02]
 [ 5.76972229e+01 -1.94048526e+02  6.07631176e+02]
 [-2.57463362e-01  2.46779364e-01  1.00000000e+00]]",11,"[[ 2.23892498e-03  2.56196666e-03 -2.95738718e+00]
 [ 1.11262355e-03 -1.42619176e-03  1.66161044e-01]
 [-2.23109805e-04  7.18637887e-04  7.04492324e-01]]","[[ 1.86005556e+02  6.50299457e+02  6.27453269e+02]
 [ 1.35829864e+02 -1.51809715e+02  6.06005696e+02]
 [-7.96500139e-02  3.60805063e-01  1.00000000e+00]]",14
6,165867.25909,"[[ 2.06422010e-03  2.54476976e-03 -2.84127649e+00]
 [ 1.28576661e-03 -1.32251902e-03 -2.85736880e-03]
 [ 2.14125286e-04  9.81476242e-04  2.69250649e-01]]","[[ 5.88616441e+01  5.78782908e+02  6.27281690e+02]
 [ 5.77821057e+01 -1.93967240e+02  6.07689167e+02]
 [-2.57438676e-01  2.46767025e-01  1.00000000e+00]]",11,"[[ 2.23841629e-03  2.56254471e-03 -2.95810082e+00]
 [ 1.11279298e-03 -1.42569147e-03  1.65557470e-01]
 [-2.23731048e-04  7.18369738e-04  7.05060423e-01]]","[[ 1.86025778e+02  6.50644011e+02  6.27696598e+02]
 [ 1.35966231e+02 -1.51649683e+02  6.06059486e+02]
 [-7.95028082e-02  3.60975884e-01  1.00000000e+00]]",14
7,165867.29108,"[[ 2.06392852e-03  2.54613401e-03 -2.84221097e+00]
 [ 1.28618718e-03 -1.32257808e-03 -3.14287355e-03]
 [ 2.14287693e-04  9.81427204e-04  2.69118540e-01]]","[[ 5.87634445e+01  5.78670722e+02  6.27369617e+02]
 [ 5.77582859e+01 -1.93936218e+02  6.07731138e+02]
 [-2.57424985e-01  2.46479736e-01  1.00000000e+00]]",11,"[[ 2.23860516e-03  2.56419395e-03 -2.95951594e+00]
 [ 1.11331657e-03 -1.42582315e-03  1.65250728e-01]
 [-2.23602906e-04  7.18211110e-04  7.05073392e-01]]","[[ 1.85888292e+02  6.50529655e+02  6.27791189e+02]
 [ 1.35930678e+02 -1.51593019e+02  6.06092742e+02]
 [-7.95119514e-02  3.60722889e-01  1.00000000e+00]]",14
8,165867.323113,"[[ 2.02118876e-03  2.50897803e-03 -2.78873617e+00]
 [ 1.25630041e-03 -1.29624154e-03  1.44659855e-03]
 [ 1.87613883e-04  1.00685578e-03  2.70965228e-01]]","[[ 6.11043287e+01  6.04246993e+02  6.25651306e+02]
 [ 5.89299317e+01 -1.85530388e+02  6.07489091e+02]
 [-2.61280620e-01  2.71020821e-01  1.00000000e+00]]",11,"[[ 2.18557507e-03  2.49495144e-03 -2.88628743e+00]
 [ 1.07749984e-03 -1.37819630e-03  1.62917388e-01]
 [-2.52020207e-04  7.52910725e-04  7.00102229e-01]]","[[ 1.90781150e+02  6.87635203e+02  6.26510652e+02]
 [ 1.39535816e+02 -1.40817241e+02  6.08028415e+02]
 [-8.13842679e-02  3.98971415e-01  1.00000000e+00]]",14
9,165867.35891399998,"[[ 2.06468106e-03  2.54881571e-03 -2.84325297e+00]
 [ 1.28618976e-03 -1.32324654e-03 -2.91044733e-03]
 [ 2.14239413e-04  9.82080552e-04  2.69066953e-01]]","[[ 5.87626425e+01  5.78686718e+02  6.27209297e+02]
 [ 5.76830154e+01 -1.93778348e+02  6.07445177e+02]
 [-2.57328672e-01  2.46512786e-01  1.00000000e+00]]",11,"[[ 2.23868573e-03  2.56616276e-03 -2.95973391e+00]
 [ 1.11319495e-03 -1.42620438e-03  1.65372154e-01]
 [-2.23599779e-04  7.18939055e-04  7.04778992e-01]]","[[ 1.85810115e+02  6.50709992e+02  6.27628222e+02]
 [ 1.35802735e+02 -1.51415563e+02  6.05835136e+02]
 [-7.95806763e-02  3.60903454e-01  1.00000000e+00]]",14
