timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,67.9576397250783,61.62742874740957,55.297932811749554,68.4404025684062,62.15937484192554,55.890153694320176,70.23729230597598,64.13249104384312,58.07665457586501,72.10881147788133,66.17688319773103,60.32662156131288,33.554447998286044,2.483040269237675,2.6746899585365704,11.410657631179916,8.486070686755957,8.544113359281885,19.477978188857676,17.9221070873441,17.949662945188415,25.412498826426603,24.240573110546453,24.26095344629696
1370,67.57162817270492,61.239113137754345,54.906786867465534,67.96421028128078,61.672018964409936,55.38920643371908,69.63737476166524,63.511164433389176,57.42990748639255,71.43618456006752,65.47848889893852,59.598311844372105,32.88015602564656,1.4834854639272725,2.3434248451285478,10.440044026250453,7.4437674849195545,7.661630717584073,18.41805103175978,16.90088041813223,16.99796075389891,24.351367612763042,23.225078249844987,23.295818736299115
1425,67.05362716483688,60.720350716901734,54.387087517427965,67.377486184003,61.07780054731927,54.78587424823058,68.95975205809567,62.81894204088945,56.72048815535219,70.7074231462592,64.73261745987682,58.83286548054216,32.156671109091704,0.6156615397798249,2.6275398439894406,9.541099586128432,6.626897286523266,7.102161230661932,17.514403808035684,16.113271768472227,16.31448600431016,23.470121960080558,22.443925930076603,22.588818863653604
1479,66.89872642953007,60.56549458236361,54.23228643844686,67.16387646407908,60.85824379486551,54.559028548267946,68.66384073172863,62.50969972848539,56.395250850411486,70.36210118648192,64.37052756883332,58.45106139177767,31.821848497267865,0.5367126001283593,2.792260260188875,8.999117566727612,5.98621451370612,6.583572066105094,16.873672965003976,15.478096993953304,15.7187831430973,22.821548998138375,21.809946031541458,21.981410392516775
1532,67.24033562260018,60.90714561566809,54.573988874542614,67.49755848867723,61.190996513708505,54.89059964120623,68.98060284991574,62.82309465432347,56.704330492270074,70.66496156077528,64.66803263432506,58.74175958740625,32.12894010828593,0.8552299458085726,2.4655898590879985,9.211966241433133,5.948872628716863,6.3825387304525245,16.94884921281394,15.420514036765985,15.592946105567306,22.85774950616854,21.748689064082484,21.871286909991625
1584,67.41330432567838,61.08005915269134,54.746834377050874,67.7418138490367,61.442439482391045,55.1508442161972,69.32510097649138,63.1837768053673,57.084427820575,71.06985946522825,65.09335565475972,59.191107428472776,32.51978505893963,0.9732452579789428,2.2794973603712756,9.849660536401007,6.7340143884009445,7.042432226649545,17.720950722958424,16.197630432454506,16.32826180308662,23.642914235180243,22.523732608804966,22.617856496951813
1635,67.51014084186481,61.1770527385886,54.84402127209401,67.85936695014111,61.56221526363011,55.27333204791784,69.47101697196315,63.33431032552909,57.24045555308125,71.23238253112014,65.26151228979802,59.36581401669909,32.67983854074338,1.1556103944850915,2.231738541707891,10.07403719303164,6.9720873323075265,7.228777441865641,17.96704599013074,16.42980578139046,16.54036697141009,23.88817413601361,22.754530097438792,22.834488421901426
1682,67.255675810986,60.92269941608294,54.589805840601414,67.61689957222568,61.32124006500846,55.03422644757139,69.24984146464978,63.11727115638852,57.02860261133216,71.0268630688607,65.06200621524543,59.173780091564225,32.47239844948626,1.0137570222731838,2.508242385430449,9.96927258164593,7.053146976223727,7.416903587891348,17.968912903284732,16.53004287311104,16.688495856450057,23.919794427406636,22.858631890610823,22.97347663011221
1730,69.27147000307602,62.93829682349981,56.605159481456226,69.60312880958651,63.30314518836957,57.01055221288358,71.16249491337277,65.013793405336,58.90422909969911,72.87465417789777,66.88353962077738,60.96164978970161,34.33257678589417,2.809398798212852,0.614764852802521,11.36432767642745,7.34518245547593,6.814463993673523,18.672254436707128,16.53653069770517,16.307730122030687,24.398106996271576,22.80507370671124,22.639712917468145
