timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,72.43473280409005,66.21591009409113,60.021039686095264,71.32993001658541,65.00550091615182,58.68299246605338,71.23991971176766,64.90672071309675,58.573550764308344,71.48165719918661,65.17195370042906,58.86732544070549,35.00845582468657,35.00845582468657,35.00845582468657,11.645400537859809,5.956735514284469,3.9369662775349212,11.080730935065379,4.759195557577687,-1.6330792505498644,12.541281970286775,7.5598345060055685,6.0965648722458265
1077,67.65950013421157,61.45094363172688,55.27070842924119,66.52878175958088,60.20373175503524,53.88062781995731,66.45008298108117,60.11675343039469,53.7834247705684,66.74466005918755,60.442205132132656,54.146956500576486,30.20718432494782,30.20718432494782,30.20718432494782,7.0675961549871325,3.236130612227738,4.562530836874984,6.283760115458067,-0.08524739309884415,3.2173612504765168,8.872528355128178,6.264454113644867,7.041841494950008
1129,63.951112067445756,57.74302211598292,51.565402099983665,62.86118123066221,56.53352964514107,50.207310869873844,62.81374855217331,56.480783241732226,50.147910886154044,63.19660969360074,56.9062680659099,50.62664748761569,26.514261659976945,26.514261659976945,26.514261659976945,3.655554398896967,2.578136915102767,7.306222046935315,2.7206579029327154,0.8280648612946248,6.8862022959406985,7.459654751692425,6.995009721520623,9.78081037799405
1181,60.49319958049805,54.27722988259209,48.091895306712,59.50686487912285,53.17572243029672,46.84517228539097,59.51239089135444,53.181906301364805,46.85219171299402,60.02671688505377,53.756834246820915,47.50378867736949,23.11919110511075,23.11919110511075,23.11919110511075,1.627522123137259,4.1196905417723055,10.285162158370136,1.8183866817825434,4.198756009004466,10.31708594939249,8.049136631808192,8.894471452322703,12.958562145553971
1232,59.60876195480215,53.38003413374919,47.1791671045432,58.73224958349832,52.399433999560515,46.06676077208469,58.77935407409198,52.45222595565829,46.12680101916472,59.38223455287287,53.126954767127096,46.89263361538303,22.32257224856342,22.32257224856342,22.32257224856342,1.6040622033406757,4.659674290971872,10.961675467560935,2.8475146674460867,5.219951027268232,11.211318088666546,8.907617801985898,9.92397117347759,14.033209483585614
1281,59.67636554898395,53.45119551365397,47.254779872135565,58.771209434069775,52.43869520731991,46.10640599712064,58.80840348558627,52.48037744935167,46.1538073852152,59.39142624613949,53.132882551707375,46.89442533157493,22.36558822403768,22.36558822403768,22.36558822403768,1.6623475097293967,4.65532226299462,10.93873595519427,2.671453054673792,5.103458391380864,11.136840058009376,8.720656652479637,9.744664108098707,13.890370675572113
1326,58.64966898048931,52.37985795503861,46.12740605628389,58.148606986354636,51.81820473851427,45.48861849313361,58.32549939670895,52.016629338554296,45.714525020345796,59.18815183282962,52.98210231064019,46.8101616675954,21.759503947847524,21.759503947847524,21.759503947847524,-2.0132375108261753,5.46982386773554,11.662205762004188,4.965532267236054,7.1079081709047305,12.514408841702771,11.22630608025448,12.324601254264193,16.061876172100344
1371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
