timestamp,distance
0,nan
51,nan
99,nan
148,nan
198,nan
247,nan
295,nan
347,nan
397,nan
448,nan
498,nan
547,nan
601,nan
646,nan
682,nan
714,nan
748,nan
780,nan
814,nan
847,nan
884,nan
918,nan
958,nan
1002,32.6003660918449
1060,29.676324544166697
1112,30.471376804976103
1169,34.83675982706003
1225,34.83127102989659
1286,34.06456319903452
1346,33.245341606941096
1405,17.09508710300245
1462,0.6754625498877428
1516,1.217040666151055
1573,1.5402347204929727
1631,1.4061515640420998
1686,-1.5787782295306327
1745,-2.034894390563617
1802,-2.053150691806772
1860,-1.6889122609548026
1916,-1.8298437256124447
1975,-1.7692731411187623
2031,-1.8280498919712271
2089,-1.882879955102375
2149,-2.028856694898831
2206,-2.0396823967845754
2265,-1.7597202863516062
2322,-1.4760369530086852
2380,-1.4701387571897782
2439,-1.7913462162129434
2492,-1.718582575117483
2546,-1.4172930688727534
2598,-1.8324708469631834
2652,-1.6934921073305846
2703,-1.5633619065986137
2756,-1.6601922132275626
2808,-1.7673759657503962
2858,-1.9696253255655132
2910,-1.2623624868447025
2963,-0.8495869821475961
3017,-0.7583288361376174
3068,-0.6052724173920176
3121,-0.20854714602501037
3175,-0.2583120061724422
3226,-0.4265153809472581
3278,-0.6702217021235688
3330,-0.5522735604945284
3382,0.5016808471345637
3434,0.3551743066641395
3485,0.6651776557124809
3533,0.871004562157016
3586,1.2647859688194976
3638,1.8656551152268221
3689,1.7301105772316046
