timestamp,distance
0,12.236652138010054
52,32.85084246087987
105,nan
158,42.29834337063945
210,41.78590823257485
264,42.901706341265275
316,nan
371,nan
424,nan
468,nan
506,nan
541,nan
578,nan
620,45.92352309317277
668,1.0070632608885877
716,nan
771,nan
822,nan
870,nan
921,3.0694754297852342
977,3.1248030213398055
1034,3.261087750894885
1092,nan
1147,nan
1197,nan
1245,nan
1296,nan
1346,nan
1395,nan
1442,nan
1493,nan
1542,nan
1593,nan
1640,nan
1688,nan
1738,nan
1788,nan
1841,nan
1882,nan
1923,nan
1963,nan
2000,nan
2038,nan
2076,nan
2117,nan
2168,5.1622958408341
2220,3.6916450187346284
2271,3.73770622000464
2321,1.7782067869830085
2373,0.6097902209803714
2424,0.697674233420372
2473,0.6697461308656637
2524,0.8527847929552606
2574,0.782071902710803
2628,1.1206058577835603
2678,0.8414293057185175
2729,1.490674976854185
2782,1.3916832118710918
2837,1.5744664496827205
2890,0.5231114496852999
2944,0.592022347309072
3001,0.845712175343211
3055,0.8391119060087463
3108,0.3846575300104809
3165,0.03438705576210725
3216,19.496428640314694
3266,20.044027311999365
3315,nan
3365,nan
