timestamp,distance
0,nan
51,nan
101,nan
150,nan
201,nan
251,nan
299,nan
349,nan
401,8.589203578188894
452,8.312508209713354
505,nan
555,nan
606,9.77080778933648
658,10.659771024022884
711,nan
765,nan
807,nan
849,nan
890,nan
940,nan
993,21.498421123474163
1049,21.22666557053903
1106,21.862279820388316
1162,21.612754964196156
1215,22.558802741799763
1264,24.85326841624706
1311,nan
1354,nan
1392,nan
1438,14.82087424551275
1490,nan
1540,nan
1589,12.372522476336176
1636,nan
1689,12.116926020010876
1742,nan
1794,12.552099864413384
1847,nan
1901,nan
1952,15.24599082785909
2011,nan
2062,nan
2107,nan
2146,nan
2183,nan
2219,nan
2258,nan
2302,8.800381805673904
2350,2.3501295897136183
2401,3.56778485881117
2452,2.757114679619674
2503,2.8828706814885567
2554,1.0377614937451358
2606,-1.2742014488085038
2658,-1.2458036930537786
2711,-1.3800304181655014
2765,-1.908309167166063
2816,-1.7346809010756703
2867,-1.5061714252905591
2920,-1.5806250453815556
2970,-1.0109042191801612
3022,0.6585722902222727
3076,0.99981954488638
3128,1.0269489564140264
3181,1.1979857781434426
3233,1.0913678512698177
3284,1.5833234238741705
3336,1.7804655433838987
3385,1.7823442950134458
3436,1.8800148336235325
3485,1.9653710175285724
3533,1.9264944849015047
3578,1.840977734787939
