timestamp,distance
0,nan
57,3.391431059606349
111,nan
165,nan
220,nan
278,nan
331,nan
377,nan
421,nan
467,34.23815069833585
518,29.307304783067895
570,31.46856045290199
623,32.316705175439246
676,33.06413569159986
731,33.228715659029035
786,33.20336816376642
839,33.01743370354058
894,32.931329080092794
948,32.91662229173674
1002,32.2954594675852
1055,31.64079061499787
1107,31.89366247632918
1165,31.605102422109795
1220,25.851741330784773
1275,6.272999351885134
1330,-0.902449290110157
1387,-1.6697070135457737
1442,-1.8469089646068997
1494,-1.5016633276064424
1550,-2.152572223114202
1603,-1.5764135830162442
1661,-1.4354323527596278
1720,-1.6403727038023328
1777,-1.5650637449427511
1831,-1.4944528462149793
1887,-1.5761229802030223
1940,-1.3320986078807218
1996,-1.442561622103153
2050,-1.6252641804842296
2106,-1.6899608252580707
2161,-1.5684324479960008
2218,-1.7845221106771962
2275,-1.0527861003764936
2329,-1.5837871027330255
2384,-1.667398492030161
2438,-1.4681743709769952
2493,-1.6254483655503829
2548,15.627001546702015
2604,nan
2660,nan
2713,nan
