timestamp,distance
0,nan
55,nan
109,nan
161,10.915668380623927
214,nan
267,nan
319,nan
375,nan
432,7.101538446825887
488,nan
539,nan
592,nan
645,nan
701,nan
754,nan
809,nan
867,nan
928,nan
989,nan
1047,nan
1107,nan
1167,18.122144507130912
1225,nan
1276,nan
1316,nan
1353,nan
1390,nan
1429,nan
1470,nan
1512,nan
1566,22.163077774747492
1631,21.59384031275595
1690,25.933392967942492
1744,26.477019206720946
1804,25.887137129215372
1863,24.880233087602598
1921,24.459140600504476
1980,24.096576691345017
2035,24.41463261333013
2098,23.92591733039888
2155,24.22351041761523
2215,24.669489504238925
2272,24.196875234048367
2337,22.97512957328374
2398,3.092592102603836
2456,1.021286755052708
2513,1.2393401345751598
2571,0.9012293586068965
2626,-1.2964358793403628
2682,-1.673571702614775
2741,-1.5421585098072186
2798,-1.3051860943448006
2854,-1.3960302409467291
2911,-2.060335008367895
2969,-1.6541507860531113
3022,-2.0469353620970083
3075,-1.7545050631343782
3129,-1.4093480427610388
3183,-1.4107662277215274
3239,-1.4622932931521475
3294,-1.712752417019719
3347,-1.739653565291727
3402,-1.2918537663423657
3457,-1.4057556513998697
3511,-1.9224605289835224
3562,0.9984884193768735
3613,1.7205493999383412
