timestamp,event,device
4,enter,TABLE
456,quit,TABLE
653,enter,TABLE
683,quit,TABLE
684,enter,SCREEN
685,quit,SCREEN
686,enter,TABLE
693,quit,TABLE
694,enter,SCREEN
718,quit,SCREEN
719,enter,TABLE
727,quit,TABLE
728,enter,SCREEN
1367,quit,SCREEN
1368,enter,TABLE
1373,quit,TABLE
1374,enter,SCREEN
1382,quit,SCREEN
1383,enter,TABLE
1384,quit,TABLE
1385,enter,SCREEN
1414,quit,SCREEN
1415,enter,TABLE
1418,quit,TABLE
1419,enter,SCREEN
1463,quit,SCREEN
1464,enter,TABLE
1477,quit,TABLE
1478,enter,SCREEN
1526,quit,SCREEN
1527,enter,TABLE
1528,quit,TABLE
1529,enter,SCREEN
1559,quit,SCREEN
1560,enter,TABLE
2575,grasp,BLOCK
2760,quit,TABLE
2944,enter,SCREEN
3407,quit,SCREEN
3771,enter,TABLE
4352,quit,TABLE
4725,enter,TABLE
5388,quit,TABLE
5464,release,BLOCK
