timestamp,event,device
1,enter,TABLE
649,quit,TABLE
808,enter,SCREEN
1326,quit,SCREEN
1327,enter,TABLE
1394,quit,TABLE
1409,enter,TABLE
2270,quit,TABLE
2411,enter,SCREEN
2578,quit,SCREEN
2579,enter,TABLE
2597,quit,TABLE
2598,enter,SCREEN
2611,quit,SCREEN
2612,enter,TABLE
2618,quit,TABLE
2619,enter,SCREEN
2851,quit,SCREEN
2852,enter,TABLE
2855,quit,TABLE
2856,enter,SCREEN
2868,quit,SCREEN
2869,enter,TABLE
2877,quit,TABLE
2878,enter,SCREEN
2937,quit,SCREEN
2938,enter,TABLE
2939,quit,TABLE
2940,enter,SCREEN
2970,quit,SCREEN
2971,enter,TABLE
2977,quit,TABLE
2978,enter,SCREEN
3259,quit,SCREEN
3260,enter,TABLE
3267,quit,TABLE
3268,enter,SCREEN
3291,quit,SCREEN
3292,enter,TABLE
3300,quit,TABLE
3301,enter,SCREEN
3324,quit,SCREEN
3325,enter,TABLE
3333,quit,TABLE
3334,enter,SCREEN
3359,quit,SCREEN
3360,enter,TABLE
3972,quit,TABLE
4137,enter,SCREEN
4601,grasp,BLOCK
4687,quit,SCREEN
4833,enter,TABLE
5770,quit,TABLE
6455,enter,TABLE
6556,quit,TABLE
6618,enter,TABLE
6764,quit,TABLE
6842,release,BLOCK
