timestamp,event,device
9,enter,TABLE
479,quit,TABLE
545,enter,TABLE
632,quit,TABLE
633,enter,SCREEN
753,quit,SCREEN
854,enter,TABLE
1246,quit,TABLE
1404,enter,SCREEN
1467,quit,SCREEN
1468,enter,TABLE
1488,quit,TABLE
1489,enter,SCREEN
1532,quit,SCREEN
1533,enter,TABLE
1537,quit,TABLE
1538,enter,SCREEN
1550,quit,SCREEN
1551,enter,TABLE
1559,quit,TABLE
1560,enter,SCREEN
1582,quit,SCREEN
1583,enter,TABLE
1592,quit,TABLE
1593,enter,SCREEN
1614,quit,SCREEN
1615,enter,TABLE
1633,quit,TABLE
1634,enter,SCREEN
1650,quit,SCREEN
1651,enter,TABLE
1652,quit,TABLE
1653,enter,SCREEN
1683,quit,SCREEN
1684,enter,TABLE
1692,quit,TABLE
1693,enter,SCREEN
1744,quit,SCREEN
1745,enter,TABLE
1748,quit,TABLE
1749,enter,SCREEN
1830,quit,SCREEN
1831,enter,TABLE
1837,quit,TABLE
1838,enter,SCREEN
1907,quit,SCREEN
1908,enter,TABLE
1911,quit,TABLE
1912,enter,SCREEN
1924,quit,SCREEN
1925,enter,TABLE
1933,quit,TABLE
1934,enter,SCREEN
1938,quit,SCREEN
1939,enter,TABLE
1953,quit,TABLE
1954,enter,SCREEN
1974,quit,SCREEN
1975,enter,TABLE
1981,quit,TABLE
1982,enter,SCREEN
2036,quit,SCREEN
2037,enter,TABLE
2037,quit,TABLE
2038,enter,SCREEN
2068,quit,SCREEN
2069,enter,TABLE
2090,quit,TABLE
2091,enter,SCREEN
2156,quit,SCREEN
2200,enter,TABLE
2348,quit,TABLE
2360,enter,TABLE
3122,quit,TABLE
3177,grasp,BLOCK
3239,enter,TABLE
3303,quit,TABLE
3429,enter,SCREEN
3885,quit,SCREEN
4080,enter,TABLE
4142,quit,TABLE
4211,enter,TABLE
4339,quit,TABLE
4357,enter,TABLE
4453,quit,TABLE
4456,enter,TABLE
4519,quit,TABLE
4554,enter,TABLE
4616,quit,TABLE
4844,enter,TABLE
4938,quit,TABLE
5006,enter,TABLE
5069,quit,TABLE
5442,release,BLOCK
