timestamp,event,device
4,enter,SCREEN
161,quit,SCREEN
162,enter,TABLE
170,quit,TABLE
171,enter,SCREEN
193,quit,SCREEN
194,enter,TABLE
198,quit,TABLE
199,enter,SCREEN
341,quit,SCREEN
342,enter,TABLE
342,quit,TABLE
343,enter,SCREEN
501,quit,SCREEN
502,enter,TABLE
508,quit,TABLE
509,enter,SCREEN
516,quit,SCREEN
517,enter,TABLE
520,quit,TABLE
521,enter,SCREEN
818,quit,SCREEN
1059,enter,TABLE
1540,grasp,BLOCK
1589,quit,TABLE
1787,enter,SCREEN
2297,quit,SCREEN
2809,enter,TABLE
3683,quit,TABLE
3942,enter,TABLE
3971,release,BLOCK
4031,quit,TABLE
