timestamp,event,device
361,enter,TABLE
438,quit,TABLE
569,enter,TABLE
682,quit,TABLE
697,enter,TABLE
910,quit,TABLE
943,enter,TABLE
1004,quit,TABLE
1258,enter,SCREEN
1458,quit,SCREEN
1597,enter,SCREEN
2895,quit,SCREEN
3103,enter,TABLE
3408,quit,TABLE
3694,enter,SCREEN
4581,grasp,BLOCK
5159,quit,SCREEN
5490,enter,TABLE
6245,quit,TABLE
6306,enter,TABLE
6473,quit,TABLE
6505,enter,TABLE
6684,quit,TABLE
6911,enter,TABLE
7038,quit,TABLE
7041,enter,TABLE
7105,quit,TABLE
7266,enter,TABLE
7383,quit,TABLE
7530,enter,TABLE
7593,quit,TABLE
8052,enter,SCREEN
8146,release,BLOCK
8206,quit,SCREEN
