timestamp,event,device
0,enter,TABLE
313,quit,TABLE
503,enter,SCREEN
727,quit,SCREEN
783,enter,SCREEN
1240,quit,SCREEN
1297,enter,SCREEN
1647,quit,SCREEN
1959,enter,TABLE
2116,quit,TABLE
2776,enter,TABLE
2867,quit,TABLE
2961,enter,TABLE
3068,quit,TABLE
3123,enter,SCREEN
3710,quit,SCREEN
3711,enter,TABLE
3773,quit,TABLE
3876,enter,SCREEN
4138,quit,SCREEN
4482,enter,TABLE
5350,grasp,BLOCK
7095,quit,TABLE
7692,enter,SCREEN
8055,quit,SCREEN
8179,enter,SCREEN
8357,quit,SCREEN
8358,enter,TABLE
8479,quit,TABLE
8480,enter,SCREEN
8542,quit,SCREEN
8543,enter,TABLE
8647,quit,TABLE
8780,enter,TABLE
11208,release,BLOCK
11268,quit,TABLE
