timestamp,event,device
0,enter,TABLE
810,quit,TABLE
1056,enter,SCREEN
1515,quit,SCREEN
1743,enter,TABLE
1860,quit,TABLE
2354,enter,TABLE
2720,quit,TABLE
2982,enter,SCREEN
3045,quit,SCREEN
3109,enter,SCREEN
3484,quit,SCREEN
3548,enter,SCREEN
3679,quit,SCREEN
3680,enter,TABLE
3810,quit,TABLE
3810,enter,SCREEN
3880,quit,SCREEN
3942,enter,SCREEN
4009,quit,SCREEN
4426,enter,TABLE
5432,grasp,BLOCK
6121,quit,TABLE
6292,enter,TABLE
6429,quit,TABLE
6483,enter,SCREEN
6935,quit,SCREEN
7110,enter,TABLE
8877,release,BLOCK
8937,quit,TABLE
