timestamp,event,device
0,enter,TABLE
532,quit,TABLE
581,enter,TABLE
743,quit,TABLE
744,enter,SCREEN
1044,quit,SCREEN
1250,enter,TABLE
1518,quit,TABLE
1745,enter,TABLE
2241,quit,TABLE
2530,enter,SCREEN
2592,quit,SCREEN
2778,enter,SCREEN
2839,quit,SCREEN
2954,enter,SCREEN
3196,quit,SCREEN
3259,enter,SCREEN
3419,quit,SCREEN
3420,enter,TABLE
4633,grasp,BLOCK
4686,quit,TABLE
4686,enter,SCREEN
4791,quit,SCREEN
5108,enter,SCREEN
5736,quit,SCREEN
5886,enter,TABLE
7698,quit,TABLE
7698,enter,SCREEN
7752,quit,SCREEN
7753,enter,TABLE
7810,quit,TABLE
7811,enter,SCREEN
7863,quit,SCREEN
7864,enter,TABLE
7913,quit,TABLE
7914,enter,SCREEN
8408,quit,SCREEN
8466,enter,SCREEN
8572,quit,SCREEN
8731,release,BLOCK
