timestamp,x,y
1702375905172,nan,nan
1702375905188,nan,nan
1702375905206,nan,nan
1702375905221,nan,nan
1702375905236,nan,nan
1702375905254,nan,nan
1702375905269,37.24681040659812,24.36654241848514
1702375905290,44.12394953675764,26.434737222407897
1702375905305,41.83664632108427,30.700593747548485
1702375905318,nan,nan
1702375905333,nan,nan
1702375905356,nan,nan
1702375905367,nan,nan
1702375905382,nan,nan
1702375905400,nan,nan
1702375905415,nan,nan
1702375905432,nan,nan
1702375905447,nan,nan
1702375905465,nan,nan
1702375905480,nan,nan
1702375905498,nan,nan
1702375905512,nan,nan
1702375905530,nan,nan
1702375905545,nan,nan
1702375905563,nan,nan
1702375905578,nan,nan
1702375905593,nan,nan
1702375905611,nan,nan
1702375905625,nan,nan
1702375905643,nan,nan
1702375905661,nan,nan
1702375905673,nan,nan
1702375905691,nan,nan
1702375905710,nan,nan
1702375905722,nan,nan
1702375905740,nan,nan
1702375905755,nan,nan
1702375905773,nan,nan
1702375905788,nan,nan
1702375905806,nan,nan
1702375905821,36.69265051046436,27.946726918322174
1702375905839,42.635805637383825,28.505334458128956
1702375905854,41.10255928914901,30.688902438731144
1702375905871,43.07703187378722,28.215599864171455
1702375905889,41.67869918752235,28.604282512145726
1702375905904,41.39256594591729,28.66154810643905
1702375905919,41.534191851675324,28.448793334471823
1702375905937,41.25446824716942,28.630663367959226
1702375905954,41.21138489114307,28.513319174942662
1702375905969,nan,nan
1702375905984,nan,nan
1702375906001,nan,nan
1702375906019,36.5328500550232,28.656328628575242
1702375906031,nan,nan
1702375906049,36.70700250435074,25.10053782243006
1702375906064,nan,nan
1702375906082,37.336570857106906,27.369952456897497
1702375906100,nan,nan
1702375906115,37.16086156628559,26.92825354844598
1702375906129,nan,nan
1702375906146,37.14879688960327,26.30032135268307
1702375906167,nan,nan
1702375906177,nan,nan
1702375906194,nan,nan
1702375906210,36.90720078601618,26.363070049200406
1702375906228,42.49405002067507,29.360450151815762
1702375906246,43.04261773913714,29.392156103266842
1702375906261,41.267617683217544,28.502640947406867
1702375906276,41.936992258903196,29.287603604325227
1702375906293,nan,nan
1702375906311,27.198421462543518,12.991545215082386
1702375906329,45.03950966623278,27.144594726692077
1702375906341,nan,nan
1702375906357,nan,nan
1702375906375,25.920997216422528,27.89251825113205
1702375906390,45.43706184976529,28.91608924347336
1702375906407,nan,nan
1702375906423,nan,nan
1702375906438,nan,nan
1702375906456,nan,nan
1702375906470,nan,nan
1702375906487,nan,nan
1702375906501,nan,nan
1702375906518,nan,nan
1702375906532,nan,nan
1702375906552,nan,nan
1702375906566,nan,nan
1702375906581,nan,nan
1702375906598,nan,nan
1702375906613,nan,nan
1702375906633,nan,nan
1702375906648,nan,nan
1702375906662,nan,nan
1702375906680,nan,nan
1702375906697,nan,nan
1702375906712,nan,nan
1702375906729,nan,nan
1702375906744,nan,nan
1702375906762,nan,nan
1702375906783,nan,nan
1702375906794,nan,nan
1702375906808,nan,nan
1702375906826,nan,nan
1702375906841,nan,nan
1702375906858,nan,nan
1702375906876,nan,nan
1702375906891,nan,nan
1702375906909,nan,nan
1702375906924,nan,nan
1702375906941,46.09246682089103,22.842587617844043
1702375906956,nan,nan
1702375906974,44.35916388302833,28.485693223291236
1702375906989,44.28199963392514,32.22867662544233
1702375907009,43.551918919506086,32.45916232924424
1702375907021,43.08549658317007,32.93350172597841
1702375907038,42.78527905892834,33.250667688185196
1702375907056,43.16559582034875,32.911524383333756
1702375907071,nan,nan
1702375907086,nan,nan
1702375907104,39.3063640761844,32.19870601917706
1702375907119,43.07114839154353,33.55774744066945
1702375907134,nan,nan
1702375907154,43.34769784369937,33.89899094199956
1702375907169,nan,nan
1702375907187,42.52553399901541,36.05269911179671
1702375907199,nan,nan
1702375907217,nan,nan
1702375907235,nan,nan
1702375907249,nan,nan
1702375907266,42.701137534503005,33.64523532316853
1702375907281,nan,nan
1702375907302,43.06215900048271,26.74397115370919
1702375907316,42.80587730893792,32.02045475640341
1702375907328,nan,nan
1702375907346,nan,nan
1702375907364,43.616106437194134,28.198863832450073
1702375907381,nan,nan
1702375907396,nan,nan
1702375907411,nan,nan
1702375907426,nan,nan
1702375907444,nan,nan
1702375907459,nan,nan
1702375907477,nan,nan
1702375907494,nan,nan
1702375907509,nan,nan
1702375907527,nan,nan
1702375907539,nan,nan
1702375907557,nan,nan
1702375907571,nan,nan
1702375907592,nan,nan
1702375907604,nan,nan
1702375907621,nan,nan
1702375907638,nan,nan
1702375907653,nan,nan
1702375907671,nan,nan
1702375907685,nan,nan
1702375907703,nan,nan
1702375907718,nan,nan
1702375907736,nan,nan
1702375907754,nan,nan
1702375907769,nan,nan
1702375907783,nan,nan
1702375907801,nan,nan
1702375907818,nan,nan
1702375907833,nan,nan
1702375907848,nan,nan
1702375907866,nan,nan
1702375907880,nan,nan
1702375907900,nan,nan
1702375907915,nan,nan
1702375907930,38.62444734961119,25.059455652102095
1702375907948,nan,nan
1702375907963,nan,nan
1702375907978,nan,nan
1702375907996,nan,nan
1702375908011,nan,nan
1702375908026,nan,nan
1702375908047,nan,nan
1702375908059,nan,nan
1702375908080,45.13993963462312,28.394813452651075
1702375908095,nan,nan
1702375908110,nan,nan
1702375908127,nan,nan
1702375908142,nan,nan
1702375908157,42.794918993831466,28.449040875453964
1702375908174,42.83701302783647,29.38178296407462
1702375908192,42.49014548328469,29.92292837063981
1702375908206,nan,nan
1702375908221,nan,nan
1702375908239,42.16221296398421,30.48527064999724
1702375908254,nan,nan
1702375908274,42.86098533502535,30.231549215305808
1702375908286,42.169649329191955,30.127401200936863
1702375908303,nan,nan
1702375908318,nan,nan
1702375908335,nan,nan
1702375908355,nan,nan
1702375908369,nan,nan
1702375908384,nan,nan
1702375908402,nan,nan
1702375908422,41.73203415999722,29.429911929526444
1702375908434,nan,nan
1702375908448,nan,nan
1702375908466,nan,nan
1702375908483,nan,nan
1702375908498,41.79594518789494,28.28758107031696
1702375908516,40.487567386945955,29.1751617303498
1702375908531,nan,nan
1702375908552,nan,nan
1702375908566,41.563399515266966,28.968943268407187
1702375908581,nan,nan
1702375908596,42.52398916148969,31.73392437876727
1702375908613,41.61562776752485,30.54117751478636
1702375908628,nan,nan
1702375908645,nan,nan
1702375908663,43.31386547916894,29.491968166256886
1702375908678,nan,nan
1702375908696,43.320741380002126,29.57800978264907
1702375908711,nan,nan
1702375908726,43.188620230975275,28.557935538560237
1702375908741,nan,nan
1702375908761,43.66150323824997,28.161037768069956
1702375908773,nan,nan
1702375908794,43.21738035070672,28.87435521515819
1702375908806,nan,nan
1702375908824,nan,nan
1702375908839,nan,nan
1702375908856,nan,nan
1702375908871,nan,nan
1702375908887,nan,nan
1702375908903,nan,nan
1702375908920,nan,nan
1702375908935,nan,nan
1702375908953,nan,nan
1702375908970,36.298985670013344,18.990818192133023
1702375908987,nan,nan
1702375909001,nan,nan
1702375909015,nan,nan
1702375909033,nan,nan
1702375909051,nan,nan
1702375909066,37.633920934236244,24.650372566169565
1702375909083,43.59878679580815,28.621737912713808
1702375909101,43.15610777885781,30.82395231186765
1702375909116,43.85795217726262,27.971211596850985
1702375909134,43.54578666319996,29.382740364651212
1702375909149,43.265673851523864,29.545551765766135
1702375909164,43.154933139722395,29.28651077510997
1702375909182,42.720047245655195,29.756441471974625
1702375909197,42.455717500171026,29.363113032049505
1702375909215,nan,nan
1702375909230,nan,nan
1702375909248,42.6966319032353,29.07286956884094
1702375909263,nan,nan
1702375909277,nan,nan
1702375909292,nan,nan
1702375909309,nan,nan
1702375909327,33.164357780751516,32.081920119893816
1702375909341,nan,nan
1702375909358,nan,nan
1702375909376,nan,nan
1702375909390,nan,nan
1702375909408,42.72671483378151,28.84275679608839
1702375909426,42.08185235502282,28.478224340666756
