timestamp,x,y
1702375905177,1363.3023071289062,841.0199403762817
1702375905189,1362.1763610839844,848.0882692337036
1702375905200,1353.9601135253906,843.2060480117798
1702375905211,1352.1326446533203,842.1884822845459
1702375905243,1355.6800079345703,831.0363292694092
1702375905244,1357.7439880371094,835.4502153396606
1702375905260,1345.9297943115234,843.8786172866821
1702375905266,1343.8990783691406,844.9584531784058
1702375905278,1346.03759765625,837.9238986968994
1702375905288,1341.630859375,838.6091709136963
1702375905299,1338.6747741699219,832.1906661987305
1702375905310,1339.3282318115234,834.5844841003418
1702375905321,1345.4872131347656,835.3951120376587
1702375905332,1344.344482421875,841.9790983200073
1702375905344,1342.5215911865234,849.6118927001953
1702375905355,1340.6660461425781,853.7022399902344
1702375905376,1341.3174438476562,855.7285737991333
1702375905396,1344.254150390625,853.2281970977783
1702375905397,1344.810562133789,846.5975189208984
1702375905399,1322.3558044433594,857.132077217102
1702375905415,1302.3567199707031,860.1604413986206
1702375905421,1281.775245666504,863.7485074996948
1702375905432,1248.7494277954102,867.91344165802
1702375905444,1245.8618545532227,865.6468677520752
1702375905455,1244.1753768920898,874.8173189163208
1702375905466,1240.2784729003906,872.0712089538574
1702375905477,1243.283348083496,877.1001148223877
1702375905488,1240.5224990844727,876.8702602386475
1702375905499,1241.234359741211,885.2835559844971
1702375905510,1241.5289688110352,881.641845703125
1702375905544,1241.3014602661133,877.7404117584229
1702375905545,1243.764419555664,883.1492471694946
1702375905562,1245.1719284057617,891.1962604522705
1702375905566,1236.6302490234375,878.3208847045898
1702375905577,1236.589698791504,873.678560256958
1702375905588,1241.0853958129883,874.0260457992554
1702375905599,1239.867286682129,886.1987257003784
1702375905610,1235.728645324707,885.486888885498
1702375905621,1230.8794403076172,888.2578468322754
1702375905632,1236.758689880371,879.8090600967407
1702375905644,1242.2281646728516,881.5631818771362
1702375905655,1248.0799102783203,887.8929805755615
1702375905695,1241.9741439819336,892.2809886932373
1702375905696,1238.1830596923828,873.4033441543579
1702375905699,1247.1185302734375,871.255259513855
1702375905714,1250.0042343139648,878.6925315856934
1702375905722,1250.7246017456055,888.073525428772
1702375905734,1247.438850402832,888.0041742324829
1702375905744,1243.5883331298828,883.2265377044678
1702375905755,1243.7927627563477,874.4851112365723
1702375905766,1244.821662902832,868.3446979522705
1702375905777,1247.3022842407227,868.6822271347046
1702375905788,1242.448387145996,869.8184967041016
1702375905798,1244.1278457641602,874.2099380493164
1702375905810,1248.8410568237305,875.5737018585205
1702375905844,1256.5446853637695,877.5076818466187
1702375905845,1244.3143463134766,873.599681854248
1702375905860,1243.1050872802734,876.5675354003906
1702375905866,1247.1500778198242,874.2154741287231
1702375905876,1248.6436462402344,870.5386161804199
1702375905887,1248.9212036132812,863.8067436218262
1702375905898,1259.0104675292969,865.0540351867676
1702375905910,1260.0395584106445,868.2093858718872
1702375905921,1258.5426712036133,875.9250497817993
1702375905932,1256.8693542480469,880.9465312957764
1702375905943,1261.9416046142578,885.6028032302856
1702375905977,1262.2895431518555,887.6260471343994
1702375905978,1255.5558395385742,888.6104822158813
1702375905992,1247.2730255126953,885.5217790603638
1702375905998,1247.1612930297852,884.9431085586548
1702375906009,1244.9286270141602,884.2788648605347
1702375906021,1245.9232330322266,874.2293357849121
1702375906032,1249.0145874023438,877.5460481643677
1702375906043,1255.2964401245117,884.0373802185059
1702375906054,1264.7602462768555,881.7824363708496
1702375906065,1312.9972076416016,862.9658603668213
1702375906076,1309.3221282958984,851.0756063461304
1702375906087,1318.9022827148438,847.3932123184204
1702375906127,1301.2535858154297,852.1768999099731
1702375906128,1307.6734924316406,855.4064083099365
1702375906132,1303.4136199951172,865.8267688751221
1702375906144,1307.4504089355469,872.8466033935547
1702375906154,1306.0523223876953,875.7616710662842
1702375906165,1311.4968872070312,873.769326210022
1702375906176,1303.6205291748047,865.285177230835
1702375906187,1300.9485626220703,863.6409616470337
1702375906199,1300.9217834472656,856.3883543014526
1702375906210,1301.9566345214844,855.3052568435669
1702375906220,1304.3999481201172,852.5553703308105
1702375906232,1310.2009582519531,863.0026388168335
1702375906243,1314.5333862304688,863.7231016159058
1702375906283,1310.132827758789,871.0526990890503
1702375906284,1306.3005828857422,869.532036781311
1702375906288,1378.1175994873047,880.5253601074219
1702375906300,1651.7047119140625,914.2317152023315
1702375906310,2021.5239715576172,968.4837055206299
1702375906321,2146.1233520507812,974.7114515304565
1702375906332,2314.666061401367,1053.2815074920654
1702375906342,nan,nan
1702375906353,nan,nan
1702375906364,nan,nan
1702375906374,nan,nan
1702375906385,nan,nan
1702375906396,nan,nan
1702375906407,nan,nan
1702375906443,nan,nan
1702375906451,nan,nan
1702375906462,nan,nan
1702375906475,nan,nan
1702375906484,nan,nan
1702375906495,nan,nan
1702375906507,nan,nan
1702375906517,nan,nan
1702375906534,nan,nan
1702375906555,nan,nan
1702375906595,nan,nan
1702375906596,nan,nan
1702375906598,nan,nan
1702375906611,nan,nan
1702375906622,nan,nan
1702375906632,nan,nan
1702375906643,nan,nan
1702375906654,nan,nan
1702375906665,nan,nan
1702375906677,nan,nan
1702375906688,nan,nan
1702375906698,nan,nan
1702375906710,nan,nan
1702375906744,nan,nan
1702375906745,nan,nan
1702375906761,nan,nan
1702375906764,nan,nan
1702375906777,nan,nan
1702375906788,nan,nan
1702375906797,nan,nan
1702375906809,nan,nan
1702375906821,nan,nan
1702375906831,nan,nan
1702375906843,nan,nan
1702375906854,nan,nan
1702375906875,nan,nan
1702375906896,nan,nan
1702375906898,nan,nan
1702375906912,nan,nan
1702375906929,nan,nan
1702375906944,nan,nan
1702375906956,nan,nan
1702375906966,nan,nan
1702375906978,nan,nan
1702375906989,nan,nan
1702375907000,nan,nan
1702375907011,nan,nan
1702375907045,nan,nan
1702375907046,nan,nan
1702375907061,nan,nan
1702375907076,nan,nan
1702375907091,nan,nan
1702375907102,nan,nan
1702375907112,nan,nan
1702375907124,1557.7720642089844,839.7133827209473
1702375907135,1557.7720642089844,839.7133827209473
1702375907146,1557.7720642089844,839.7133827209473
1702375907158,1229.278564453125,1087.9552173614502
1702375907198,1229.278564453125,1087.9552173614502
1702375907199,1229.278564453125,1087.9552173614502
1702375907202,1288.4794616699219,1017.557315826416
1702375907215,1288.4794616699219,1017.557315826416
1702375907225,1289.1130065917969,1020.7252407073975
1702375907236,1291.7218017578125,1025.1287841796875
1702375907246,1291.7218017578125,1025.1287841796875
1702375907258,1301.3130187988281,1026.738452911377
1702375907269,1296.17431640625,1026.4097213745117
1702375907280,1301.953125,1025.7322597503662
1702375907291,1297.9425048828125,1023.7502574920654
1702375907302,1297.6907348632812,1019.4526290893555
