world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81032.53592299999,"[[ 9.93510729e-04  4.32440452e-04 -1.82157370e+00]
 [ 4.71408149e-04 -4.92349110e-04  1.51346203e-01]
 [ 6.22117334e-05  5.71194312e-04  9.36678731e-02]]","[[ 1.91289259e+02  1.55983059e+03  1.19969680e+03]
 [ 5.01295583e+01 -2.97807062e+02  1.45606651e+03]
 [-4.32743412e-01  7.80053315e-01  1.00000000e+00]]",1,"[[ 3.72363424e-03  1.13888652e-03 -5.25169032e+00]
 [ 3.67443219e-04 -1.13124406e-03  8.29182092e-01]
 [-6.66259000e-04  4.79114028e-04  1.19978886e+00]]","[[ 3.78880758e+02  8.38422969e+02  1.07898910e+03]
 [ 2.14498800e+02 -2.09161644e+02  1.08345260e+03]
 [ 1.24741391e-01  5.49112557e-01  1.00000000e+00]]",14
1,81032.65848999999,"[[-6.75752259e-04 -1.66415645e-04  1.24542466e+00]
 [-7.06429709e-05 -2.98802248e-04 -8.82711207e-02]
 [ 1.85454827e-04 -8.96614676e-04 -7.33359421e-02]]","[[-3.00968544e+02 -5.93641721e+03  2.03420793e+03]
 [-1.13330626e+02 -9.54001350e+02 -7.76344937e+02]
 [ 6.24493688e-01 -3.34850291e+00  1.00000000e+00]]",1,"[[-2.02212152e-03 -5.03507824e-04  2.86036931e+00]
 [ 2.64747614e-04 -2.00943129e-04 -5.50431920e-01]
 [ 7.57932403e-04 -8.68844252e-04 -7.69348121e-01]]","[[-5.99748051e+02 -5.32321659e+03  1.57869679e+03]
 [-3.95651757e+02 -1.13456766e+03 -6.59269677e+02]
 [-1.44029372e-01 -3.96293390e+00  1.00000000e+00]]",14
11,81033.25910499999,"[[-1.14292995e-03 -2.49814202e-04  2.18675872e+00]
 [-1.61629358e-05 -8.20440128e-04 -7.78936300e-03]
 [ 4.73753572e-04 -1.76558379e-03  4.99159957e-03]]","[[-1.91160929e+01 -4.13386700e+03  1.92365033e+03]
 [-3.86599966e+00 -1.11569633e+03 -4.73906609e+01]
 [ 4.46864967e-01 -2.28806093e+00  1.00000000e+00]]",1,"[[-4.15874392e-03 -1.32012701e-03  6.14643795e+00]
 [ 5.73033986e-04 -8.49281723e-04 -8.12678324e-01]
 [ 1.54451507e-03 -2.06442167e-03 -1.19789561e+00]]","[[-1.53986658e+02 -3.32761357e+03  1.46741500e+03]
 [-1.32626620e+02 -1.05202429e+03  3.32049352e+01]
 [ 3.00214432e-02 -2.47745093e+00  1.00000000e+00]]",14
105,81038.581834,"[[-3.05210954e-05 -1.24795471e-05  6.13771163e-02]
 [-9.00195861e-06 -4.42124472e-06 -1.68366215e-03]
 [ 5.92513482e-06 -3.46349049e-05 -2.10449837e-03]]","[[-2.16845572e+03 -9.52199717e+04  1.29364334e+04]
 [-1.27962057e+03 -1.32488773e+04 -2.67202808e+04]
 [ 1.49542260e+01 -5.00440231e+01  1.00000000e+00]]",1,"[[ 3.68970528e-04  1.31797263e-04 -5.50045788e-01]
 [-3.91165019e-06 -1.12765491e-05  7.28225725e-02]
 [-1.06694148e-04  1.15054196e-04  1.20443129e-01]]","[[ 2.67113104e+03  2.17161783e+04 -9.31423732e+02]
 [ 2.00226929e+03  3.90837848e+03  6.78097310e+03]
 [ 4.53529959e-01  1.55036972e+01  1.00000000e+00]]",14
106,81038.65517,"[[-4.00418576e-04 -1.39995574e-04  7.86826390e-01]
 [-7.42076919e-05 -1.42569815e-04 -2.46818990e-02]
 [ 1.09958787e-04 -5.16689244e-04 -2.76505500e-02]]","[[-1.88671396e+02 -8.78856017e+03  2.47614320e+03]
 [-1.02055506e+02 -1.61560028e+03 -1.46195582e+03]
 [ 1.15675473e+00 -4.75998223e+00  1.00000000e+00]]",1,"[[-1.13326893e-03 -3.79139344e-04  1.67339431e+00]
 [ 7.73691274e-05 -6.23873325e-05 -2.43833453e-01]
 [ 3.78154225e-04 -4.33995228e-04 -3.81256378e-01]]","[[-8.20080333e+02 -8.70487108e+03  1.96775990e+03]
 [-6.26870451e+02 -2.00664275e+03 -1.46807987e+03]
 [-9.98227446e-02 -6.34982268e+00  1.00000000e+00]]",14
107,81038.75494599999,"[[ 6.12635464e-04  3.25663262e-04 -1.28919238e+00]
 [ 3.01770068e-04 -1.87931467e-04  5.72702434e-02]
 [-3.18231819e-05  4.87327255e-04  6.48407765e-02]]","[[ 1.87878629e+02  3.04286665e+03  1.04788973e+03]
 [ 1.00227902e+02  6.10304646e+00  1.98738404e+03]
 [-6.61079258e-01  1.44753846e+00  1.00000000e+00]]",1,"[[ 3.06068261e-03  1.24725506e-03 -4.65736926e+00]
 [ 2.36221715e-04 -6.48968563e-04  6.16868325e-01]
 [-6.74695647e-04  4.90690409e-04  1.02361632e+00]]","[[4.23946514e+02 1.56166988e+03 9.87802517e+02]
 [2.88480116e+02 4.09576030e+00 1.31009232e+03]
 [1.41147066e-01 1.02737920e+00 1.00000000e+00]]",14
108,81038.80497099999,"[[ 8.68268045e-04  5.15934405e-04 -1.86716908e+00]
 [ 5.23105664e-04 -4.46708170e-04  7.56380700e-02]
 [ 2.48449853e-05  5.59045716e-04  8.39950147e-02]]","[[ 1.21332301e+02  1.65285859e+03  1.20874896e+03]
 [ 6.39437481e+01 -1.81406096e+02  1.58479639e+03]
 [-4.61479504e-01  7.18483755e-01  1.00000000e+00]]",1,"[[ 4.13758257e-03  1.79710942e-03 -6.36278322e+00]
 [ 5.32257195e-04 -1.20381029e-03  7.80732454e-01]
 [-7.34831928e-04  3.99737290e-04  1.32883779e+00]]","[[ 3.21986064e+02  8.30585414e+02  1.05374978e+03]
 [ 2.15749823e+02 -1.38545716e+02  1.11445995e+03]
 [ 1.13153307e-01  5.00981066e-01  1.00000000e+00]]",14
109,81038.858771,"[[ 7.55480076e-04  4.38206662e-04 -1.61565405e+00]
 [ 4.83605061e-04 -3.00988058e-04 -4.19437403e-02]
 [ 4.45744652e-05  5.69916598e-04 -2.37293142e-02]]","[[-7.06715385e+01  2.07231994e+03  1.14878615e+03]
 [-2.18661285e+01 -1.23124809e+02  1.70643001e+03]
 [-6.57921060e-01  9.35622524e-01  1.00000000e+00]]",1,"[[ 3.61451076e-03  1.55299699e-03 -5.54707082e+00]
 [ 6.47489182e-04 -8.42649567e-04  3.32051739e-01]
 [-4.83971500e-04  5.51871256e-04  8.44032926e-01]]","[[ 2.20786056e+02  1.07916809e+03  1.02647210e+03]
 [ 1.74562043e+02 -9.03760721e+01  1.18279455e+03]
 [ 1.24620552e-02  6.77891275e-01  1.00000000e+00]]",14
110,81038.910905,"[[ 8.50231803e-04  5.00048642e-04 -1.82168053e+00]
 [ 4.95635817e-04 -4.25855392e-04  9.06352209e-02]
 [ 7.57586781e-06  5.54006161e-04  1.00808812e-01]]","[[ 1.52713111e+02  1.73733497e+03  1.19762112e+03]
 [ 8.07941924e+01 -1.63155865e+02  1.60669363e+03]
 [-4.55490090e-01  7.66079205e-01  1.00000000e+00]]",1,"[[ 4.05435835e-03  1.75789582e-03 -6.22984705e+00]
 [ 4.70649894e-04 -1.17121139e-03  8.24211985e-01]
 [-7.74864623e-04  3.97752729e-04  1.36509096e+00]]","[[ 3.45532565e+02  8.74774960e+02  1.04873233e+03]
 [ 2.29763958e+02 -1.26846677e+02  1.12515790e+03]
 [ 1.29186790e-01  5.33507146e-01  1.00000000e+00]]",14
111,81038.96224699999,"[[ 8.14410798e-04  4.71274063e-04 -1.73948165e+00]
 [ 4.79917544e-04 -3.78689454e-04  5.67960007e-02]
 [ 1.45293796e-05  5.56897147e-04  6.49817455e-02]]","[[ 1.05198993e+02  1.86938125e+03  1.18215260e+03]
 [ 5.67933433e+01 -1.46274102e+02  1.64813613e+03]
 [-5.10243711e-01  8.35598977e-01  1.00000000e+00]]",1,"[[ 3.89024063e-03  1.67353678e-03 -5.96999383e+00]
 [ 4.93045050e-04 -1.05551853e-03  6.98138532e-01]
 [-6.96257097e-04  4.47953207e-04  1.21065119e+00]]","[[ 3.22548214e+02  9.53156253e+02  1.04090736e+03]
 [ 2.19613182e+02 -1.12154658e+02  1.14763760e+03]
 [ 1.04241465e-01  5.89667649e-01  1.00000000e+00]]",14
112,81039.053076,"[[ 9.32879879e-04  5.65271853e-04 -2.01236267e+00]
 [ 6.04090099e-04 -5.28612836e-04  5.42659651e-02]
 [ 5.73522644e-05  5.69184824e-04  6.54377178e-02]]","[[ 7.84543496e+01  1.41670968e+03  1.23781038e+03]
 [ 4.36348888e+01 -2.11427654e+02  1.51720675e+03]
 [-4.48301868e-01  5.97360440e-01  1.00000000e+00]]",1,"[[ 4.40824317e-03  1.94112627e-03 -6.79300119e+00]
 [ 6.91261071e-04 -1.36096876e-03  7.30910427e-01]
 [-6.81508053e-04  3.73918962e-04  1.32324825e+00]]","[[ 2.82538383e+02  6.95873965e+02  1.06606000e+03]
 [ 1.92449585e+02 -1.63964694e+02  1.07852307e+03]
 [ 9.11330388e-02  4.04726188e-01  1.00000000e+00]]",14
113,81039.10076799999,"[[ 8.29678805e-04  4.86067991e-04 -1.77685632e+00]
 [ 5.10413756e-04 -3.88269000e-04  2.63729884e-02]
 [ 2.93483203e-05  5.65143752e-04  4.46313697e-02]]","[[ 5.65267718e+01  1.79903776e+03  1.18737000e+03]
 [ 3.85919617e+01 -1.56387369e+02  1.62882685e+03]
 [-5.25840277e-01  7.97255575e-01  1.00000000e+00]]",1,"[[ 3.96562830e-03  1.71962103e-03 -6.09432941e+00]
 [ 5.92387481e-04 -1.06750520e-03  5.95365281e-01]
 [-6.43254207e-04  4.59134379e-04  1.14940710e+00]]","[[ 2.85671675e+02  9.09110995e+02  1.04377654e+03]
 [ 2.02563482e+02 -1.21461725e+02  1.13693632e+03]
 [ 7.89586632e-02  5.57293170e-01  1.00000000e+00]]",14
114,81039.153612,"[[ 8.01895241e-04  4.71049161e-04 -1.71942205e+00]
 [ 4.36607557e-04 -3.76931201e-04  1.17079805e-01]
 [-2.18604336e-05  5.41297151e-04  1.25425461e-01]]","[[ 2.17851414e+02  1.94872037e+03  1.16740829e+03]
 [ 1.12853964e+02 -1.24016384e+02  1.66284745e+03]
 [-4.49073118e-01  8.74858953e-01  1.00000000e+00]]",1,"[[ 3.84666567e-03  1.67412024e-03 -5.91649450e+00]
 [ 3.36050656e-04 -1.08077258e-03  9.01263765e-01]
 [-8.36565813e-04  3.97348023e-04  1.40668127e+00]]","[[ 3.97973272e+02  9.97012895e+02  1.03508528e+03]
 [ 2.59892588e+02 -9.77753029e+01  1.15575180e+03]
 [ 1.63265861e-01  6.20551183e-01  1.00000000e+00]]",14
115,81039.20958099999,"[[ 9.27433792e-04  5.55972454e-04 -1.99785308e+00]
 [ 5.81465593e-04 -5.19465183e-04  7.86228791e-02]
 [ 3.69550266e-05  5.60894904e-04  9.41934358e-02]]","[[ 1.15557500e+02  1.45699879e+03  1.23483624e+03]
 [ 6.44243629e+01 -2.00222602e+02  1.53357278e+03]
 [-4.28965426e-01  6.20642064e-01  1.00000000e+00]]",1,"[[ 4.41656980e-03  1.94888231e-03 -6.81031069e+00]
 [ 6.28363524e-04 -1.36953533e-03  8.15466620e-01]
 [-7.49101185e-04  3.51024643e-04  1.41658569e+00]]","[[ 3.06095834e+02  7.08258647e+02  1.06385830e+03]
 [ 2.06372224e+02 -1.58778674e+02  1.08354735e+03]
 [ 1.10727517e-01  4.13877270e-01  1.00000000e+00]]",14
116,81039.26691399999,"[[ 8.45480440e-04  5.06352655e-04 -1.82179779e+00]
 [ 5.44645100e-04 -4.06265369e-04  2.40405875e-03]
 [ 4.67739757e-05  5.76912986e-04  1.79323615e-02]]","[[ 1.40039133e+01  1.71184721e+03  1.19320129e+03]
 [ 1.55898002e+01 -1.62084190e+02  1.60553999e+03]
 [-5.38076197e-01  7.49403464e-01  1.00000000e+00]]",1,"[[ 4.01897996e-03  1.77679632e-03 -6.20023191e+00]
 [ 6.67695273e-04 -1.08776433e-03  5.30121908e-01]
 [-5.86380915e-04  4.73183430e-04  1.07833715e+00]]","[[ 2.56172332e+02  8.72576246e+02  1.04397413e+03]
 [ 1.85470056e+02 -1.25604534e+02  1.12816578e+03]
 [ 5.79162179e-02  5.29608056e-01  1.00000000e+00]]",14
