gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
360594.869906,0,0.41061818677661394,0.9225929993279234,0.3460810930768078,360594.869906-0,352.66096886632135,47.27824861445596,377.8044955742349,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6444597868308657,-0.1082723668613642,0.7569337340429169,,,,,,
360594.869918,0,0.9346023797988892,0.18840130526390766,0.9225455988625404,360594.869918-1,-272.77347121737336,-238.03317763605708,427.0375694587009,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.1987684436284822,-0.6262777412767203,0.753835059279442
360594.877941,0,0.4568473083609115,0.9274034264185808,0.3559292147061608,360594.877941-0,356.04930419916855,42.63833946301466,374.1951215385915,30.431075450888514,101.41443204513806,-0.6623714472235029,0.65123645749656,-0.11755218516424673,0.7497149859716301,,,,,,
360594.87798,0,1.0,0.18883789258660005,0.9171091118481792,360594.87798-1,-272.65109106249486,-235.53643376020648,429.13000785525253,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.19852368331872525,-0.6212842535250191,0.7580199360725453
360594.88600399997,0,1.0,0.1903656763530927,0.9156751491078834,360594.88600399997-1,-271.18901730302287,-234.73009672054724,430.1687061836247,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.1955995357997813,-0.6196715794457007,0.7600973327292897
360594.88601899997,0,0.28626819397379527,0.9247780152367,0.3139007868695667,360594.88601899997-0,356.5352935099376,62.57118053600276,376.36181978762835,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6522084361180983,-0.07768650301827064,0.7540483824697036,,,,,,
360594.89392299997,0,1.0,0.19694805131157705,0.9252518686933615,360594.89392299997-1,-264.00148355015233,-238.3449979916989,428.9842468091205,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.18122446829404018,-0.6269013819880042,0.7577284139802812
360594.897879,0,0.24667982156837198,0.9274568553748688,0.3112095919138449,360594.897879-0,358.95769251983006,63.86191970596572,374.3843865633655,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6570532341378832,-0.07510502467834473,0.750093516021178,,,,,,
360594.90197299997,0,0.3965799079392785,0.1897997464199806,0.8903358905182738,360594.90197299997-1,-273.2257176368111,-223.26370321126672,438.71801075266256,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.19967293646735781,-0.5967387924271398,0.7771959418673654
360594.90591699997,0,0.3873988396528382,0.9382130238119647,0.34434680426586595,360594.90591699997-0,365.82244753222267,48.114311379514064,366.3140919266963,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6707827441626683,-0.10660024133124797,0.7339529267478397,,,,,,
360594.913919,0,0.4522179531992414,0.9282978822645276,0.3414140210921097,360594.913919-0,357.7283934745875,49.49190227483976,373.7445148633065,30.431075450888514,101.41443204513806,-0.6623714472235029,0.654594636047398,-0.1038450595405966,0.74881377262106,,,,,,
360594.9187265,0,0.8249437637964854,0.7032160731329238,0.7032125216669562,360594.924402-0 360594.913051-1,19.08082321127997,-13.137070149231917,52.18543132559991,23.899766041542023,17.483520361031424,-15.670537330726887,0.735324271620979,0.3117600816795399,0.6017506684967149,-38.1147502946191,15.793853374011995,-25.183897574125414,-0.5551330043411159,-0.15928752787574163,0.8163668482700908
360594.92359699996,0,0.3574107929613173,0.20570049135038754,0.9025699781433055,360594.92359699996-1,-256.46865371536643,-227.221090087314,439.6021688131198,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.16615880862446844,-0.6046535661792343,0.7789642579882798
360594.924402,1,0.8589724356876409,0.9422535030048624,0.006895851127107222,360594.924402-0,391.1337221360276,216.98352157439962,325.7382814622232,30.431075450888514,101.41443204513806,-0.6623714472235029,0.7214052933702783,0.23113817905852319,0.6528013058188934,,,,,,
360594.933043,1,0.32480735629747187,0.9341687042220908,0.32017218919937274,360594.933043-0,364.0154341694215,59.591022889625904,369.4352887250014,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6671687174370659,-0.0836468183110243,0.7401953203444499,,,,,,
360594.93940599996,1,0.34706726192918586,0.2058794058823032,0.903630170908131,360594.93940599996-1,-256.23159636120886,-227.6815527203041,439.29484550171554,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.16568469391615326,-0.6055744914452145,0.7783496113654713
360594.941227,1,0.33143488831801143,0.9257249988857261,0.34578470577554854,360594.941227-0,355.2976526666955,47.4219505868263,375.56431414812323,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6497331544316141,-0.10798496291662352,0.7524533711906936,,,,,,
360594.95043699996,1,0.3210091981483259,0.19327406388547183,0.8851224928726711,360594.95043699996-1,-269.9881415662398,-220.5315267233711,441.6137030444958,,,,,,,-173.38924940313223,75.10569300230316,50.1200398189799,-0.19319778432621523,-0.5912744394513485,0.7829873264510319
360594.953898,1,0.22972341056419215,0.9373599392665058,0.28722553507714566,360594.953898-0,368.8373783411388,75.3970591572669,366.4946392064825,30.431075450888514,101.41443204513806,-0.6623714472235029,0.6768126057805006,-0.05203474577574233,0.7343140213074121,,,,,,
