timestamp,distance
0,nan
37,nan
76,nan
113,nan
149,nan
186,nan
226,nan
264,nan
304,nan
343,nan
382,nan
419,nan
457,nan
496,nan
537,nan
576,nan
613,nan
649,nan
685,nan
722,nan
759,nan
797,nan
835,nan
871,nan
908,nan
945,nan
981,nan
1019,nan
1056,nan
1095,nan
1132,nan
1169,nan
1206,nan
1244,nan
1282,nan
1321,nan
1360,nan
1398,nan
1436,nan
1474,nan
1511,nan
1551,nan
1589,nan
1627,nan
1664,nan
1701,nan
1737,nan
1777,nan
1810,nan
1844,nan
1877,nan
1908,nan
1941,nan
1976,nan
2013,nan
2050,nan
2088,nan
2127,nan
2165,nan
2202,nan
2238,nan
2276,nan
2314,nan
2353,nan
2393,nan
2429,nan
2467,nan
2502,nan
2537,nan
2575,nan
2611,nan
2646,nan
2680,nan
2713,nan
2744,nan
2780,nan
2812,nan
2848,nan
2881,nan
2914,nan
2948,nan
2982,nan
3015,nan
3048,nan
3081,nan
3116,nan
3148,nan
3181,nan
3216,nan
3250,nan
3285,nan
3320,nan
3356,nan
3393,nan
3429,nan
3466,nan
3501,nan
3536,nan
3572,nan
3605,nan
3638,nan
3670,nan
3702,nan
3729,nan
3757,nan
3784,nan
3820,nan
3852,nan
3884,nan
3920,nan
3952,nan
3985,nan
4020,nan
4055,nan
4091,5.962001090182124
4126,2.5085479245066598
4162,1.0661724504674643
4198,1.1988494352705612
4235,1.3564215365067689
4268,1.4972196421176167
4303,1.4684067183414666
4338,1.5071079821010422
4374,1.468523789327326
4410,1.4448786224763959
4442,1.5081022198839746
4477,1.324794959330749
4511,-1.423003884689855
4546,-1.553089261315397
4580,-1.5357112098501926
4615,-1.3976369002284157
4650,-1.55841260074365
4686,-1.6164212054891363
4721,-1.506205882132354
4756,-1.4954245219622326
4790,-1.5279185597443214
4825,-1.53270292801094
4860,1.4046227465991268
4896,1.5054186363826085
4930,1.4605981048360466
4965,-1.390231759305796
5001,1.342140970771922
5037,-1.3579406428433896
5073,-1.396829279128507
5108,1.3517081488873324
5143,1.6005076837921441
5177,1.3686944524355225
5212,1.8415807804313622
5247,1.8697362131901936
5280,1.860641856127607
5315,1.8793455500800178
5352,1.4605739971135612
5388,1.3139947582944727
5423,1.3022128502136707
5457,1.288936824589069
5492,1.601600555449615
5528,1.5730311037122997
5562,1.4485374211862116
5597,-1.5307356765279798
5631,-1.3209042326488605
5664,-1.2403572746579288
5697,-1.1435974149139783
5731,-1.2060760716294328
5766,-1.3660908681194934
5799,7.799541731207278
5832,11.382986240648133
5865,12.233105713810964
5897,12.718037407000716
