world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436252.51286899997,"[[ 1.62991199e-03  2.33899023e-04 -8.07008600e-01]
 [ 5.10166951e-05 -1.36500359e-03  8.19912811e-01]
 [ 1.32054003e-04  4.75692086e-04  6.53323721e-01]]","[[ 5.73065687e+02  2.39944094e+02  4.06744303e+02]
 [-3.35047423e+01 -5.23714856e+02  6.15869119e+02]
 [-9.14365651e-02  3.32823419e-01  1.00000000e+00]]",15,"[[ 1.68298667e-03  2.65587227e-04 -8.63398909e-01]
 [-4.86969987e-06 -1.44293146e-03  8.73009250e-01]
 [-7.88520206e-06  5.25983390e-04  6.85802739e-01]]","[[ 5.96897609e+02  2.62149545e+02  4.17761188e+02]
 [ 1.46023684e+00 -4.72732632e+02  6.03614864e+02]
 [ 5.74304784e-03  3.65581238e-01  1.00000000e+00]]",15
1,436252.567308,"[[ 1.62986984e-03  2.33441201e-04 -8.06599354e-01]
 [ 5.10811449e-05 -1.36506636e-03  8.19825108e-01]
 [ 1.32034762e-04  4.75802299e-04  6.53307082e-01]]","[[ 5.73086267e+02  2.39757436e+02  4.06687535e+02]
 [-3.34735218e+01 -5.23650786e+02  6.15793633e+02]
 [-9.14432609e-02  3.32918375e-01  1.00000000e+00]]",15,"[[ 1.68306270e-03  2.65172517e-04 -8.63071922e-01]
 [-4.77056913e-06 -1.44308375e-03  8.72950369e-01]
 [-7.73858001e-06  5.26118439e-04  6.85699351e-01]]","[[ 5.96818022e+02  2.61955676e+02  4.17708684e+02]
 [ 1.43529117e+00 -4.72658833e+02  6.03539236e+02]
 [ 5.63423439e-03  3.65614598e-01  1.00000000e+00]]",15
2,436252.609337,"[[ 1.63080346e-03  2.33602693e-04 -8.07501093e-01]
 [ 5.13263376e-05 -1.36586077e-03  8.19631861e-01]
 [ 1.32622034e-04  4.75525395e-04  6.53393700e-01]]","[[ 5.72554003e+02  2.39623164e+02  4.07006072e+02]
 [-3.35641609e+01 -5.23634887e+02  6.15378968e+02]
 [-9.17864157e-02  3.32452509e-01  1.00000000e+00]]",15,"[[ 1.68356757e-03  2.65430665e-04 -8.63784541e-01]
 [-4.57916880e-06 -1.44343229e-03  8.72567130e-01]
 [-7.56737739e-06  5.26234887e-04  6.85747238e-01]]","[[ 5.96568311e+02  2.62082349e+02  4.17970392e+02]
 [ 1.42570379e+00 -4.72627554e+02  6.03182552e+02]
 [ 5.48919816e-03  3.65581324e-01  1.00000000e+00]]",15
3,436252.65189,"[[ 1.63087159e-03  2.33764656e-04 -8.07616262e-01]
 [ 5.13023407e-05 -1.36553843e-03  8.19727897e-01]
 [ 1.32425759e-04  4.75658116e-04  6.53298354e-01]]","[[ 5.72580714e+02  2.39778818e+02  4.06968896e+02]
 [-3.35136229e+01 -5.23621893e+02  6.15586009e+02]
 [-9.16631864e-02  3.32638388e-01  1.00000000e+00]]",15,"[[ 1.68379033e-03  2.65525445e-04 -8.63947897e-01]
 [-4.59920963e-06 -1.44327828e-03  8.72747489e-01]
 [-7.64825796e-06  5.26154543e-04  6.85732745e-01]]","[[ 5.96512556e+02  2.62108243e+02  4.17949207e+02]
 [ 1.44966319e+00 -4.72640132e+02  6.03366144e+02]
 [ 5.54083942e-03  3.65574528e-01  1.00000000e+00]]",15
4,436252.695253,"[[ 1.63100628e-03  2.33597141e-04 -8.07853425e-01]
 [ 5.10249786e-05 -1.36529022e-03  8.20207656e-01]
 [ 1.32544478e-04  4.76241095e-04  6.52691869e-01]]","[[ 5.72529208e+02  2.39958934e+02  4.07088765e+02]
 [-3.36846655e+01 -5.23345051e+02  6.15971126e+02]
 [-9.16873116e-02  3.33132982e-01  1.00000000e+00]]",15,"[[ 1.68410117e-03  2.65183009e-04 -8.64191286e-01]
 [-4.97820611e-06 -1.44329450e-03  8.73431095e-01]
 [-7.53981747e-06  5.26276869e-04  6.85426928e-01]]","[[ 5.96434908e+02  2.62033753e+02  4.18083111e+02]
 [ 1.30624885e+00 -4.72480330e+02  6.03722795e+02]
 [ 5.55794007e-03  3.65657002e-01  1.00000000e+00]]",15
5,436252.736982,"[[ 1.63207285e-03  2.33643167e-04 -8.08879348e-01]
 [ 5.05771207e-05 -1.36611452e-03  8.21376343e-01]
 [ 1.33478215e-04  4.77181620e-04  6.51520879e-01]]","[[ 5.71959048e+02  2.40118702e+02  4.07382249e+02]
 [-3.42122202e+01 -5.22570381e+02  6.16332344e+02]
 [-9.21208083e-02  3.33543210e-01  1.00000000e+00]]",15,"[[ 1.68523873e-03  2.64957558e-04 -8.65123119e-01]
 [-5.61510867e-06 -1.44435848e-03  8.74845591e-01]
 [-6.82930889e-06  5.26605814e-04  6.84749479e-01]]","[[ 5.95955705e+02  2.61863082e+02  4.18379721e+02]
 [ 8.75461272e-01 -4.71946741e+02  6.04071882e+02]
 [ 5.27045687e-03  3.65561784e-01  1.00000000e+00]]",15
6,436252.778609,"[[ 1.63252017e-03  2.33619443e-04 -8.09002830e-01]
 [ 5.00933526e-05 -1.36645462e-03  8.21883065e-01]
 [ 1.33981915e-04  4.77526186e-04  6.51074008e-01]]","[[ 5.71751326e+02  2.40103182e+02  4.07344939e+02]
 [-3.45614759e+01 -5.22318916e+02  6.16404181e+02]
 [-9.23095175e-02  3.33681692e-01  1.00000000e+00]]",15,"[[ 1.68572737e-03  2.64864939e-04 -8.65246112e-01]
 [-6.10599515e-06 -1.44475623e-03  8.75384862e-01]
 [-6.26680668e-06  5.26879211e-04  6.84314631e-01]]","[[ 5.95719206e+02  2.61779363e+02  4.18354397e+02]
 [ 5.37192939e-01 -4.71740897e+02  6.04136789e+02]
 [ 5.04186401e-03  3.65608130e-01  1.00000000e+00]]",15
7,436252.821085,"[[ 1.63229449e-03  2.33244507e-04 -8.08402181e-01]
 [ 4.93267852e-05 -1.36653450e-03  8.22136355e-01]
 [ 1.34127383e-04  4.77748377e-04  6.50939531e-01]]","[[ 5.71923753e+02  2.39972719e+02  4.07186997e+02]
 [-3.48613016e+01 -5.22259528e+02  6.16319294e+02]
 [-9.22600382e-02  3.33858552e-01  1.00000000e+00]]",15,"[[ 1.68549707e-03  2.64547756e-04 -8.64682801e-01]
 [-6.81324992e-06 -1.44475515e-03  8.75561732e-01]
 [-5.94013442e-06  5.27328571e-04  6.83948423e-01]]","[[ 5.95828691e+02  2.61743969e+02  4.18203785e+02]
 [ 2.22346847e-01 -4.71640758e+02  6.04055575e+02]
 [ 5.00337826e-03  3.65911277e-01  1.00000000e+00]]",15
8,436252.86316999997,"[[ 1.63255949e-03  2.32452652e-04 -8.07886866e-01]
 [ 4.86292868e-05 -1.36651262e-03  8.22363608e-01]
 [ 1.34533407e-04  4.77495379e-04  6.50957056e-01]]","[[ 5.71851773e+02  2.39530296e+02  4.07109096e+02]
 [-3.52239748e+01 -5.22435523e+02  6.16284855e+02]
 [-9.23469246e-02  3.33717438e-01  1.00000000e+00]]",15,"[[ 1.68580905e-03  2.63855149e-04 -8.64247597e-01]
 [-7.43226481e-06 -1.44460572e-03  8.75673621e-01]
 [-5.29592495e-06  5.27442153e-04  6.83630460e-01]]","[[ 5.95653201e+02  2.61456523e+02  4.18122486e+02]
 [-1.82225116e-01 -4.71730236e+02  6.04016732e+02]
 [ 4.75497809e-03  3.65979985e-01  1.00000000e+00]]",15
9,436252.90486199997,"[[ 1.63334864e-03  2.31761080e-04 -8.07494781e-01]
 [ 4.87163277e-05 -1.36649152e-03  8.22429338e-01]
 [ 1.35497014e-04  4.77163917e-04  6.50757647e-01]]","[[ 5.71353961e+02  2.38996206e+02  4.06922380e+02]
 [-3.55440906e+01 -5.22602695e+02  6.16361748e+02]
 [-9.29015560e-02  3.33432697e-01  1.00000000e+00]]",15,"[[ 1.68674323e-03  2.63256360e-04 -8.63997008e-01]
 [-7.29679673e-06 -1.44464532e-03  8.75719922e-01]
 [-4.09533054e-06  5.27280339e-04  6.83196182e-01]]","[[ 5.95002184e+02  2.60973348e+02  4.17948101e+02]
 [-5.74489439e-01 -4.71836080e+02  6.04072313e+02]
 [ 4.01004525e-03  3.65720223e-01  1.00000000e+00]]",15
