world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
84615.24247299999,0,84614.8873685,-1.8407859802246094,0.5940171480178833,-1.8407859802246094,0.5940171480178833,False,0.9237322807312012
84615.24247299999,0,84614.8933365,-1.8344956636428833,0.5932721495628357,-1.8344956636428833,0.5932721495628357,False,0.9603241980075836
84615.24247299999,0,84614.89730499999,-1.8309446573257446,0.5935061573982239,-1.8309446573257446,0.5935061573982239,False,0.9646364450454712
84615.24247299999,0,84614.901377,-1.836548089981079,0.5948483347892761,-1.836548089981079,0.5948483347892761,False,0.9239452183246613
84615.24247299999,0,84614.90539,-1.8399732112884521,0.5956860780715942,-1.8399732112884521,0.5956860780715942,False,0.8400677740573883
84615.24247299999,0,84614.9096565,-1.8447237014770508,0.5887021422386169,-1.8447237014770508,0.5887021422386169,False,0.8645131886005402
84615.24247299999,0,84614.913853,-1.8402278423309326,0.5852065682411194,-1.8402278423309326,0.5852065682411194,False,0.9052044153213501
84615.24247299999,0,84614.9176095,-1.8414088487625122,0.582542896270752,-1.8414088487625122,0.582542896270752,False,0.9052044153213501
84615.24247299999,0,84614.92132200001,-1.8392645120620728,0.582562267780304,-1.8392645120620728,0.582562267780304,False,0.9361456036567688
84615.24247299999,0,84614.925313,-1.8427343368530273,0.5821933746337891,-1.8427343368530273,0.5821933746337891,False,0.8919264674186707
84615.24247299999,0,84614.929284,-1.8391790390014648,0.578284740447998,-1.8391790390014648,0.578284740447998,False,0.8919264674186707
84615.24247299999,0,84614.9333415,-1.8384792804718018,0.5807012319564819,-1.8384792804718018,0.5807012319564819,False,0.9092043042182922
84615.24247299999,0,84614.937395,-1.8291524648666382,0.5764798521995544,-1.8291524648666382,0.5764798521995544,False,0.9092043042182922
84615.24247299999,0,84614.9413505,-1.8289070129394531,0.573403000831604,-1.8289070129394531,0.573403000831604,False,0.9092043042182922
84615.24247299999,0,84614.945306,-1.826249361038208,0.5753597021102905,-1.826249361038208,0.5753597021102905,False,0.9495486915111542
84615.24247299999,0,84614.9493185,-1.8241851329803467,0.5731828808784485,-1.8241851329803467,0.5731828808784485,False,0.9495486915111542
84615.24247299999,0,84614.9533105,-1.8252124786376953,0.5743458271026611,-1.8252124786376953,0.5743458271026611,False,0.9397886991500854
84615.24247299999,0,84614.957358,-1.8325188159942627,0.5638371706008911,-1.8325188159942627,0.5638371706008911,False,0.8711715638637543
84615.24247299999,0,84614.9634095,-1.8332602977752686,0.5542163252830505,-1.8332602977752686,0.5542163252830505,False,0.8711715638637543
84615.24247299999,0,84614.967404,-1.9427670240402222,0.5642724633216858,-1.9427670240402222,0.5642724633216858,False,0.9664947241671793
84615.24247299999,0,84614.9713705,-1.989203691482544,0.5603851675987244,-1.989203691482544,0.5603851675987244,False,0.9614947241671792
84615.24247299999,0,84614.973367,-1.9284809827804565,0.4572038948535919,-1.9284809827804565,0.4572038948535919,False,0.99
84615.24247299999,0,84614.981309,-2.1784424781799316,0.4412447512149811,-2.1784424781799316,0.4412447512149811,False,0.99
84615.24247299999,0,84614.981309,-1.495710849761963,0.5079297423362732,-1.495710849761963,0.5079297423362732,False,0.3364570086411864
84615.24247299999,0,84614.989296,-2.45409893989563,0.41470539569854736,-2.45409893989563,0.41470539569854736,False,0.99
84615.24247299999,0,84614.990124,-1.4355782270431519,0.5458188056945801,-1.4355782270431519,0.5458188056945801,False,0.38844820289327114
84615.24247299999,0,84614.997322,-2.7244555950164795,0.33417242765426636,-2.7244555950164795,0.33417242765426636,False,0.6
84615.24247299999,0,84615.000549,-1.4303861856460571,0.7127670645713806,-1.4303861856460571,0.7127670645713806,False,0.2768382621139042
84615.24247299999,0,84615.009111,-1.3873149156570435,0.32679304480552673,-1.3873149156570435,0.32679304480552673,False,0.24605059064433826
84615.24247299999,0,84615.009407,-3.4402782917022705,0.39093637466430664,-3.4402782917022705,0.39093637466430664,False,0.99
84615.24247299999,0,84615.015054,-3.9625961780548096,0.37767496705055237,-3.9625961780548096,0.37767496705055237,False,0.99
84615.24247299999,0,84615.019933,-1.5950617790222168,0.7419642210006714,-1.5950617790222168,0.7419642210006714,False,0.3188918360922257
84615.24247299999,0,84615.021326,-4.272981643676758,0.3548335134983063,-4.272981643676758,0.3548335134983063,False,0.99
