world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84615.24247299999,"[[ 1.38467285e-03 -7.99576377e-04  1.10837166e-01]
 [-1.06457838e-03 -2.99307524e-03  1.04349927e+00]
 [-4.59206473e-04 -4.33538432e-04  1.18183460e+00]]","[[ 6.17522834e+02 -1.79539467e+02  1.00610374e+02]
 [-1.55930706e+02 -3.37764698e+02  3.12852689e+02]
 [ 1.82740063e-01 -1.93664717e-01  1.00000000e+00]]",4,"[[ 2.07090371e-03 -6.01701148e-04 -1.93604385e-01]
 [-1.77534592e-03 -4.02453059e-03  1.65098213e+00]
 [-1.12727574e-04 -1.90942604e-04  1.08370249e+00]]","[[ 4.30320602e+02 -7.32807104e+01  1.88517698e+02]
 [-1.84824159e+02 -2.36361091e+02  3.27068704e+02]
 [ 1.21972510e-02 -4.92682809e-02  1.00000000e+00]]",8
1,84615.358939,"[[ 1.39850473e-03 -7.93675937e-04  9.62027435e-02]
 [-1.06591535e-03 -3.02008863e-03  1.06602754e+00]
 [-4.56957694e-04 -4.46244316e-04  1.19033035e+00]]","[[ 6.15274318e+02 -1.77885179e+02  1.09582539e+02]
 [-1.54186124e+02 -3.37037112e+02  3.14302640e+02]
 [ 1.78395562e-01 -1.94640838e-01  1.00000000e+00]]",4,"[[ 2.06321406e-03 -5.94882049e-04 -2.04714154e-01]
 [-1.74730763e-03 -4.02299454e-03  1.65784908e+00]
 [-1.15708521e-04 -1.95060266e-04  1.08638766e+00]]","[[ 4.33325849e+02 -7.34714298e+01  1.93772891e+02]
 [-1.82705945e+02 -2.37454460e+02  3.27931897e+02]
 [ 1.33477425e-02 -5.04600732e-02  1.00000000e+00]]",8
2,84615.415992,"[[ 1.40079789e-03 -7.83164660e-04  9.34131975e-02]
 [-1.07223844e-03 -3.02612987e-03  1.07273201e+00]
 [-4.66407217e-04 -4.82254492e-04  1.20339201e+00]]","[[ 6.15170966e+02 -1.76698539e+02  1.09760652e+02]
 [-1.55549193e+02 -3.40493722e+02  3.15598622e+02]
 [ 1.76090483e-01 -2.04935796e-01  1.00000000e+00]]",5,"[[ 2.05673824e-03 -5.70704924e-04 -2.10696081e-01]
 [-1.75267536e-03 -4.03533270e-03  1.66698311e+00]
 [-1.43836511e-04 -2.34015120e-04  1.10484520e+00]]","[[ 4.37459102e+02 -7.31027072e+01  1.93721163e+02]
 [-1.82439051e+02 -2.41085984e+02  3.28957462e+02]
 [ 1.83094378e-02 -6.05809792e-02  1.00000000e+00]]",8
3,84615.46866999999,"[[ 1.39502985e-03 -7.94384011e-04  1.01706954e-01]
 [-1.07117433e-03 -3.02110968e-03  1.07039868e+00]
 [-4.57551192e-04 -4.48514633e-04  1.19091476e+00]]","[[ 6.15500554e+02 -1.77758040e+02  1.07204385e+02]
 [-1.55151719e+02 -3.37165256e+02  3.16295731e+02]
 [ 1.78043974e-01 -1.95275902e-01  1.00000000e+00]]",4,"[[ 2.06672675e-03 -5.97452883e-04 -2.00408658e-01]
 [-1.75842992e-03 -4.02627036e-03  1.66547439e+00]
 [-1.13418822e-04 -2.02052311e-04  1.08841974e+00]]","[[ 4.31695932e+02 -7.37077230e+01  1.92273183e+02]
 [-1.84064686e+02 -2.37600130e+02  3.29678673e+02]
 [ 1.08154497e-02 -5.17883833e-02  1.00000000e+00]]",8
4,84615.521012,"[[ 1.38966771e-03 -7.91445589e-04  1.05039577e-01]
 [-1.07114301e-03 -3.01351122e-03  1.06646418e+00]
 [-4.57922400e-04 -4.37329572e-04  1.18645498e+00]]","[[ 6.17412401e+02 -1.77355220e+02  1.04757664e+02]
 [-1.55396755e+02 -3.36980999e+02  3.16658433e+02]
 [ 1.81016032e-01 -1.92663597e-01  1.00000000e+00]]",4,"[[ 2.06690113e-03 -5.95445085e-04 -1.97860574e-01]
 [-1.76522846e-03 -4.02474981e-03  1.66528395e+00]
 [-1.12427196e-04 -1.95066882e-04  1.08583870e+00]]","[[ 4.31744853e+02 -7.31231429e+01  1.90816630e+02]
 [-1.84584486e+02 -2.37151584e+02  3.30069958e+02]
 [ 1.15427302e-02 -5.01745333e-02  1.00000000e+00]]",8
5,84615.575183,"[[ 1.37982469e-03 -7.98006182e-04  1.18623696e-01]
 [-1.07733330e-03 -2.99887482e-03  1.05822606e+00]
 [-4.59143934e-04 -4.36742740e-04  1.18367280e+00]]","[[ 6.17794381e+02 -1.78638347e+02  9.77928199e+01]
 [-1.57940953e+02 -3.37704647e+02  3.17742706e+02]
 [ 1.81365136e-01 -1.93897136e-01  1.00000000e+00]]",4,"[[ 2.07415101e-03 -6.03569773e-04 -1.87245395e-01]
 [-1.79298511e-03 -4.02669467e-03  1.66837660e+00]
 [-1.08279281e-04 -1.99546524e-04  1.08630399e+00]]","[[ 4.28368169e+02 -7.34590145e+01  1.86657942e+02]
 [-1.87306070e+02 -2.36680603e+02  3.31215003e+02]
 [ 8.29152984e-03 -5.07987464e-02  1.00000000e+00]]",8
6,84615.626267,"[[ 1.37190911e-03 -8.04108283e-04  1.28155135e-01]
 [-1.08116522e-03 -2.98667282e-03  1.05330741e+00]
 [-4.60885550e-04 -4.30869363e-04  1.18045249e+00]]","[[ 6.18461910e+02 -1.79993223e+02  9.34634202e+01]
 [-1.59218654e+02 -3.37950479e+02  3.18835732e+02]
 [ 1.83351485e-01 -1.93628109e-01  1.00000000e+00]]",4,"[[ 2.07770893e-03 -6.12645359e-04 -1.78916460e-01]
 [-1.81040463e-03 -4.02281687e-03  1.66997885e+00]
 [-1.05139118e-04 -1.97365690e-04  1.08493573e+00]]","[[ 4.26189914e+02 -7.39373428e+01  1.84090342e+02]
 [-1.88921629e+02 -2.36112830e+02  3.32279814e+02]
 [ 6.93366798e-03 -5.01175111e-02  1.00000000e+00]]",8
7,84615.678084,"[[ 1.37021732e-03 -8.04568714e-04  1.29784854e-01]
 [-1.08098596e-03 -2.98253874e-03  1.05211947e+00]
 [-4.59929208e-04 -4.24041240e-04  1.17797011e+00]]","[[ 6.18829434e+02 -1.80113407e+02  9.26900720e+01]
 [-1.59280955e+02 -3.37694446e+02  3.19165276e+02]
 [ 1.84279750e-01 -1.91885843e-01  1.00000000e+00]]",4,"[[ 2.07792532e-03 -6.13860083e-04 -1.77426321e-01]
 [-1.81214419e-03 -4.01996576e-03  1.66974186e+00]
 [-1.03234988e-04 -1.91935671e-04  1.08279197e+00]]","[[ 4.25995942e+02 -7.38186516e+01  1.83637293e+02]
 [-1.89084790e+02 -2.35763842e+02  3.32581094e+02]
 [ 7.09791930e-03 -4.88294708e-02  1.00000000e+00]]",8
8,84615.72786599999,"[[ 1.37098162e-03 -8.07164108e-04  1.31737714e-01]
 [-1.08223189e-03 -2.98456176e-03  1.05583775e+00]
 [-4.60445347e-04 -4.32215420e-04  1.18098289e+00]]","[[ 6.17959808e+02 -1.80513698e+02  9.24522831e+01]
 [-1.59494670e+02 -3.38299346e+02  3.20242305e+02]
 [ 1.82560361e-01 -1.94189847e-01  1.00000000e+00]]",4,"[[ 2.08002763e-03 -6.17112032e-04 -1.75794689e-01]
 [-1.81227651e-03 -4.01921723e-03  1.67278387e+00]
 [-1.03067384e-04 -2.00581517e-04  1.08579733e+00]]","[[ 4.25019002e+02 -7.44129032e+01  1.83453009e+02]
 [-1.89414256e+02 -2.36364307e+02  3.33476947e+02]
 [ 5.35329892e-03 -5.07275648e-02  1.00000000e+00]]",8
9,84615.77536,"[[ 1.37109045e-03 -8.06042623e-04  1.32641574e-01]
 [-1.08246302e-03 -2.98617300e-03  1.05884113e+00]
 [-4.60257448e-04 -4.32027137e-04  1.18115110e+00]]","[[ 6.18035395e+02 -1.80145956e+02  9.20870829e+01]
 [-1.59299539e+02 -3.38347816e+02  3.21200501e+02]
 [ 1.82562307e-01 -1.93953980e-01  1.00000000e+00]]",4,"[[ 2.08192804e-03 -6.16742915e-04 -1.75252015e-01]
 [-1.81155871e-03 -4.01848171e-03  1.67518447e+00]
 [-1.01615114e-04 -2.01170325e-04  1.08586359e+00]]","[[ 4.24584210e+02 -7.43351578e+01  1.83203804e+02]
 [-1.89475401e+02 -2.36504673e+02  3.34280486e+02]
 [ 4.62981269e-03 -5.07718447e-02  1.00000000e+00]]",8
