world_index,world_timestamp,surface_name,event_type
0,84615.24247299999,Assembly,enter
0,84615.24247299999,Left,enter
0,84615.24247299999,Screen,enter
122,84621.951737,Assembly,exit
122,84621.951737,Left,exit
122,84621.951737,Screen,exit
129,84622.236479,Right,enter
129,84622.236479,Assembly,enter
130,84622.284214,Left,enter
140,84622.851096,Right,exit
140,84622.851096,Assembly,exit
140,84622.851096,Left,exit
146,84623.13296799999,Screen,enter
147,84623.182105,Assembly,enter
147,84623.182105,Left,enter
178,84624.82071799999,Assembly,exit
179,84624.87036199999,Screen,exit
181,84624.95932099999,Assembly,enter
181,84624.95932099999,Screen,enter
181,84624.95932099999,Screen,exit
183,84625.05745899999,Screen,enter
185,84625.16696599999,Right,enter
185,84625.16696599999,Right,exit
187,84625.278968,Right,enter
187,84625.278968,Right,exit
190,84625.44151799999,Assembly,exit
190,84625.44151799999,Left,exit
191,84625.503006,Screen,exit
192,84625.55003,Assembly,enter
193,84625.597455,Left,enter
193,84625.597455,Screen,enter
204,84626.19896299999,Screen,exit
206,84626.297324,Right,enter
206,84626.297324,Screen,enter
217,84626.929687,Right,exit
217,84626.929687,Screen,exit
218,84626.98887399999,Assembly,exit
218,84626.98887399999,Left,exit
221,84627.128009,Assembly,enter
221,84627.128009,Left,enter
222,84627.175586,Right,enter
248,84628.596696,Right,exit
248,84628.596696,Assembly,exit
248,84628.596696,Left,exit
254,84628.848074,Left,enter
255,84628.890502,Assembly,enter
255,84628.890502,Screen,enter
270,84629.72909299999,Left,exit
271,84629.785032,Assembly,exit
271,84629.785032,Screen,exit
276,84629.981284,Left,enter
277,84630.02146799999,Right,enter
277,84630.02146799999,Assembly,enter
294,84631.01579599999,Right,exit
294,84631.01579599999,Assembly,exit
294,84631.01579599999,Left,exit
300,84631.292093,Left,enter
300,84631.292093,Screen,enter
301,84631.343413,Assembly,enter
363,84634.74992199999,Assembly,exit
363,84634.74992199999,Left,exit
363,84634.74992199999,Screen,exit
370,84635.058526,Left,enter
371,84635.10736699999,Right,enter
371,84635.10736699999,Assembly,enter
439,84638.84792199999,Right,exit
439,84638.84792199999,Assembly,exit
439,84638.84792199999,Left,exit
444,84639.09012699999,Screen,enter
445,84639.13889999999,Assembly,enter
445,84639.13889999999,Left,enter
482,84641.118259,Right,enter
495,84641.819286,Right,exit
503,84642.23378499999,Right,enter
507,84642.467335,Right,exit
507,84642.467335,Assembly,exit
507,84642.467335,Screen,exit
510,84642.60859599999,Assembly,enter
511,84642.65251399999,Right,enter
555,84645.010832,Right,exit
555,84645.010832,Assembly,exit
555,84645.010832,Left,exit
559,84645.182806,Left,enter
560,84645.23033399999,Assembly,enter
560,84645.23033399999,Screen,enter
572,84645.92264199999,Screen,exit
574,84646.019479,Right,enter
575,84646.07412199999,Screen,enter
576,84646.13733799999,Screen,exit
577,84646.19883499999,Right,exit
577,84646.19883499999,Assembly,exit
577,84646.19883499999,Left,exit
581,84646.39081099999,Right,enter
581,84646.39081099999,Assembly,enter
581,84646.39081099999,Left,enter
588,84646.786721,Left,exit
589,84646.849259,Right,exit
589,84646.849259,Assembly,exit
593,84647.03014799999,Assembly,enter
593,84647.03014799999,Left,enter
593,84647.03014799999,Screen,enter
611,84648.06632299999,Screen,exit
612,84648.12176899999,Assembly,exit
616,84648.293096,Right,enter
616,84648.293096,Assembly,enter
617,84648.343568,Screen,enter
641,84649.67833,Screen,exit
689,84652.178477,Right,exit
689,84652.178477,Assembly,exit
691,84652.272739,Left,exit
693,84652.366677,Left,enter
695,84652.464744,Assembly,enter
695,84652.464744,Screen,enter
738,84654.833814,Assembly,exit
740,84654.93586999999,Assembly,enter
743,84655.083741,Right,enter
746,84655.24752199999,Right,exit
771,84656.604161,Assembly,exit
771,84656.604161,Left,exit
771,84656.604161,Screen,exit
776,84656.80390999999,Left,enter
777,84656.848558,Right,enter
777,84656.848558,Assembly,enter
815,84658.86034399999,Right,exit
815,84658.86034399999,Assembly,exit
815,84658.86034399999,Left,exit
821,84659.11414599999,Assembly,enter
821,84659.11414599999,Left,enter
822,84659.16195499999,Screen,enter
877,84662.06576299999,Left,exit
878,84662.12366,Assembly,exit
878,84662.12366,Screen,exit
884,84662.366503,Right,enter
884,84662.366503,Assembly,enter
884,84662.366503,Left,enter
941,84665.307859,Right,exit
941,84665.307859,Assembly,exit
941,84665.307859,Left,exit
948,84665.587151,Left,enter
949,84665.63259299999,Assembly,enter
949,84665.63259299999,Screen,enter
990,84667.82173499999,Assembly,exit
991,84667.88013899999,Screen,exit
992,84667.93429899999,Left,exit
994,84668.022944,Left,enter
996,84668.115364,Right,enter
996,84668.115364,Assembly,enter
996,84668.115364,Screen,enter
998,84668.234703,Screen,exit
1001,84668.415635,Screen,enter
1005,84668.659955,Right,exit
1013,84669.129366,Assembly,exit
1013,84669.129366,Left,exit
1013,84669.129366,Screen,exit
