world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
129,84622.236479,"[[ 1.93190407e-03  3.89062682e-04 -2.21913038e+00]
 [ 3.86631553e-04 -1.17692865e-03  3.98866058e-01]
 [-9.61445680e-05  4.11116158e-04  8.21239595e-01]]","[[ 4.66360034e+02  5.08153603e+02  1.01338087e+03]
 [ 1.46801076e+02 -5.66469096e+02  6.71808844e+02]
 [-1.88913328e-02  3.43067734e-01  1.00000000e+00]]",2,"[[ 2.85708747e-03  8.91149270e-04 -3.28943387e+00]
 [ 2.67513036e-04 -1.39685535e-03  6.20939663e-01]
 [-1.12439218e-03  1.33954055e-04  1.99039894e+00]]","[[ 6.77051792e+02  5.23575727e+02  9.55591427e+02]
 [ 2.90976771e+02 -4.70081366e+02  6.27532997e+02]
 [ 3.62889172e-01  3.27408614e-01  1.00000000e+00]]",14
130,84622.284214,"[[ 2.00555961e-03  4.37669990e-04 -2.27126689e+00]
 [ 3.46457028e-04 -1.14614055e-03  4.06040359e-01]
 [-9.52141743e-05  3.86098818e-04  8.41939034e-01]]","[[ 4.57804394e+02  5.08277149e+02  9.89875624e+02]
 [ 1.34823589e+02 -6.00869242e+02  6.53488547e+02]
 [-1.00550760e-02  3.33028974e-01  1.00000000e+00]]",8,"[[ 3.11144972e-03  4.64723793e-04 -3.23561701e+00]
 [ 2.56130791e-04 -1.43622182e-03  6.38835469e-01]
 [-8.43458133e-04  4.01755535e-04  1.55313975e+00]]","[[ 5.42161702e+02  4.40674127e+02  9.48214327e+02]
 [ 2.04160084e+02 -4.58482529e+02  6.13904024e+02]
 [ 2.41619116e-01  3.57912462e-01  1.00000000e+00]]",14
131,84622.33659699999,"[[ 2.11428480e-03  3.59608995e-04 -2.26236152e+00]
 [ 3.20826378e-04 -1.23225011e-03  4.62612336e-01]
 [-5.88831234e-05  3.37657237e-04  8.45266855e-01]]","[[ 4.40248723e+02  3.92497671e+02  9.63515249e+02]
 [ 1.09686475e+02 -6.07902421e+02  6.26279875e+02]
 [-1.31475785e-02  2.70179931e-01  1.00000000e+00]]",13,"[[ 3.03352108e-03  4.21709084e-04 -3.07388883e+00]
 [ 2.35192021e-04 -1.35426250e-03  5.86683027e-01]
 [-8.13341407e-04  4.65728068e-04  1.47987937e+00]]","[[ 5.41283938e+02  4.88589455e+02  9.30616063e+02]
 [ 1.96139183e+02 -4.72771796e+02  5.94830398e+02]
 [ 2.35763215e-01  4.17313157e-01  1.00000000e+00]]",14
132,84622.395802,"[[ 2.13115485e-03  3.43300594e-04 -2.25570916e+00]
 [ 3.16623602e-04 -1.23898426e-03  4.59381918e-01]
 [-6.09788527e-05  3.36425871e-04  8.51286311e-01]]","[[ 4.39871224e+02  3.82343820e+02  9.59230402e+02]
 [ 1.08232859e+02 -6.09884370e+02  6.15905242e+02]
 [-1.12647074e-02  2.68412360e-01  1.00000000e+00]]",13,"[[ 3.01889613e-03  3.89837262e-04 -3.02923852e+00]
 [ 2.37157560e-04 -1.35377741e-03  5.73593477e-01]
 [-8.09075657e-04  4.76768699e-04  1.47110939e+00]]","[[ 5.41954437e+02  4.82785965e+02  9.27725964e+02]
 [ 1.94518782e+02 -4.76206961e+02  5.86219488e+02]
 [ 2.35021051e-01  4.19853853e-01  1.00000000e+00]]",14
133,84622.450346,"[[ 2.13738775e-03  3.20180771e-04 -2.24996369e+00]
 [ 3.12728121e-04 -1.24204672e-03  4.48848776e-01]
 [-6.14287981e-05  3.33117901e-04  8.58020758e-01]]","[[ 4.41118328e+02  3.71787707e+02  9.62242179e+02]
 [ 1.07409787e+02 -6.15533069e+02  6.03656008e+02]
 [-1.01195153e-02  2.65592125e-01  1.00000000e+00]]",13,"[[ 3.02255848e-03  3.48206340e-04 -3.01349237e+00]
 [ 2.44532708e-04 -1.35538477e-03  5.51882445e-01]
 [-8.12598801e-04  4.89858490e-04  1.47460720e+00]]","[[ 5.42580313e+02  4.75779685e+02  9.30747645e+02]
 [ 1.93465420e+02 -4.80245098e+02  5.75099190e+02]
 [ 2.34726531e-01  4.21719181e-01  1.00000000e+00]]",14
134,84622.507086,"[[ 2.13815968e-03  3.40983326e-04 -2.27461639e+00]
 [ 3.17633918e-04 -1.23690849e-03  4.21207343e-01]
 [-5.86851120e-05  3.35426512e-04  8.59154241e-01]]","[[ 4.37331060e+02  3.83551720e+02  9.69797455e+02]
 [ 1.08105132e+02 -6.18784275e+02  5.89573050e+02]
 [-1.23336470e-02  2.67781285e-01  1.00000000e+00]]",12,"[[ 3.06645207e-03  3.79149876e-04 -3.08826514e+00]
 [ 2.69742578e-04 -1.34314641e-03  5.01993242e-01]
 [-8.19427487e-04  5.18059285e-04  1.47713851e+00]]","[[ 5.31649636e+02  5.11721920e+02  9.37619652e+02]
 [ 1.91850403e+02 -4.73579895e+02  5.62045342e+02]
 [ 2.27641782e-01  4.49965569e-01  1.00000000e+00]]",14
135,84622.565171,"[[ 2.13692989e-03  3.49583210e-04 -2.28624067e+00]
 [ 3.21452796e-04 -1.23466208e-03  4.02675864e-01]
 [-6.30243571e-05  3.28899757e-04  8.70690209e-01]]","[[ 4.38950627e+02  3.84011099e+02  9.74990605e+02]
 [ 1.10974458e+02 -6.24014666e+02  5.79988105e+02]
 [-1.01469975e-02  2.63515453e-01  1.00000000e+00]]",12,"[[ 3.07933614e-03  3.78547154e-04 -3.11077313e+00]
 [ 2.87066494e-04 -1.34027122e-03  4.70697042e-01]
 [-8.36897425e-04  5.25932452e-04  1.49770332e+00]]","[[ 5.32337729e+02  5.20090820e+02  9.42227127e+02]
 [ 1.94499953e+02 -4.74178995e+02  5.53006638e+02]
 [ 2.29163035e-01  4.57132451e-01  1.00000000e+00]]",14
136,84622.62364199999,"[[ 2.13932548e-03  3.46988611e-04 -2.29251026e+00]
 [ 3.22695765e-04 -1.23557992e-03  4.00404066e-01]
 [-6.37004573e-05  3.31458477e-04  8.70232157e-01]]","[[ 4.38416053e+02  3.85381108e+02  9.77630086e+02]
 [ 1.11177893e+02 -6.22686725e+02  5.79388791e+02]
 [-1.02542202e-02  2.65381765e-01  1.00000000e+00]]",12,"[[ 3.09489251e-03  3.75692709e-04 -3.13000031e+00]
 [ 2.90691567e-04 -1.34399367e-03  4.67675277e-01]
 [-8.40054358e-04  5.29121946e-04  1.50108030e+00]]","[[ 5.30579691e+02  5.20084081e+02  9.44309333e+02]
 [ 1.94255595e+02 -4.72345017e+02  5.52218401e+02]
 [ 2.28456055e-01  4.57555146e-01  1.00000000e+00]]",14
137,84622.68181699999,"[[ 2.12613159e-03  3.42526587e-04 -2.28468749e+00]
 [ 3.23923979e-04 -1.22700586e-03  3.95632000e-01]
 [-4.86785241e-05  3.67946772e-04  8.33827649e-01]]","[[ 4.29705733e+02  4.14104397e+02  9.80910581e+02]
 [ 1.06391337e+02 -6.10947784e+02  5.81392872e+02]
 [-2.18617220e-02  2.93770848e-01  1.00000000e+00]]",11,"[[ 3.10728514e-03  3.78118848e-04 -3.15204423e+00]
 [ 2.83079849e-04 -1.34381354e-03  4.76760417e-01]
 [-8.33954457e-04  5.51952108e-04  1.48379332e+00]]","[[ 5.27031312e+02  5.37243964e+02  9.46957592e+02]
 [ 1.90916495e+02 -4.62776029e+02  5.54262186e+02]
 [ 2.25195345e-01  4.74100531e-01  1.00000000e+00]]",14
138,84622.738065,"[[ 2.15135817e-03  3.31829894e-04 -2.31541100e+00]
 [ 3.35193288e-04 -1.24266303e-03  4.00430670e-01]
 [-5.98171248e-05  3.63485499e-04  8.45195658e-01]]","[[ 4.29442930e+02  4.02953108e+02  9.85549431e+02]
 [ 1.10339749e+02 -6.03243905e+02  5.88075937e+02]
 [-1.70597863e-02  2.87949785e-01  1.00000000e+00]]",12,"[[ 3.16589713e-03  3.75766788e-04 -3.21745720e+00]
 [ 3.02324574e-04 -1.37030506e-03  4.79009410e-01]
 [-8.35933226e-04  5.40234246e-04  1.49200300e+00]]","[[ 5.17375333e+02  5.16375566e+02  9.49920500e+02]
 [ 1.91266408e+02 -4.56877338e+02  5.59140984e+02]
 [ 2.20617899e-01  4.54741899e-01  1.00000000e+00]]",14
