world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84615.24247299999,"[[ 9.13338333e-04  1.12425380e-03 -1.75531071e+00]
 [ 1.30666034e-03 -1.11884058e-03 -1.63946798e-01]
 [ 2.39820470e-04  4.50499732e-04  4.05436782e-01]]","[[ 1.52459539e+02  5.00454423e+02  8.62432264e+02]
 [ 2.28466199e+02 -3.17660716e+02  8.60675999e+02]
 [-3.44041009e-01  5.69431626e-02  1.00000000e+00]]",4,"[[ 1.62283670e-03  1.36071937e-03 -2.51566601e+00]
 [ 1.06106628e-03 -1.18418346e-03  1.15131972e-01]
 [-5.14946798e-04  2.57418635e-04  1.21337916e+00]]","[[ 4.35738801e+02  6.82993259e+02  8.38599316e+02]
 [ 4.00161229e+02 -2.00169988e+02  8.48636605e+02]
 [ 1.00029197e-01  3.32322074e-01  1.00000000e+00]]",15
1,84615.358939,"[[ 9.00327385e-04  1.12538692e-03 -1.75576435e+00]
 [ 1.30650251e-03 -1.11117683e-03 -1.70438682e-01]
 [ 2.41671972e-04  4.46618070e-04  4.03492768e-01]]","[[ 1.50655371e+02  5.01161467e+02  8.67258739e+02]
 [ 2.30033796e+02 -3.18768232e+02  8.66322096e+02]
 [-3.44854832e-01  5.26675428e-02  1.00000000e+00]]",4,"[[ 1.62825355e-03  1.37406604e-03 -2.54191349e+00]
 [ 1.06439254e-03 -1.17476516e-03  1.05942655e-01]
 [-5.19148106e-04  2.54075676e-04  1.22025119e+00]]","[[ 4.32672524e+02  6.88087579e+02  8.41563037e+02]
 [ 4.01090763e+02 -1.97682181e+02  8.52677712e+02]
 [ 1.00564306e-01  3.33903052e-01  1.00000000e+00]]",15
2,84615.415992,"[[ 8.98912032e-04  1.12307602e-03 -1.75355742e+00]
 [ 1.29939176e-03 -1.11117308e-03 -1.62314013e-01]
 [ 2.37739029e-04  4.45847354e-04  4.07113737e-01]]","[[ 1.54589674e+02  5.04050716e+02  8.66824998e+02]
 [ 2.30899541e+02 -3.18468956e+02  8.67579736e+02]
 [-3.43142310e-01  5.44221722e-02  1.00000000e+00]]",4,"[[ 1.62435850e-03  1.37050154e-03 -2.53638098e+00]
 [ 1.05546154e-03 -1.16994589e-03  1.11890333e-01]
 [-5.20026262e-04  2.58149656e-04  1.21673577e+00]]","[[ 4.33950635e+02  6.93862382e+02  8.40796888e+02]
 [ 4.01085902e+02 -1.96428278e+02  8.54158403e+02]
 [ 1.00371455e-01  3.38228369e-01  1.00000000e+00]]",15
3,84615.46866999999,"[[ 9.00948719e-04  1.12365391e-03 -1.75242973e+00]
 [ 1.29829474e-03 -1.10299169e-03 -1.65038147e-01]
 [ 2.40825446e-04  4.55289199e-04  3.97237744e-01]]","[[ 1.48011847e+02  5.07312166e+02  8.63730163e+02]
 [ 2.26487481e+02 -3.18000948e+02  8.67040236e+02]
 [-3.49318071e-01  5.69148291e-02  1.00000000e+00]]",4,"[[ 1.62184863e-03  1.37005894e-03 -2.53003072e+00]
 [ 1.05385486e-03 -1.16608287e-03  1.12003058e-01]
 [-5.12225874e-04  2.63773109e-04  1.20430592e+00]]","[[ 4.29937343e+02  6.94838745e+02  8.38599728e+02]
 [ 3.97755131e+02 -1.97074734e+02  8.53940557e+02]
 [ 9.57463728e-02  3.38699155e-01  1.00000000e+00]]",15
4,84615.521012,"[[ 9.04313229e-04  1.12564740e-03 -1.75394355e+00]
 [ 1.29852888e-03 -1.10029464e-03 -1.65626444e-01]
 [ 2.43638481e-04  4.60975071e-04  3.90865714e-01]]","[[ 1.43981059e+02  5.08203249e+02  8.61437917e+02]
 [ 2.23024439e+02 -3.17822378e+02  8.66109440e+02]
 [-3.52775974e-01  5.80514615e-02  1.00000000e+00]]",4,"[[ 1.61772810e-03  1.36694866e-03 -2.52065553e+00]
 [ 1.05296044e-03 -1.15789678e-03  1.07943426e-01]
 [-5.02357096e-04  2.74280204e-04  1.18602479e+00]]","[[ 4.23516652e+02  6.98142614e+02  8.36558978e+02]
 [ 3.93377013e+02 -1.96949569e+02  8.53968116e+02]
 [ 8.84138923e-02  3.41254472e-01  1.00000000e+00]]",15
5,84615.575183,"[[ 9.12479196e-04  1.12116686e-03 -1.75066705e+00]
 [ 1.29689028e-03 -1.09925047e-03 -1.60895029e-01]
 [ 2.42089857e-04  4.60988625e-04  3.94192544e-01]]","[[ 1.46168012e+02  5.08325521e+02  8.56633585e+02]
 [ 2.23914959e+02 -3.18879839e+02  8.64284132e+02]
 [-3.51625225e-01  6.07305391e-02  1.00000000e+00]]",4,"[[ 1.61275274e-03  1.35570972e-03 -2.50019784e+00]
 [ 1.04535114e-03 -1.16353413e-03  1.21419252e-01]
 [-5.03336052e-04  2.68443739e-04  1.19043011e+00]]","[[ 4.30429764e+02  6.93763896e+02  8.33247803e+02]
 [ 3.96374255e+02 -2.00817504e+02  8.52966637e+02]
 [ 9.26107552e-02  3.38620957e-01  1.00000000e+00]]",15
6,84615.626267,"[[ 9.15188780e-04  1.11391631e-03 -1.74523472e+00]
 [ 1.29285586e-03 -1.09545977e-03 -1.56890533e-01]
 [ 2.39732946e-04  4.60987633e-04  3.96492604e-01]]","[[ 1.48204535e+02  5.10172550e+02  8.54222600e+02]
 [ 2.25251908e+02 -3.19834778e+02  8.64930135e+02]
 [-3.51501773e-01  6.33926296e-02  1.00000000e+00]]",4,"[[ 1.61018222e-03  1.34719846e-03 -2.48894067e+00]
 [ 1.03737187e-03 -1.16751055e-03  1.33788557e-01]
 [-5.07396420e-04  2.62134719e-04  1.19822772e+00]]","[[ 4.37539522e+02  6.91601078e+02  8.31629566e+02]
 [ 3.99972957e+02 -2.03354828e+02  8.53523490e+02]
 [ 9.77770637e-02  3.37350124e-01  1.00000000e+00]]",15
7,84615.678084,"[[ 9.16138710e-04  1.11269657e-03 -1.74565107e+00]
 [ 1.29165182e-03 -1.10451485e-03 -1.48363809e-01]
 [ 2.38984696e-04  4.55399927e-04  4.01755763e-01]]","[[ 1.53599083e+02  5.07124622e+02  8.54671858e+02]
 [ 2.26362349e+02 -3.20626426e+02  8.65153286e+02]
 [-3.47955749e-01  6.17744146e-02  1.00000000e+00]]",4,"[[ 1.61051011e-03  1.34557695e-03 -2.48836637e+00]
 [ 1.03745529e-03 -1.17111569e-03  1.36930394e-01]
 [-5.03928501e-04  2.62978056e-04  1.19463079e+00]]","[[ 4.37242573e+02  6.89154618e+02  8.31766189e+02]
 [ 3.98644554e+02 -2.04141385e+02  8.53759060e+02]
 [ 9.66861272e-02  3.35642913e-01  1.00000000e+00]]",15
8,84615.72786599999,"[[ 9.15842129e-04  1.11197523e-03 -1.74700447e+00]
 [ 1.28835502e-03 -1.10331855e-03 -1.42797375e-01]
 [ 2.36726432e-04  4.53760649e-04  4.04095777e-01]]","[[ 1.55971086e+02  5.08400911e+02  8.53957204e+02]
 [ 2.26935557e+02 -3.20762577e+02  8.67748189e+02]
 [-3.46197392e-01  6.23552694e-02  1.00000000e+00]]",4,"[[ 1.61464498e-03  1.35080627e-03 -2.49744158e+00]
 [ 1.03130732e-03 -1.17687494e-03  1.49717663e-01]
 [-5.08717773e-04  2.55586090e-04  1.20412389e+00]]","[[ 4.41913889e+02  6.87707678e+02  8.31054131e+02]
 [ 4.00198333e+02 -2.04576933e+02  8.55477369e+02]
 [ 1.01753917e-01  3.33965749e-01  1.00000000e+00]]",15
9,84615.77536,"[[ 9.09500141e-04  1.10234326e-03 -1.73459113e+00]
 [ 1.28637908e-03 -1.07698743e-03 -1.58263116e-01]
 [ 2.42462559e-04  4.77313602e-04  3.77866364e-01]]","[[ 1.38231101e+02  5.19063873e+02  8.51949629e+02]
 [ 2.18744940e+02 -3.18759746e+02  8.70638814e+02]
 [-3.65012118e-01  6.95875852e-02  1.00000000e+00]]",4,"[[ 1.60401054e-03  1.34176432e-03 -2.48156099e+00]
 [ 1.03443350e-03 -1.15194327e-03  1.30757250e-01]
 [-4.91613484e-04  2.79110812e-04  1.16814433e+00]]","[[ 4.27151420e+02  6.98460394e+02  8.29241315e+02]
 [ 3.93315692e+02 -2.02042204e+02  8.58160533e+02]
 [ 8.57896866e-02  3.42222020e-01  1.00000000e+00]]",15
