world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,588.6680297851564,568.7675781249998,632.5576171874998,624.0255737304686,698.9188232421876,583.9613037109376,653.3114013671878,531.0255737304688
0,apriltag_v3:tag36h11:1,675.3003540039061,379.5884094238281,714.6915893554688,417.0976257324218,766.4102783203125,388.1664123535157,726.5198974609374,353.8667297363282
0,apriltag_v3:tag36h11:2,762.9287719726564,328.48883056640625,803.7890014648438,363.11682128906244,846.3058471679685,318.58700561523426,804.5652465820312,286.5535888671875
0,apriltag_v3:tag36h11:3,841.7867431640624,283.15545654296875,880.3867797851564,314.8708801269532,913.7453613281251,267.3494262695313,872.7227172851562,237.21829223632815
0,apriltag_v3:tag36h11:4,962.6843872070315,324.52487182617193,1004.5126342773438,358.5959167480469,1035.1127929687498,310.03814697265625,992.0758056640625,278.05041503906256
0,apriltag_v3:tag36h11:5,1042.8980712890627,389.91891479492193,1085.5407714843748,426.6356811523437,1117.5391845703123,376.3156127929687,1074.0888671874998,340.36602783203125
0,apriltag_v3:tag36h11:6,1149.0867919921877,482.15173339843756,1187.9263916015625,519.7486572265624,1220.5609130859375,467.1488342285156,1180.5235595703125,429.8778991699219
0,apriltag_v3:tag36h11:23,983.6862792968749,604.6183471679685,955.3160400390624,633.3455200195311,981.3978271484375,658.6414184570312,1008.7029418945314,629.5145874023438
0,apriltag_v3:tag36h11:24,1037.6549072265625,548.6502685546875,1014.9815063476562,576.3676757812501,1038.8398437499998,598.4812011718748,1062.0181884765625,570.7084960937498
0,apriltag_v3:tag36h11:25,1084.7239990234375,504.2750549316407,1105.8963623046875,523.8634033203125,1124.2476806640625,499.1106872558594,1102.3155517578125,479.8126220703126
0,apriltag_v3:tag36h11:53,230.33447265624997,315.10418701171875,245.4561920166015,351.1092224121094,280.3233947753907,333.81555175781256,265.6763916015625,297.4077758789062
0,apriltag_v3:tag36h11:54,557.8604736328125,218.77323913574222,595.4188232421875,204.31927490234372,587.25390625,167.16967773437497,547.973876953125,181.01663208007812
0,apriltag_v3:tag36h11:55,146.71948242187497,361.20315551757807,192.28187561035153,331.5763549804687,168.98574829101565,277.92749023437506,122.66231536865233,309.8834838867188
0,apriltag_v3:tag36h11:56,135.69592285156253,179.04408264160156,89.36164093017578,211.65170288085935,106.95865631103516,265.9760131835937,153.3122100830078,235.65222167968756
1,apriltag_v3:tag36h11:0,593.5969848632812,571.8082885742188,637.2250366210939,627.2843017578125,703.8525390625,587.4072875976562,658.5145263671873,534.3394775390626
1,apriltag_v3:tag36h11:1,681.7205810546875,382.97189331054693,720.5464477539062,420.5281066894532,772.7086791992188,391.9424743652343,733.1313476562501,357.2325134277344
1,apriltag_v3:tag36h11:2,769.4744262695311,332.053466796875,810.2818603515625,366.7574462890625,852.9138183593751,322.4089660644531,811.4465332031248,290.25744628906244
1,apriltag_v3:tag36h11:3,848.5077514648436,286.9438781738281,887.1000366210938,318.80001831054693,920.5762329101562,271.4838256835937,879.746337890625,240.98709106445307
1,apriltag_v3:tag36h11:4,969.2006225585938,328.6481628417969,1010.57177734375,362.839599609375,1041.4132080078125,314.181396484375,998.3905639648436,282.4699096679687
1,apriltag_v3:tag36h11:5,1048.7414550781255,394.08444213867193,1090.671142578125,430.89736938476557,1122.9990234374995,380.9194946289062,1080.1352539062502,344.6215209960938
1,apriltag_v3:tag36h11:6,1153.4575195312498,486.2293701171875,1192.128173828125,524.0158081054688,1224.9895019531252,471.5541381835937,1185.5411376953125,434.45379638671864
1,apriltag_v3:tag36h11:20,670.0763549804689,675.368591308594,695.209167480469,706.5908813476564,729.493896484375,685.3836669921874,703.9332275390625,655.9779663085938
1,apriltag_v3:tag36h11:23,987.9494018554689,608.7588500976564,959.6820068359375,637.2590332031251,985.3521118164062,662.739501953125,1012.9433593750002,633.5972900390625
1,apriltag_v3:tag36h11:24,1042.3061523437498,552.9973754882811,1019.6525268554685,580.5053100585936,1043.1063232421875,602.642333984375,1066.5883789062502,574.942138671875
1,apriltag_v3:tag36h11:25,1089.5599365234375,508.45114135742193,1110.6590576171875,528.2735595703126,1128.7752685546875,503.5158996582031,1107.3708496093752,483.91198730468756
1,apriltag_v3:tag36h11:53,235.8850860595704,316.26696777343756,250.78076171874997,352.28839111328125,285.9820861816406,335.2093811035156,271.4902343750001,298.5466613769532
1,apriltag_v3:tag36h11:54,564.8973388671874,221.3472137451172,602.5216064453126,207.0482330322266,594.4786987304689,169.73159790039062,555.15234375,183.60224914550784
1,apriltag_v3:tag36h11:55,151.61245727539057,361.85571289062494,197.48721313476565,332.4783020019532,174.33074951171878,278.6012878417968,127.70567321777342,310.2680664062499
1,apriltag_v3:tag36h11:56,141.06135559082034,179.41351318359375,94.18312072753905,211.65725708007807,111.9004440307617,266.2648010253906,158.75390625000003,236.2401275634766
2,apriltag_v3:tag36h11:0,593.4526977539064,572.7604370117188,636.9516601562501,628.0706176757812,703.6477661132811,588.302490234375,658.3919067382812,535.1719970703125
2,apriltag_v3:tag36h11:1,681.4141235351562,383.6911315917968,720.6831665039062,421.264892578125,772.669189453125,392.6286926269532,733.0737915039062,358.13714599609375
2,apriltag_v3:tag36h11:2,769.5328369140626,332.78356933593756,810.2748413085936,367.628173828125,852.9099731445311,323.00250244140625,811.4212646484375,290.93420410156256
2,apriltag_v3:tag36h11:3,848.6301269531251,287.4139099121094,886.9461669921875,319.5220336914063,920.8922729492188,272.00585937500006,879.7379150390625,241.94253540039057
2,apriltag_v3:tag36h11:4,969.1266479492186,329.192138671875,1010.5807495117188,363.26400756835943,1041.525390625,314.88006591796875,998.6868896484377,282.89010620117193
2,apriltag_v3:tag36h11:5,1048.6962890625002,394.72839355468756,1090.8175048828125,431.32666015624994,1123.1650390624998,381.30245971679693,1080.07861328125,345.436981201172
2,apriltag_v3:tag36h11:6,1153.6002197265623,486.87197875976557,1192.1169433593752,524.2705688476564,1225.062255859375,471.9766540527344,1185.5307617187498,434.8791809082031
2,apriltag_v3:tag36h11:23,987.8743896484374,609.2516479492188,959.5042724609376,638.1115112304688,985.2598876953125,663.538818359375,1012.8546142578122,634.08984375
2,apriltag_v3:tag36h11:24,1042.2152099609377,553.5006103515626,1019.5573120117185,581.0684204101562,1043.068603515625,603.2827148437499,1066.5463867187505,575.4085693359375
2,apriltag_v3:tag36h11:25,1089.4317626953123,509.069549560547,1110.718994140625,528.6553955078125,1128.8442382812502,503.86679077148426,1107.4102783203125,484.53311157226574
2,apriltag_v3:tag36h11:51,198.60137939453125,48.626476287841804,194.298095703125,25.131196975708008,169.35002136230472,39.272014617919915,174.00161743164065,62.7679557800293
