device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15948389721,161700276960,"(0.7493367195129395, 0.7413623929023743)","(91.66194915771484, 67.1200942993164, 16.383831024169922)",1,4.93560791015625,1,"(-35.17525863647461, 16.242759704589844, 812.8206176757812)","(0.5560392141342163, 0.441690057516098, 0.827487051486969)",1,"(0.7288191914558411, 0.7880879044532776)","(84.11930084228516, 58.0406608581543, 13.079178810119629)",1,4.310516357421875,1,"(22.720195770263672, 2.847010850906372, 813.1095581054688)","(0.45489370822906494, 0.47421085834503174, 0.8268637657165527)",1,1704978578545,0.74,0.76
15948400824,161700288059,"(0.7496327757835388, 0.7458925843238831)","(91.7707290649414, 66.2398452758789, 16.06343650817871)",1,4.9388885498046875,1,"(-35.578372955322266, 16.10040283203125, 813.1842041015625)","(0.5567196011543274, 0.4420309364795685, 0.8282427787780762)",1,"(0.7299267649650574, 0.7804092168807983)","(84.52649688720703, 59.53273391723633, 13.622235298156738)",1,4.3067169189453125,1,"(22.296566009521484, 2.6606602668762207, 813.504638671875)","(0.4556572139263153, 0.4746394455432892, 0.8276289105415344)",1,1704978578556,0.74,0.76
15948411927,161700299156,"(0.7531006932258606, 0.7515260577201843)","(93.04564666748047, 65.14515686035156, 15.665009498596191)",1,4.9434661865234375,1,"(-35.9167366027832, 15.984131813049316, 813.6002807617188)","(0.5572816133499146, 0.4423145353794098, 0.8290991187095642)",1,"(0.7283252477645874, 0.7763539552688599)","(83.93775939941406, 60.32073974609375, 13.909013748168945)",1,4.2918243408203125,1,"(21.94525146484375, 2.4974591732025146, 813.9470825195312)","(0.45629534125328064, 0.4750155210494995, 0.8284935355186462)",1,1704978578567,0.74,0.76
15948423030,161700310252,"(0.7534409165382385, 0.7591283917427063)","(93.17070007324219, 63.66790771484375, 15.127311706542969)",1,4.9481964111328125,1,"(-36.18110275268555, 15.917214393615723, 814.2638549804688)","(0.5576937794685364, 0.44249585270881653, 0.830445408821106)",1,"(0.7267112731933594, 0.7784245014190674)","(83.34439849853516, 59.91838836669922, 13.762630462646484)",1,4.2928009033203125,1,"(21.694089889526367, 2.3819198608398438, 814.6299438476562)","(0.4567682147026062, 0.47528377175331116, 0.8298444747924805)",1,1704978578578,0.74,0.77
15948434133,161700321348,"(0.7539499402046204, 0.757758378982544)","(93.35786437988281, 63.934085845947266, 15.224211692810059)",1,4.9410400390625,1,"(-36.567317962646484, 15.792200088500977, 814.759521484375)","(0.558332085609436, 0.442801833152771, 0.8314650654792786)",1,"(0.7237154245376587, 0.7779787182807922)","(82.24311065673828, 60.00501251220703, 13.794171333312988)",1,4.2948150634765625,1,"(21.313161849975586, 2.213130474090576, 815.15478515625)","(0.4574604630470276, 0.47567182779312134, 0.830872654914856)",1,1704978578589,0.74,0.77
15948445236,161700332444,"(0.7525563836097717, 0.7513130307197571)","(92.84553527832031, 65.1865463256836, 15.680068969726562)",1,4.9557647705078125,1,"(-36.9054069519043, 15.697941780090332, 815.0657958984375)","(0.5589000582695007, 0.44302821159362793, 0.8321037888526917)",1,"(0.7203183174133301, 0.7760143280029297)","(80.9942398071289, 60.38672637939453, 13.933131217956543)",1,4.311279296875,1,"(20.968597412109375, 2.084139347076416, 815.4869384765625)","(0.458079069852829, 0.47596654295921326, 0.8315181732177734)",1,1704978578625,0.74,0.76
15948456340,161700343547,"(0.7526257634162903, 0.7395109534263611)","(92.87103271484375, 67.47987365722656, 16.514795303344727)",1,4.965576171875,1,"(-37.18104553222656, 15.62048625946045, 815.4761962890625)","(0.5593500733375549, 0.44322139024734497, 0.832945704460144)",1,"(0.7233771681785583, 0.765151858329773)","(82.11872100830078, 62.49746322631836, 14.701329231262207)",1,4.3201446533203125,1,"(20.692354202270508, 1.9747503995895386, 815.91796875)","(0.4585820436477661, 0.4762173593044281, 0.8323653340339661)",1,1704978578626,0.74,0.75
15948467443,161700354649,"(0.7512520551681519, 0.7409773468971252)","(92.36607360839844, 67.1949234008789, 16.411069869995117)",1,4.96673583984375,1,"(-37.5621452331543, 15.529106140136719, 815.8595581054688)","(0.5599859356880188, 0.44344326853752136, 0.8337427973747253)",1,"(0.7269949316978455, 0.7689805626869202)","(83.44866180419922, 61.75349044799805, 14.430548667907715)",1,4.32513427734375,1,"(20.31378173828125, 1.8581339120864868, 816.3297729492188)","(0.4592621326446533, 0.47648248076438904, 0.833169162273407)",1,1704978578626,0.74,0.75
15948478546,161700365751,"(0.74845951795578, 0.740043044090271)","(91.33944702148438, 67.37648010253906, 16.4771671295166)",1,4.968536376953125,1,"(-37.888816833496094, 15.432027816772461, 816.2293090820312)","(0.5605274438858032, 0.44367873668670654, 0.834507942199707)",1,"(0.7248799800872803, 0.7707138061523438)","(82.67118072509766, 61.416683197021484, 14.307958602905273)",1,4.342315673828125,1,"(19.992748260498047, 1.7423059940338135, 816.7241821289062)","(0.4598405659198761, 0.4767466187477112, 0.8339414000511169)",1,1704978578633,0.74,0.76
15948489649,161700376853,"(0.7499290108680725, 0.7463391423225403)","(91.87966918945312, 66.15304565429688, 16.031845092773438)",1,4.9759521484375,1,"(-38.153236389160156, 15.354548454284668, 816.824951171875)","(0.5609414577484131, 0.4438798725605011, 0.8357193470001221)",1,"(0.7248923182487488, 0.7763878703117371)","(82.67573547363281, 60.31415557861328, 13.90661334991455)",1,4.357208251953125,1,"(19.752216339111328, 1.6460456848144531, 817.3389892578125)","(0.4602871537208557, 0.4769676625728607, 0.8351584672927856)",1,1704978578644,0.74,0.76
15948500752,161700387955,"(0.7514778971672058, 0.7456932067871094)","(92.44908142089844, 66.27854919433594, 16.077524185180664)",1,4.9892578125,1,"(-38.470703125, 15.177661895751953, 816.7215576171875)","(0.5615057945251465, 0.4442795217037201, 0.835536003112793)",1,"(0.7240214943885803, 0.772781252861023)","(82.3556137084961, 61.01495361328125, 14.1616792678833)",1,4.3560638427734375,1,"(19.41336441040039, 1.4597481489181519, 817.2618408203125)","(0.46087703108787537, 0.47739270329475403, 0.8349874019622803)",1,1704978578657,0.74,0.76
15948511855,161700399057,"(0.7612694501876831, 0.7668629288673401)","(96.04865264892578, 62.16496276855469, 14.580280303955078)",1,4.985748291015625,1,"(-38.6257209777832, 14.921387672424316, 817.8567504882812)","(0.5616869330406189, 0.44492101669311523, 0.8378086090087891)",1,"(0.7457200884819031, 0.8028636574745178)","(90.3324203491211, 55.16950988769531, 12.034122467041016)",1,4.35125732421875,1,"(19.310279846191406, 1.182639241218567, 818.4104614257812)","(0.4611082673072815, 0.4780372083187103, 0.8372781872749329)",1,1704978578667,0.75,0.78
15948522958,161700410159,"(0.8566951155662537, 0.917332649230957)","(131.12889099121094, 32.926483154296875, 3.938371181488037)",1,5.0144500732421875,1,"(-38.529911041259766, 14.644643783569336, 820.9465942382812)","(0.5612729787826538, 0.44569626450538635, 0.8439614176750183)",1,"(0.7683149576187134, 0.8411562442779541)","(98.6386947631836, 47.72867202758789, 9.325940132141113)",1,4.3800201416015625,1,"(19.566930770874023, 0.8555358648300171, 821.4921264648438)","(0.46079495549201965, 0.4788069427013397, 0.8434511423110962)",1,1704978578678,0.81,0.88
15948534061,161700421261,"(0.8920912742614746, 0.9648612141609192)","(144.1411895751953, 23.690967559814453, 0.5769246220588684)",1,4.986297607421875,1,"(-38.38998794555664, 14.005047798156738, 819.9193115234375)","(0.5611234307289124, 0.4471362829208374, 0.8418740034103394)",1,"(0.873787522315979, 1.0501142740249634)","(137.41238403320312, 7.125077724456787, -5.452596664428711)",1,4.38897705078125,1,"(19.573617935180664, 0.22509121894836426, 820.4697265625)","(0.4607512354850769, 0.48026326298713684, 0.8414063453674316)",1,1704978578689,0.88,1.01
15948545165,161700432364,"(0.9100990891456604, 0.9835264086723328)","(150.7611846923828, 20.06404685974121, -0.7431655526161194)",1,4.9772186279296875,1,"(-38.09607696533203, 13.479317665100098, 820.1276245117188)","(0.5606047511100769, 0.44836756587028503, 0.8422452211380005)",1,"(1.0048515796661377, 1.2804317474365234)","(185.59397888183594, -37.62900924682617, -21.741804122924805)",1,4.3767852783203125,1,"(19.784910202026367, -0.30884888768196106, 820.6677856445312)","(0.46040159463882446, 0.48150235414505005, 0.8418126106262207)",1,1704978578700,0.96,1.13
