timestamp,distance
0,nan
32,nan
68,nan
102,nan
138,nan
178,nan
215,nan
253,nan
290,nan
330,nan
367,nan
407,nan
447,nan
492,nan
538,nan
579,nan
617,nan
657,nan
698,nan
739,nan
779,nan
821,nan
863,nan
902,nan
941,nan
979,nan
1017,nan
1060,nan
1102,nan
1147,nan
1191,nan
1238,nan
1284,nan
1329,nan
1369,nan
1413,nan
1454,nan
1496,nan
1538,36.19277121875876
1583,33.43870304866416
1628,32.091671017831345
1671,30.83355469402569
1716,28.69459110237156
1758,27.525336627588135
1803,26.771560257785836
1847,25.57866666835855
1891,25.13136488629194
1935,35.76923714587707
1981,35.2282988024761
2029,nan
2074,nan
2121,nan
2166,nan
2213,nan
2259,nan
2303,nan
2348,nan
2391,nan
2437,nan
2484,nan
2528,nan
2574,nan
2617,nan
2661,nan
2704,nan
2747,nan
2792,nan
2838,nan
2885,nan
2932,nan
2977,36.833069809795745
3022,27.157984433925183
3066,23.33276197207968
3110,19.204301419484864
3153,24.022049029631752
