timestamp,distance
0,nan
40,nan
78,nan
118,nan
158,nan
199,nan
240,nan
279,nan
320,nan
362,nan
404,nan
444,nan
485,nan
530,nan
575,nan
617,nan
661,nan
706,nan
749,nan
788,nan
828,nan
869,nan
910,nan
952,nan
995,nan
1038,nan
1081,nan
1116,nan
1150,nan
1184,nan
1220,nan
1258,nan
1296,nan
1338,nan
1381,nan
1425,nan
1470,nan
1514,nan
1559,28.684599535032927
1604,30.22117171518609
1650,31.64982244107112
1696,nan
1741,nan
1788,31.107126691216777
1833,nan
1879,nan
1923,nan
1969,nan
2017,nan
2061,nan
2104,nan
2149,nan
2194,nan
2240,nan
2286,nan
2333,nan
2379,nan
2424,nan
2470,nan
2516,nan
2558,nan
2601,nan
2646,nan
2689,30.466031953257637
2733,nan
2775,29.32295824048144
2819,27.76053014654167
2861,27.021049830077224
2902,28.168793976258318
2944,26.524288844344326
2987,26.904158256751103
