gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
-823464.702869,0,1.0,0.25571169144515693,0.8330782051729879,-823464.702869-1,-180.59383655140164,-163.91460054110289,405.6800701420463,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6237544553402368,0.0863678701383586,0.7768339400740473
-823464.694819,0,1.0,0.2535180587549114,0.8329635317065864,-823464.694819-1,-182.0281911423967,-163.6642110057187,404.4959910985216,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6266231645222268,0.08686864920912689,0.7744657819869979
-823464.686793,0,1.0,0.25209799125297094,0.8327389282752207,-823464.686793-1,-182.94372316267865,-163.42862200796998,403.7268879252447,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6284542285627907,0.08733982720462424,0.772927575640444
-823464.674855,1,1.0,0.25101646722595783,0.8326825063943291,-823464.674855-1,-183.64812723574198,-163.3054178394656,403.1391185136129,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6298630367089174,0.08758623554163297,0.7717520368171805
-823464.666906,1,1.0,0.2509708785743906,0.8313848644519797,-823464.666906-1,-183.58366761532525,-162.66689758259645,403.1187270775344,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6297341174680838,0.08886327605537135,0.7717112539450235
-823464.658783,1,1.0,0.2509535782954432,0.8327752220084106,-823464.658783-1,-183.69603496287402,-163.34521600734197,403.10452889285347,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6299588521631815,0.08750663920588031,0.7716828575756617
-823464.650991,1,1.0,0.25028731240033353,0.8329322619663088,-823464.650991-1,-184.1434538364959,-163.36312654931774,402.74088088605595,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6308536899104252,0.08747081812192876,0.7709555615620666
-823464.642986,1,1.0,0.2503450255654282,0.829604564351032,-823464.642986-1,-183.86334381079223,-161.74254776126418,402.78271028005594,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6302934698590178,0.09071197569803585,0.7710392203500666
-823464.634814,1,1.0,0.24965670846244087,0.8303872280101963,-823464.634814-1,-184.369964192392,-162.06415099910407,402.4057535251957,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6313067106222174,0.09006876922235607,0.7702853068403461
-823464.626982,2,1.0,0.24981102379084485,0.830754396848059,-823464.626982-1,-184.29598354259196,-162.25692730405456,402.48886307121927,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6311587493226173,0.08968321661245511,0.7704515259323932
-823464.618853,2,1.0,0.2461736402448015,0.8291295079491459,-823464.618853-1,-186.54644731525485,-161.14616429326878,400.5026770948985,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.635659676867943,0.09190474263402681,0.7664791539797516
-823464.6109120001,2,0.99,0.22495802794188524,0.825013826841392,-823464.6109120001-1,-199.82747206806496,-157.31839274162667,388.595207060078,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6622217263735634,0.09956028573731088,0.7426642139101106
-823464.602782,2,0.99,0.19916218653102585,0.8247574946386926,-823464.602782-1,-215.8435179476097,-154.98452920662893,373.33477735360475,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.6942538181326527,0.10422801280730637,0.7121433544971641
-823464.590864,3,0.99,0.17678863217178797,0.8242590204420489,-823464.590864-1,-229.2811701449007,-152.8413256717094,359.3878614574521,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7211291225272347,0.1085144198771454,0.684249522704859
-823464.582739,3,1.0,0.1634594637900045,0.8246347206138768,-823464.582739-1,-237.15886371853256,-151.88128229409196,350.73177897405714,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7368845096744985,0.11043450663238022,0.666937357738069
-823464.5748770001,3,1.0,0.1590378852520781,0.8325478223442727,-823464.5748770001-1,-240.48261380028208,-155.17423928771808,347.55676495188834,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7435320098379976,0.10384859264512805,0.6605873296937314
-823464.566862,3,1.0,0.15729754254831602,0.8340194101409997,-823464.566862-1,-241.6338448967077,-155.70637194284228,346.3399613338173,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7458344720308487,0.10278432733487973,0.6581537224575893
-823464.558874,3,1.0,0.15494548288743543,0.8365747773915508,-823464.558874-1,-243.24214477395847,-156.6879956552753,344.66102377856885,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7490510717853502,0.1008210799100137,0.6547958473470923
-823464.550898,4,1.0,0.1530560273421518,0.8382581305155369,-823464.550898-1,-244.49713591820478,-157.3038461252228,343.3144525005313,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.751561054073843,0.09958937897011862,0.6521027047910172
-823464.542769,4,1.0,0.15073527626171165,0.8370827860915573,-823464.542769-1,-245.72161712157882,-156.55192112672842,341.7816104029497,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.754010016480591,0.10109322896710742,0.6490370205958539
-823464.534878,4,1.0,0.1510492895290622,0.837251137710129,-823464.534878-1,-245.55716559337574,-156.65787776463756,341.98903817129246,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7536811134241849,0.10088131569128901,0.6494518761325397
-823464.526888,4,1.0,0.14972180532167467,0.8347343245896783,-823464.526888-1,-246.07604388964063,-155.37351820738374,341.18342886634514,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7547188700167147,0.10345003480579684,0.6478406575226449
-823464.518885,4,1.0,0.1511539991026542,0.8273391374903875,-823464.518885-1,-244.53585522399396,-152.0797600826902,342.4289476626059,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7516384926854213,0.11003755105518376,0.6503316951151664
-823464.506777,5,1.0,0.15260302208380283,0.8267902738317092,-823464.506777-1,-243.65049657659569,-151.95085499404848,343.4276493440975,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7498677753906247,0.11029536123246725,0.6523290984781496
-823464.498872,5,1.0,0.15495104674860669,0.8245670373958146,-823464.498872-1,-242.0848788670467,-151.12566997213688,345.07886128817916,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7467365399715268,0.11194573127629058,0.655631522366313
-823464.490839,5,1.0,0.15627188455555735,0.8200756046169715,-823464.490839-1,-240.8930605709431,-149.1678385169611,346.09242231029117,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7443529033793196,0.1158613941866421,0.657658644410537
-823464.482868,5,1.0,0.15679727260945767,0.8188037916337854,-823464.482868-1,-240.46858625273498,-148.62672727098902,346.47657940067467,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7435039547429033,0.11694361667858617,0.6584269585913041
-823464.474848,6,1.0,0.15668896297480917,0.818824851629405,-823464.474848-1,-240.53303585722858,-148.627359692292,346.4039000943419,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7436328539518906,0.11694235183598023,0.6582815999786384
-823464.466795,6,1.0,0.15731566436377092,0.8169241186125339,-823464.466795-1,-239.9902336102892,-147.8058679477337,346.8693426764338,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7425472494580118,0.11858533532509681,0.6592124851428224
-823464.458842,6,1.0,0.15694307006986716,0.8183569483889785,-823464.458842-1,-240.3418387118184,-148.43341480658614,346.58527086564686,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7432504596610702,0.11733024160739199,0.6586443415212484
-823464.450931,6,1.0,0.1565799458772863,0.8178209626806925,-823464.450931-1,-240.4998951899544,-148.15674848243867,346.35739320610446,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.743566572617342,0.11788357425568702,0.6581885862021636
-823464.442968,6,1.0,0.15724129810443271,0.8176039905388164,-823464.442968-1,-240.09799439175015,-148.11211710923246,346.80288363463706,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7427627710209336,0.11797283700209922,0.6590795670592288
-823464.434976,7,1.0,0.15699382289145553,0.8177874327714607,-823464.434976-1,-240.25818305351876,-148.17582292723108,346.63367042314917,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7430831483444709,0.11784542536610206,0.658741140636253
-823464.422751,7,1.0,0.15780789103753007,0.8176367557117508,-823464.422751-1,-239.77429382990582,-148.17436318769333,347.178447345617,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.742115369897245,0.11784834484517752,0.6598306944811887
-823464.4147140001,7,1.0,0.1580605378639249,0.8187714714863157,-823464.4147140001-1,-239.7365879348217,-148.7174444560954,347.3173734279999,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7420399581070768,0.11676218230837353,0.6601085466459544
-823464.406823,7,1.0,0.15743412362879977,0.8184750394443525,-823464.406823-1,-240.06990570780144,-148.52872014294334,346.9088275946989,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7427065936530362,0.11713963093467751,0.6592914549793524
-823464.398984,8,1.0,0.15815382170280534,0.81977975111797,-823464.398984-1,-239.77876978032322,-149.18949091818564,347.3531109986937,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7421243217980797,0.11581808938419307,0.660180021787342
-823464.390764,8,1.0,0.1592329718330828,0.8194642009857216,-823464.390764-1,-239.12477626335317,-149.1345598525429,348.0771975238188,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7408163347641397,0.11592795151547837,0.6616281948375924
-823464.382845,8,1.0,0.15792772719386167,0.818663046131656,-823464.382845-1,-239.80294605412038,-148.65644724757726,347.2319663203874,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7421726743456741,0.11688417672540964,0.6599377324307296
-823464.374805,8,1.0,0.1592012208096869,0.8186668482274211,-823464.374805-1,-239.06737129207391,-148.76460314401584,348.07643886990263,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.7407015248215811,0.1166678649325325,0.66162667752976
-823464.366858,8,1.0,0.15910459014088446,0.8193706048636007,-823464.366858-1,-239.19015395127937,-149.08068265222218,347.99453366011517,,,,,,,131.28339111871668,-207.09853561028214,17.263100105022673,-0.740947090139992,0.11603570591611981,0.6614628671101851
