device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
8519042740,348073037464,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.986096382141113, 26.11243438720703, 874.5460205078125)","(0.47480839490890503, 0.42394086718559265, 0.9500357508659363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.49376678466797, 12.834392547607422, 871.4596557617188)","(0.37938371300697327, 0.45383018255233765, 0.948800802230835)",1,1705936952267
8519053843,348073048561,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.160093307495117, 25.956195831298828, 874.5320434570312)","(0.4728996753692627, 0.42430245876312256, 0.9500322341918945)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705936952302
8519064946,348073059655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.430662155151367, 27.178712844848633, 874.505615234375)","(0.4724401831626892, 0.4216527044773102, 0.9500619173049927)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705936952302
8519076049,348073070748,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.444246292114258, 27.32505226135254, 874.5033569335938)","(0.47241583466529846, 0.4213351905345917, 0.9500669240951538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705936952303
8519087152,348073081841,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.455443382263184, 28.072355270385742, 874.4684448242188)","(0.4723854660987854, 0.41971099376678467, 0.9500448107719421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(72.02672576904297, 15.018245697021484, 871.250732421875)","(0.3768177032470703, 0.4490973651409149, 0.9487038850784302)",1,1705936952318
8519098255,348073092936,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.068915367126465, 29.308706283569336, 874.46435546875)","(0.47462359070777893, 0.4169993996620178, 0.9500772953033447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.65341186523438, 16.258371353149414, 871.3209838867188)","(0.379051148891449, 0.4463711977005005, 0.9486639499664307)",1,1705936952323
8519109358,348073104038,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.924006462097168, 29.48092269897461, 874.4765014648438)","(0.47648483514785767, 0.41660362482070923, 0.9500828981399536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.44426727294922, 16.451839447021484, 871.4137573242188)","(0.38103535771369934, 0.44592925906181335, 0.9486624598503113)",1,1705936952335
8519120462,348073115140,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.468056678771973, 29.48067855834961, 874.49853515625)","(0.47722744941711426, 0.4165966808795929, 0.9501158595085144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(68.93021392822266, 16.470565795898438, 871.4716796875)","(0.3818821907043457, 0.4458805024623871, 0.9486972689628601)",1,1705936952345
8519131565,348073126242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.114031791687012, 31.099769592285156, 874.4630126953125)","(0.4777786433696747, 0.41307249665260315, 0.9501487016677856)",1,"(0.2954474985599518, 0.6710355281829834)","(-75.19615173339844, 80.78561401367188, 21.357736587524414)",1,2.6017303466796875,1,"(68.53904724121094, 18.128337860107422, 871.4393310546875)","(0.38249102234840393, 0.44226089119911194, 0.9486368298530579)",1,1705936952357,0.2954474985599518,0.6710355281829834
8519142668,348073137344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.81063461303711, 32.10358428955078, 874.4461669921875)","(0.47825703024864197, 0.41088616847991943, 0.9501805305480957)",1,"(0.32024893164634705, 0.6861107349395752)","(-66.07868957519531, 77.85629272460938, 20.291536331176758)",1,2.7589569091796875,1,"(68.35211944580078, 19.090473175048828, 871.4177856445312)","(0.3827785849571228, 0.44016069173812866, 0.9486055970191956)",1,1705936952368,0.32024893164634705,0.6861107349395752
8519153771,348073148445,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.753894805908203, 32.42298126220703, 874.4503173828125)","(0.4799724519252777, 0.41017207503318787, 0.9501899480819702)",1,"(0.32024893164634705, 0.6861107349395752)","(-66.07868957519531, 77.85629272460938, 20.291536331176758)",1,2.7589569091796875,1,"(67.3104019165039, 19.41774559020996, 871.4876708984375)","(0.38448381423950195, 0.4394303262233734, 0.94859778881073)",1,1705936952379,0.32024893164634705,0.6861107349395752
8519164874,348073159547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.586812496185303, 33.444740295410156, 875.4852294921875)","(0.4818720519542694, 0.4080164432525635, 0.9523133635520935)",1,"(0.43746528029441833, 0.6952899694442749)","(-22.987796783447266, 76.07266998291016, 19.6422119140625)",1,3.4066009521484375,1,"(66.17085266113281, 20.515287399291992, 872.5894775390625)","(0.3864647150039673, 0.4370719790458679, 0.9506705403327942)",1,1705936952391,0.43746528029441833,0.6952899694442749
8519175977,348073170649,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.868969917297363, 33.4815788269043, 876.9724731445312)","(0.483058363199234, 0.4080451726913452, 0.9552764892578125)",1,"(0.454649418592453, 0.6736211776733398)","(-16.670581817626953, 80.28323364257812, 21.174728393554688)",1,3.4878997802734375,1,"(65.55795288085938, 20.641014099121094, 874.1239624023438)","(0.3876507580280304, 0.4368627667427063, 0.953643798828125)",1,1705936952402,0.454649418592453,0.6736211776733398
8519187080,348073181750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.611059188842773, 33.07478332519531, 876.9827270507812)","(0.4834831953048706, 0.40892142057418823, 0.9552621841430664)",1,"(0.454649418592453, 0.6736211776733398)","(-16.670581817626953, 80.28323364257812, 21.174728393554688)",1,3.4878997802734375,1,"(65.30937194824219, 20.253097534179688, 874.1575317382812)","(0.3880656361579895, 0.4377017319202423, 0.9536555409431458)",1,1705936952413,0.454649418592453,0.6736211776733398
8519198183,348073192852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.691151142120361, 33.701480865478516, 877.697509765625)","(0.48497486114501953, 0.407605916261673, 0.9567254781723022)",1,"(0.45856529474258423, 0.5609132051467896)","(-15.231037139892578, 102.18404388427734, 29.14611053466797)",1,3.6489105224609375,1,"(64.39800262451172, 20.93678092956543, 874.9282836914062)","(0.38963162899017334, 0.43623805046081543, 0.9550897479057312)",1,1705936952450,0.45856529474258423,0.5609132051467896
8519209287,348073203955,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.091592788696289, 33.835243225097656, 878.5119018554688)","(0.48595330119132996, 0.40737247467041016, 0.9583559632301331)",1,"(0.4761260151863098, 0.538998007774353)","(-8.775375366210938, 106.4424819946289, 30.69605255126953)",1,3.74853515625,1,"(63.794132232666016, 21.08974266052246, 875.78466796875)","(0.3907134532928467, 0.43593770265579224, 0.9567165374755859)",1,1705936952451,0.4761260151863098,0.538998007774353
8519220390,348073215056,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.293728351593018, 32.94684982299805, 878.5401000976562)","(0.48725956678390503, 0.4092784821987152, 0.9583362936973572)",1,"(0.4761260151863098, 0.538998007774353)","(-8.775375366210938, 106.4424819946289, 30.69605255126953)",1,3.74853515625,1,"(63.01115036010742, 20.228063583374023, 875.87939453125)","(0.392010360956192, 0.43779411911964417, 0.956751823425293)",1,1705936952451,0.4761260151863098,0.538998007774353
8519231493,348073226158,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.586205959320068, 32.494083404541016, 878.546875)","(0.48679253458976746, 0.4102630913257599, 0.9583191871643066)",1,"(0.6094078421592712, 0.4598667025566101)","(40.22150421142578, 121.81888580322266, 36.29252624511719)",1,4.3347625732421875,1,"(63.32853317260742, 19.761037826538086, 875.8709106445312)","(0.3915008306503296, 0.4388120472431183, 0.9567593932151794)",1,1705936952457,0.6094078421592712,0.4598667025566101
