timestamp,event,device
0,enter,TABLE
276,quit,TABLE
416,enter,SCREEN
645,quit,SCREEN
2004,enter,SCREEN
2081,quit,SCREEN
3476,enter,SCREEN
3554,quit,SCREEN
3592,enter,SCREEN
3671,quit,SCREEN
3710,enter,SCREEN
4386,quit,SCREEN
5196,enter,TABLE
5326,quit,TABLE
6001,enter,SCREEN
7031,quit,SCREEN
7228,enter,TABLE
8377,quit,TABLE
8695,enter,SCREEN
8995,quit,SCREEN
9117,enter,SCREEN
9203,quit,SCREEN
9204,enter,TABLE
9252,grasp,BLOCK
9300,quit,TABLE
9348,enter,TABLE
9920,quit,TABLE
9967,enter,TABLE
10060,quit,TABLE
10190,enter,TABLE
10887,quit,TABLE
10929,enter,TABLE
11420,quit,TABLE
11548,enter,TABLE
11634,quit,TABLE
11810,enter,TABLE
11944,quit,TABLE
12174,release,BLOCK
