timestamp,distance
18,nan
30,nan
48,nan
63,nan
81,nan
95,nan
110,nan
128,nan
146,nan
161,nan
179,nan
194,nan
212,nan
227,nan
242,nan
256,nan
273,nan
291,nan
309,nan
324,nan
342,nan
354,nan
375,nan
386,nan
404,nan
419,nan
437,nan
452,nan
470,nan
485,nan
503,nan
521,nan
536,nan
551,nan
568,nan
586,nan
604,nan
616,nan
633,nan
651,nan
668,nan
686,nan
701,nan
713,nan
731,nan
752,nan
767,nan
782,nan
797,nan
812,nan
833,nan
845,nan
860,nan
875,nan
895,nan
910,nan
931,nan
943,nan
961,nan
973,nan
991,nan
1005,nan
1023,nan
1038,nan
1059,nan
1071,nan
1089,nan
1104,nan
1122,nan
1140,nan
1152,nan
1169,nan
1184,nan
1202,nan
1220,nan
1235,nan
1250,nan
1267,nan
1288,nan
1297,nan
1315,nan
1330,nan
1350,nan
1362,nan
1380,nan
1395,nan
1413,nan
1431,nan
1446,nan
1461,nan
1479,nan
1494,nan
1512,nan
1527,nan
1545,nan
1557,nan
1581,nan
1590,nan
1608,nan
1623,nan
1641,nan
1655,nan
1673,nan
1688,nan
1706,nan
1720,nan
1741,1.9352347734018018
1750,5.731827738937421
1768,3.4995274783661725
1783,4.174859826408782
1801,4.612349188872793
1816,4.344180819372612
1833,5.371599014204214
1848,4.620322980185127
1866,5.0910825502760835
1887,5.045928845680336
1899,5.298293976318844
1913,6.2601977009138485
1934,7.372871459088225
1949,7.982739494973692
1964,7.808413157536299
1982,8.12044551988156
1997,8.23779612796092
2015,8.010172093087714
2026,nan
2044,7.356020020005136
2062,7.808149004194575
2083,8.250779902972418
2095,8.541433432200995
2110,7.549718168735649
2128,10.393497156294655
2145,nan
2157,10.382614437491704
2172,nan
2190,nan
2205,nan
2223,nan
2239,nan
2253,nan
2271,nan
2286,nan
2303,nan
2318,nan
2333,nan
2351,nan
2366,nan
2384,nan
2399,nan
2417,nan
2432,nan
2449,nan
2464,nan
2481,nan
2495,nan
2513,nan
2530,nan
2548,nan
2563,nan
2578,nan
2593,nan
2611,nan
2626,nan
2644,nan
2659,nan
2674,nan
2695,nan
2709,nan
2724,nan
2742,nan
2760,nan
2772,nan
2790,nan
2805,nan
2821,nan
2839,nan
2854,10.359157093611312
2871,nan
2886,10.36245220099605
2903,nan
2918,nan
2935,nan
2950,nan
2967,nan
2982,nan
3000,nan
3015,nan
3033,nan
3048,nan
3065,nan
3082,nan
3096,nan
3113,nan
3128,nan
3148,nan
