timestamp,event,device
17,enter,SCREEN
3244,quit,SCREEN
3378,enter,TABLE
3468,quit,TABLE
3763,enter,TABLE
4546,quit,TABLE
4606,enter,TABLE
4668,quit,TABLE
4690,enter,SCREEN
5030,quit,SCREEN
5031,enter,TABLE
5035,quit,TABLE
5036,enter,SCREEN
6386,quit,SCREEN
6387,enter,TABLE
6390,quit,TABLE
6391,enter,SCREEN
6648,quit,SCREEN
6649,enter,TABLE
6651,quit,TABLE
6652,enter,SCREEN
6666,quit,SCREEN
6667,enter,TABLE
6675,quit,TABLE
6676,enter,SCREEN
6939,quit,SCREEN
6940,enter,TABLE
6989,quit,TABLE
6990,enter,SCREEN
7053,quit,SCREEN
7054,enter,TABLE
7120,quit,TABLE
7234,enter,SCREEN
7327,quit,SCREEN
8276,enter,TABLE
9119,quit,TABLE
9196,enter,TABLE
9292,quit,TABLE
9359,enter,TABLE
9487,quit,TABLE
9587,enter,TABLE
9700,quit,TABLE
10071,enter,SCREEN
10381,quit,SCREEN
10715,enter,SCREEN
11677,quit,SCREEN
12190,enter,SCREEN
12928,grasp,BLOCK
13496,quit,SCREEN
13939,enter,TABLE
16190,quit,TABLE
16207,enter,TABLE
16279,quit,TABLE
16279,enter,SCREEN
16293,release,BLOCK
16353,quit,SCREEN
