timestamp,event,device
488,enter,TABLE
556,quit,TABLE
556,enter,SCREEN
559,quit,SCREEN
560,enter,TABLE
595,quit,TABLE
596,enter,SCREEN
702,quit,SCREEN
703,enter,TABLE
729,quit,TABLE
730,enter,SCREEN
734,quit,SCREEN
735,enter,TABLE
745,quit,TABLE
746,enter,SCREEN
773,quit,SCREEN
774,enter,TABLE
778,quit,TABLE
779,enter,SCREEN
782,quit,SCREEN
783,enter,TABLE
789,quit,TABLE
790,enter,SCREEN
814,quit,SCREEN
815,enter,TABLE
822,quit,TABLE
823,enter,SCREEN
846,quit,SCREEN
847,enter,TABLE
878,quit,TABLE
879,enter,SCREEN
915,quit,SCREEN
916,enter,TABLE
922,quit,TABLE
923,enter,SCREEN
924,quit,SCREEN
925,enter,TABLE
934,quit,TABLE
935,enter,SCREEN
941,quit,SCREEN
942,enter,TABLE
945,quit,TABLE
946,enter,SCREEN
973,quit,SCREEN
974,enter,TABLE
978,quit,TABLE
979,enter,SCREEN
991,quit,SCREEN
992,enter,TABLE
1028,quit,TABLE
1029,enter,SCREEN
1154,quit,SCREEN
1155,enter,TABLE
1162,quit,TABLE
1163,enter,SCREEN
1231,quit,SCREEN
1362,enter,TABLE
1494,quit,TABLE
1626,enter,TABLE
1687,quit,TABLE
2046,enter,SCREEN
2936,quit,SCREEN
3257,enter,SCREEN
4545,grasp,BLOCK
4899,quit,SCREEN
5104,enter,TABLE
8133,release,BLOCK
8193,quit,TABLE
