world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245522.25157199998,"[[ 2.29213121e-03  1.03277051e-03 -1.17294991e-01]
 [ 1.36375957e-05 -1.37076758e-03  8.26314653e-01]
 [-6.60613027e-06  4.97262440e-04  6.99880355e-01]]","[[ 4.34170122e+02  2.47505205e+02 -2.19453506e+02]
 [ 4.75384187e+00 -5.08051457e+02  6.00628325e+02]
 [ 7.20519400e-04  3.63304895e-01  1.00000000e+00]]",11,"[[ 5.14942902e-03  1.84084302e-03 -1.15704292e+00]
 [ 3.65077837e-04 -1.93763343e-03  1.01902162e+00]
 [ 9.05748658e-04  8.43206527e-04  5.19954474e-01]]","[[ 1.75283519e+02  1.81485901e+02  3.43731987e+01]
 [-6.88422867e+01 -3.49816320e+02  5.32386827e+02]
 [-1.93698780e-01  2.51150437e-01  1.00000000e+00]]",14
1,245522.314422,"[[ 2.30554398e-03  1.04983422e-03 -1.31502667e-01]
 [ 2.34845538e-05 -1.36315001e-03  8.20445296e-01]
 [-5.30150834e-06  5.06763383e-04  6.95730430e-01]]","[[ 4.30678773e+02  2.51634766e+02 -2.15337933e+02]
 [ 6.53158512e+00 -5.06191512e+02  5.98164674e+02]
 [-1.47574552e-03  3.70622522e-01  1.00000000e+00]]",12,"[[ 5.06733218e-03  1.81484468e-03 -1.13671202e+00]
 [ 3.62609979e-04 -1.94004814e-03  1.01895608e+00]
 [ 8.61157666e-04  8.19430937e-04  5.35187628e-01]]","[[ 1.78593095e+02  1.81404198e+02  3.39432503e+01]
 [-6.51559512e+01 -3.51880984e+02  5.31566313e+02]
 [-1.87608990e-01  2.46875193e-01  1.00000000e+00]]",14
2,245522.356346,"[[ 2.29256507e-03  1.05062002e-03 -1.27413033e-01]
 [ 1.72316518e-05 -1.37244054e-03  8.26284174e-01]
 [-7.40678384e-06  5.00467836e-04  6.98444973e-01]]","[[ 4.33590501e+02  2.52034469e+02 -2.19068099e+02]
 [ 5.73720757e+00 -5.05697639e+02  5.99304121e+02]
 [ 4.87115342e-04  3.65028281e-01  1.00000000e+00]]",11,"[[ 5.13888502e-03  1.86403943e-03 -1.16765437e+00]
 [ 3.70945904e-04 -1.93965715e-03  1.01821681e+00]
 [ 9.00111254e-04  8.45603354e-04  5.19558577e-01]]","[[ 1.75321303e+02  1.83490547e+02  3.44167641e+01]
 [-6.79023609e+01 -3.49087554e+02  5.31528766e+02]
 [-1.93222128e-01  2.50265717e-01  1.00000000e+00]]",14
3,245522.395283,"[[ 2.29936830e-03  1.05587624e-03 -1.28876857e-01]
 [ 2.32806533e-05 -1.36097345e-03  8.19715507e-01]
 [-7.57958754e-06  5.06875892e-04  6.94946920e-01]]","[[ 4.31615505e+02  2.53364766e+02 -2.18810637e+02]
 [ 7.09962043e+00 -5.06335443e+02  5.98557932e+02]
 [-4.70768238e-04  3.72071050e-01  1.00000000e+00]]",12,"[[ 5.07652952e-03  1.82629261e-03 -1.13691935e+00]
 [ 3.63924104e-04 -1.94162496e-03  1.02021370e+00]
 [ 8.60180073e-04  8.19386876e-04  5.36288121e-01]]","[[ 1.78420110e+02  1.81630317e+02  3.27203529e+01]
 [-6.48585433e+01 -3.51707570e+02  5.31576104e+02]
 [-1.87080750e-01  2.46042720e-01  1.00000000e+00]]",14
4,245522.432848,"[[ 2.29891320e-03  1.05162847e-03 -1.26391644e-01]
 [ 2.13942330e-05 -1.36156766e-03  8.20298950e-01]
 [-8.05669181e-06  5.05882956e-04  6.95198839e-01]]","[[ 4.31873649e+02  2.52180440e+02 -2.19042554e+02]
 [ 6.81404993e+00 -5.06620250e+02  5.99024732e+02]
 [ 4.65495177e-05  3.71580439e-01  1.00000000e+00]]",12,"[[ 5.07914597e-03  1.82062475e-03 -1.13419601e+00]
 [ 3.60666379e-04 -1.94272591e-03  1.02152644e+00]
 [ 8.60247345e-04  8.18382242e-04  5.36629017e-01]]","[[ 1.78498427e+02  1.81033934e+02  3.26505874e+01]
 [-6.51101893e+01 -3.51700575e+02  5.31882756e+02]
 [-1.86847472e-01  2.46150580e-01  1.00000000e+00]]",14
5,245522.47109799998,"[[ 2.26074339e-03  1.04121527e-03 -1.24392813e-01]
 [ 1.67764414e-05 -1.33364666e-03  8.05240924e-01]
 [-1.78475916e-05  5.21565339e-04  6.82581595e-01]]","[[ 4.38683623e+02  2.55760319e+02 -2.21775077e+02]
 [ 8.51538165e+00 -5.08135641e+02  6.00999013e+02]
 [ 4.96368240e-03  3.94957387e-01  1.00000000e+00]]",11,"[[ 5.02198292e-03  1.82420725e-03 -1.12325594e+00]
 [ 3.61309156e-04 -1.91069559e-03  1.00496899e+00]
 [ 8.56750088e-04  8.49930008e-04  5.21913038e-01]]","[[ 1.80540756e+02  1.85942852e+02  3.05159595e+01]
 [-6.55741226e+01 -3.49442572e+02  5.31740739e+02]
 [-1.89581188e-01  2.63827809e-01  1.00000000e+00]]",14
6,245522.508371,"[[ 2.24428009e-03  1.03166166e-03 -1.19289290e-01]
 [ 1.23101955e-05 -1.33587701e-03  8.07236317e-01]
 [-2.36435598e-05  5.15752727e-04  6.84118388e-01]]","[[ 4.41822855e+02  2.54851547e+02 -2.23675744e+02]
 [ 9.13635393e+00 -5.09014862e+02  6.02213240e+02]
 [ 8.38183237e-03  3.92551063e-01  1.00000000e+00]]",10,"[[ 5.07966883e-03  1.85213492e-03 -1.14740198e+00]
 [ 3.67915281e-04 -1.90324026e-03  1.00102345e+00]
 [ 8.87632767e-04  8.73202326e-04  5.07072371e-01]]","[[ 1.77710942e+02  1.87557441e+02  3.18622964e+01]
 [-6.78291602e+01 -3.47293592e+02  5.32116781e+02]
 [-1.94278924e-01  2.69735545e-01  1.00000000e+00]]",14
7,245522.546156,"[[ 2.30345127e-03  1.04761143e-03 -1.25741483e-01]
 [ 1.91250805e-05 -1.36232114e-03  8.22061950e-01]
 [-5.81149423e-06  5.07012880e-04  6.94339878e-01]]","[[ 4.31500030e+02  2.50516752e+02 -2.18456178e+02]
 [ 5.71763135e+00 -5.06209263e+02  6.00360617e+02]
 [-5.63488883e-04  3.71735084e-01  1.00000000e+00]]",12,"[[ 5.08747308e-03  1.81152221e-03 -1.13305480e+00]
 [ 3.57196042e-04 -1.94439279e-03  1.02430775e+00]
 [ 8.64118046e-04  8.18078100e-04  5.35583882e-01]]","[[ 1.78321354e+02  1.80010323e+02  3.29769027e+01]
 [-6.58323206e+01 -3.51439551e+02  5.32858882e+02]
 [-1.87150367e-01  2.46375658e-01  1.00000000e+00]]",14
8,245522.584816,"[[ 2.24434937e-03  1.03191020e-03 -1.19023948e-01]
 [ 1.12741708e-05 -1.33739165e-03  8.07593946e-01]
 [-2.35571738e-05  5.16512304e-04  6.83803658e-01]]","[[ 4.41936135e+02  2.54579603e+02 -2.23742534e+02]
 [ 8.87225504e+00 -5.08391861e+02  6.01971334e+02]
 [ 8.52311532e-03  3.92785011e-01  1.00000000e+00]]",10,"[[ 5.08128793e-03  1.85292444e-03 -1.14732086e+00]
 [ 3.65828862e-04 -1.90586480e-03  1.00214979e+00]
 [ 8.88364622e-04  8.74288448e-04  5.06669369e-01]]","[[ 1.77744966e+02  1.87404989e+02  3.18208250e+01]
 [-6.80286880e+01 -3.46818874e+02  5.31932152e+02]
 [-1.94260103e-01  2.69871796e-01  1.00000000e+00]]",14
9,245522.622133,"[[ 2.29195056e-03  1.03817423e-03 -1.18269350e-01]
 [ 1.23159580e-05 -1.37331667e-03  8.27101321e-01]
 [-7.33865743e-06  4.99528111e-04  6.98521594e-01]]","[[ 4.34270684e+02  2.48157165e+02 -2.20308446e+02]
 [ 4.64275453e+00 -5.06305929e+02  6.00289815e+02]
 [ 1.24230573e-03  3.64677609e-01  1.00000000e+00]]",11,"[[ 5.15522851e-03  1.84871706e-03 -1.15924992e+00]
 [ 3.62643052e-04 -1.94302649e-03  1.02154429e+00]
 [ 9.05159884e-04  8.45544513e-04  5.19260760e-01]]","[[ 1.75228670e+02  1.81541385e+02  3.40508236e+01]
 [-6.89008044e+01 -3.48662407e+02  5.32104217e+02]
 [-1.93257942e-01  2.51291098e-01  1.00000000e+00]]",14
10,245522.66047899998,"[[ 2.30307869e-03  1.04990770e-03 -1.28426225e-01]
 [ 2.36299050e-05 -1.36489250e-03  8.19704105e-01]
 [-6.26287210e-06  5.07390692e-04  6.95825264e-01]]","[[ 4.31036333e+02  2.51151596e+02 -2.16309515e+02]
 [ 6.81003433e+00 -5.05556355e+02  5.96818236e+02]
 [-1.08622472e-03  3.70908520e-01  1.00000000e+00]]",12,"[[ 5.07140234e-03  1.81875401e-03 -1.13501510e+00]
 [ 3.62077144e-04 -1.94344890e-03  1.01900933e+00]
 [ 8.61687711e-04  8.21742446e-04  5.35113238e-01]]","[[ 1.78545933e+02  1.81266068e+02  3.35265760e+01]
 [-6.50827811e+01 -3.51114066e+02  5.30576613e+02]
 [-1.87566939e-01  2.47294550e-01  1.00000000e+00]]",14
11,245522.70620699998,"[[ 2.29191895e-03  1.04567569e-03 -1.25332785e-01]
 [ 1.85067063e-05 -1.37532841e-03  8.24119622e-01]
 [-8.34240684e-06  5.00194772e-04  6.99924656e-01]]","[[ 4.33501343e+02  2.50539708e+02 -2.17370195e+02]
 [ 6.25208365e+00 -5.05479555e+02  5.96291626e+02]
 [ 6.98910960e-04  3.64222539e-01  1.00000000e+00]]",11,"[[ 5.12884155e-03  1.86204044e-03 -1.16465399e+00]
 [ 3.69400606e-04 -1.93996878e-03  1.01454048e+00]
 [ 8.98046623e-04  8.48891035e-04  5.19171762e-01]]","[[ 1.75641669e+02  1.83817532e+02  3.48082167e+01]
 [-6.76205316e+01 -3.48636191e+02  5.29595458e+02]
 [-1.93253856e-01  2.52088871e-01  1.00000000e+00]]",14
12,245522.744328,"[[ 2.30160192e-03  1.05507011e-03 -1.32072028e-01]
 [ 2.65440481e-05 -1.36363472e-03  8.17238177e-01]
 [-7.64572550e-06  5.06427151e-04  6.96970354e-01]]","[[ 4.30842563e+02  2.53347463e+02 -2.15422316e+02]
 [ 7.81569604e+00 -5.06272900e+02  5.95115379e+02]
 [-9.52661327e-04  3.70643265e-01  1.00000000e+00]]",12,"[[ 5.05706508e-03  1.82871775e-03 -1.13849695e+00]
 [ 3.65183079e-04 -1.93881541e-03  1.01424138e+00]
 [ 8.56505290e-04  8.22312808e-04  5.35778158e-01]]","[[ 1.78829584e+02  1.82953613e+02  3.36665672e+01]
 [-6.42677394e+01 -3.51834065e+02  5.29465484e+02]
 [-1.87242234e-01  2.47522073e-01  1.00000000e+00]]",14
13,245522.785784,"[[ 2.30139261e-03  1.05742627e-03 -1.33804048e-01]
 [ 2.72623381e-05 -1.36253158e-03  8.17810645e-01]
 [-7.40330805e-06  5.06845942e-04  6.96374394e-01]]","[[ 4.30815427e+02  2.54122424e+02 -2.15658670e+02]
 [ 7.91244059e+00 -5.06119761e+02  5.95899057e+02]
 [-1.17886167e-03  3.71073514e-01  1.00000000e+00]]",12,"[[ 5.05651508e-03  1.82949736e-03 -1.13981230e+00]
 [ 3.67643459e-04 -1.93807360e-03  1.01478686e+00]
 [ 8.56276984e-04  8.21337196e-04  5.35877690e-01]]","[[ 1.78758882e+02  1.83008532e+02  3.36586492e+01]
 [-6.41610530e+01 -3.51937767e+02  5.29990831e+02]
 [-1.87298816e-01  2.46984689e-01  1.00000000e+00]]",14
14,245522.825301,"[[ 2.29909664e-03  1.05831363e-03 -1.34878825e-01]
 [ 2.64556405e-05 -1.36161639e-03  8.18333557e-01]
 [-8.62913866e-06  5.07556622e-04  6.95223966e-01]]","[[ 4.31212596e+02  2.54623141e+02 -2.16052984e+02]
 [ 8.05895885e+00 -5.05692656e+02  5.96803726e+02]
 [-5.31317487e-04  3.72347398e-01  1.00000000e+00]]",12,"[[ 5.05382527e-03  1.82808698e-03 -1.13974426e+00]
 [ 3.67130436e-04 -1.93815199e-03  1.01600781e+00]
 [ 8.53633781e-04  8.20653329e-04  5.35897974e-01]]","[[ 1.78903224e+02  1.82969743e+02  3.35982516e+01]
 [-6.40683670e+01 -3.51727381e+02  5.30579001e+02]
 [-1.86863773e-01  2.47168489e-01  1.00000000e+00]]",14
15,245522.8639,"[[ 2.29911610e-03  1.05769563e-03 -1.34825527e-01]
 [ 2.64282111e-05 -1.36276713e-03  8.19241586e-01]
 [-8.68589949e-06  5.07546969e-04  6.95132777e-01]]","[[ 4.31211332e+02  2.54236159e+02 -2.15991165e+02]
 [ 8.06265611e+00 -5.05208119e+02  5.96971638e+02]
 [-4.98780072e-04  3.72051395e-01  1.00000000e+00]]",12,"[[ 5.05482931e-03  1.82626284e-03 -1.13937124e+00]
 [ 3.67781582e-04 -1.93998821e-03  1.01716599e+00]
 [ 8.54119863e-04  8.20199341e-04  5.35966838e-01]]","[[ 1.78855953e+02  1.82604734e+02  3.36662683e+01]
 [-6.41023613e+01 -3.51440087e+02  5.30697980e+02]
 [-1.86928930e-01  2.46814893e-01  1.00000000e+00]]",14
16,245522.905118,"[[ 2.29902035e-03  1.05794898e-03 -1.35629023e-01]
 [ 2.65592688e-05 -1.36299658e-03  8.19243592e-01]
 [-8.76839143e-06  5.07994827e-04  6.94908086e-01]]","[[ 4.31207312e+02  2.54321261e+02 -2.15664259e+02]
 [ 8.10958099e+00 -5.04931267e+02  5.96858215e+02]
 [-4.87302848e-04  3.72326161e-01  1.00000000e+00]]",12,"[[ 5.05241207e-03  1.82585152e-03 -1.13960549e+00]
 [ 3.67794193e-04 -1.94020831e-03  1.01713367e+00]
 [ 8.53397978e-04  8.20345873e-04  5.35850320e-01]]","[[ 1.78920607e+02  1.82662264e+02  3.37910904e+01]
 [-6.40557491e+01 -3.51325087e+02  5.30644996e+02]
 [-1.86885425e-01  2.46942987e-01  1.00000000e+00]]",14
17,245522.944052,"[[ 2.30010191e-03  1.05846545e-03 -1.36804252e-01]
 [ 2.72585252e-05 -1.36388478e-03  8.19295644e-01]
 [-8.49890941e-06  5.07944731e-04  6.95229185e-01]]","[[ 4.30954268e+02  2.54385294e+02 -2.14980024e+02]
 [ 8.18529555e+00 -5.04729165e+02  5.96410793e+02]
 [-7.12047868e-04  3.71872360e-01  1.00000000e+00]]",12,"[[ 5.04941605e-03  1.82656514e-03 -1.14046658e+00]
 [ 3.68484877e-04 -1.94015906e-03  1.01652874e+00]
 [ 8.53085428e-04  8.20661150e-04  5.35721632e-01]]","[[ 1.78954994e+02  1.82857315e+02  3.39961535e+01]
 [-6.39730354e+01 -3.51298089e+02  5.30397649e+02]
 [-1.86969700e-01  2.46963675e-01  1.00000000e+00]]",14
18,245522.983389,"[[ 2.28968807e-03  1.05289063e-03 -1.32264876e-01]
 [ 2.15389147e-05 -1.37294866e-03  8.24005147e-01]
 [-9.28554829e-06  5.02087533e-04  6.98355978e-01]]","[[ 4.33480284e+02  2.53197874e+02 -2.16654743e+02]
 [ 7.16708871e+00 -5.04623075e+02  5.96772962e+02]
 [ 6.10857837e-04  3.66168607e-01  1.00000000e+00]]",11,"[[ 5.11353789e-03  1.86654803e-03 -1.16893405e+00]
 [ 3.75756074e-04 -1.93634098e-03  1.01302265e+00]
 [ 8.92741462e-04  8.48699327e-04  5.18832040e-01]]","[[ 1.75837169e+02  1.84901754e+02  3.51412140e+01]
 [-6.69073285e+01 -3.48642004e+02  5.29982677e+02]
 [-1.93112450e-01  2.52148598e-01  1.00000000e+00]]",14
19,245523.021545,"[[ 2.25980767e-03  1.05178530e-03 -1.37405587e-01]
 [ 2.50275599e-05 -1.33515939e-03  8.02905718e-01]
 [-1.95616651e-05  5.23491103e-04  6.83078283e-01]]","[[ 4.37759337e+02  2.59692878e+02 -2.17190799e+02]
 [ 1.07776126e+01 -5.06299972e+02  5.97284465e+02]
 [ 4.27669468e-03  3.95450365e-01  1.00000000e+00]]",11,"[[ 4.98120333e-03  1.83564756e-03 -1.13141687e+00]
 [ 3.72168312e-04 -1.90566645e-03  9.97265128e-01]
 [ 8.45174771e-04  8.52263325e-04  5.21639973e-01]]","[[ 1.81216778e+02  1.88863239e+02  3.19856564e+01]
 [-6.37525292e+01 -3.49326934e+02  5.29562336e+02]
 [-1.89452326e-01  2.64734484e-01  1.00000000e+00]]",14
