timestamp,distance
5,nan
21,nan
38,nan
55,nan
69,nan
86,nan
102,nan
119,nan
136,nan
151,nan
166,nan
184,nan
201,nan
217,nan
232,nan
251,nan
266,nan
281,nan
296,nan
314,nan
329,nan
347,nan
362,nan
379,nan
399,nan
410,nan
427,nan
444,nan
459,nan
476,nan
491,nan
508,nan
523,nan
541,nan
555,nan
572,nan
589,nan
608,nan
622,nan
637,nan
653,nan
671,nan
688,nan
705,nan
720,nan
738,nan
753,nan
770,nan
784,nan
802,nan
820,nan
832,nan
850,nan
865,nan
880,nan
898,nan
913,nan
930,nan
949,nan
963,nan
977,nan
994,nan
1011,nan
1029,nan
1044,nan
1061,nan
1075,nan
1096,nan
1109,nan
1127,nan
1141,nan
1158,nan
1172,nan
1190,nan
1205,nan
1223,nan
1237,nan
1254,nan
1271,nan
1288,nan
1303,nan
1321,nan
1335,nan
1353,nan
1368,nan
1386,nan
1401,nan
1419,nan
1434,nan
1449,nan
1466,nan
1482,nan
1500,nan
1513,nan
1529,nan
1547,nan
1564,nan
1579,nan
1594,nan
1611,nan
1628,nan
1643,nan
1658,nan
1676,nan
1693,nan
1711,nan
1726,nan
1744,nan
1758,nan
1779,nan
1791,nan
1806,nan
1824,nan
1842,nan
1857,nan
1872,nan
1886,nan
1903,nan
1925,nan
1940,nan
1952,nan
1968,nan
1986,nan
2003,nan
2017,nan
2034,nan
2053,nan
2065,nan
2081,nan
2098,nan
2113,nan
2132,nan
2147,nan
2163,nan
2180,nan
2201,nan
2211,nan
2229,nan
2243,nan
2261,nan
2276,nan
2293,nan
2308,nan
2328,nan
2340,nan
2357,nan
2373,nan
2390,nan
2406,nan
2423,nan
2438,nan
2455,nan
2471,nan
2489,nan
2503,nan
2519,nan
2536,nan
2562,7.580743663046953
2571,17.87028680320647
2585,nan
2599,nan
2618,nan
2633,nan
2648,nan
2666,nan
2684,nan
2701,nan
2715,nan
2730,nan
2750,nan
2768,nan
2780,nan
2794,nan
2809,nan
2827,nan
2845,nan
2860,nan
2875,nan
2892,nan
2908,nan
2923,nan
2942,nan
2957,nan
2972,nan
2989,nan
3007,nan
3022,nan
3039,nan
3054,nan
3072,nan
3086,nan
3104,nan
3117,nan
3137,nan
3154,nan
3168,nan
3183,nan
3204,nan
3217,nan
3231,nan
3249,nan
3264,nan
3281,nan
3299,nan
3313,nan
3334,nan
3345,nan
3361,nan
3379,nan
3396,nan
3410,nan
3426,nan
3443,nan
3462,nan
3474,nan
3490,nan
3507,nan
3524,nan
3541,nan
3556,nan
3573,nan
3591,nan
3606,nan
3624,nan
3638,nan
3662,nan
3671,nan
3689,nan
3707,nan
3724,nan
3736,nan
3760,4.208923474580956
3772,1.9400621810426504
3787,-1.8060571983224192
3802,1.7957770056556186
3822,-1.8334529333592986
3837,1.5663447176631742
3855,1.7600911969088768
3869,1.7955552575523832
3884,2.6725416638923702
3901,3.076929870149788
3916,4.062282232604824
3933,4.095855888644392
3948,4.233654443669705
3966,4.388579271222028
3981,4.209192672727857
3996,4.973224410680953
4014,4.742106463314911
4029,5.1008989515204854
4046,4.813009070666375
4061,4.686648411827724
4078,5.031830008084334
4096,5.522830360549103
4111,5.637862289671869
4126,5.991975695327876
4144,5.793391826019249
4162,6.002830502790383
4177,5.6302612405860835
4191,6.155856248077855
4209,5.8604177487461655
4227,6.463614291773644
4243,6.153543190722221
4257,6.6169917582019595
4274,6.815665863697464
4288,6.432662720348387
4307,6.762904775179709
4322,6.634303750257621
4337,5.4536629968061465
4355,6.656863435411832
4367,nan
4385,nan
4399,nan
4417,nan
4436,nan
4447,nan
4464,nan
4479,nan
4499,nan
4513,nan
4529,nan
4547,nan
4562,nan
4577,nan
4594,nan
4612,nan
4627,nan
4644,nan
4659,nan
4677,nan
4692,nan
4710,nan
4725,nan
4740,nan
4758,nan
4776,nan
4791,nan
4805,nan
4822,nan
4837,nan
4855,nan
4872,nan
4887,nan
4902,nan
4920,nan
4935,nan
4952,nan
4967,nan
4985,nan
5003,nan
5018,nan
5033,nan
5050,nan
5068,nan
5083,nan
5101,nan
5113,nan
5137,nan
5146,nan
5164,nan
5178,nan
5197,nan
5211,nan
5228,nan
5246,nan
5258,nan
5276,nan
5293,nan
5307,nan
5324,nan
5341,nan
5356,nan
5374,nan
5391,nan
5408,nan
5424,nan
5441,nan
5455,nan
5473,nan
5491,nan
5506,nan
5523,nan
5541,nan
5553,nan
5569,nan
5585,nan
5602,nan
5617,nan
5636,nan
5651,nan
5672,nan
5684,nan
5700,nan
5715,nan
5735,nan
5750,nan
5765,nan
5780,nan
5801,nan
5815,nan
5832,nan
5847,nan
5862,nan
5880,nan
5897,nan
