timestamp,distance
9,nan
27,nan
44,nan
59,nan
76,nan
91,nan
108,nan
123,nan
137,nan
155,nan
173,nan
187,nan
204,nan
219,nan
236,nan
251,nan
269,nan
284,nan
301,nan
316,nan
334,nan
348,nan
366,nan
381,nan
399,nan
413,nan
434,nan
446,nan
464,nan
479,nan
500,nan
512,nan
530,nan
544,nan
562,nan
577,nan
595,nan
610,nan
630,nan
642,nan
657,nan
674,nan
692,nan
707,nan
725,nan
740,nan
755,nan
770,nan
788,nan
805,nan
822,nan
840,nan
855,nan
869,nan
887,nan
902,nan
919,nan
934,nan
952,nan
966,nan
984,nan
999,nan
1017,nan
1032,nan
1050,nan
1064,nan
1079,nan
1094,nan
1112,nan
1127,nan
1145,nan
1160,nan
1178,nan
1196,nan
1210,nan
1225,nan
1243,nan
1257,nan
1275,nan
1290,nan
1308,nan
1322,nan
1345,nan
1356,nan
1374,nan
1386,nan
1407,nan
1422,nan
1438,nan
1453,nan
1468,nan
1486,nan
1501,nan
1516,nan
1534,nan
1549,nan
1567,nan
1582,nan
1603,3.515695521445486
1618,3.013502458187716
1630,10.682666318982209
1648,10.897440214083105
1663,nan
1678,nan
1699,10.884833595976408
1714,nan
1728,nan
1748,nan
1763,10.896628335635404
1778,nan
1793,nan
1807,nan
1828,10.89436228882539
1842,nan
1860,10.886279547386419
1875,nan
1890,nan
1911,nan
1926,10.881558352583285
1938,nan
1958,10.891442655744271
1976,nan
1988,nan
2003,nan
2021,nan
2036,nan
2054,nan
2071,10.904219389643805
2083,nan
2100,nan
2120,10.897319825965702
2132,nan
2153,10.896635192618415
2165,nan
2183,nan
2197,nan
2215,nan
2230,nan
2248,nan
2263,nan
2278,nan
2295,nan
2311,nan
2326,nan
2344,nan
2359,nan
2377,nan
2391,nan
2409,nan
2424,nan
2439,nan
2456,nan
2474,nan
2489,nan
2506,nan
2521,nan
2539,nan
2554,nan
2569,nan
2587,nan
2602,nan
2620,nan
2637,nan
2651,nan
2667,nan
2682,nan
2700,nan
2715,nan
2733,nan
2748,nan
2766,nan
2784,nan
2798,nan
2813,nan
2831,nan
2846,nan
2864,nan
2879,nan
2894,nan
2912,nan
2927,nan
2945,nan
2960,nan
2976,nan
2993,nan
3007,nan
3025,nan
3040,nan
3058,nan
3073,nan
3090,nan
3107,nan
3122,nan
3140,nan
3154,nan
3174,nan
3190,nan
3204,nan
3222,nan
3237,nan
3255,nan
3273,nan
3288,3.6614745071034887
3303,2.7621087702469116
3320,3.5084778596347097
3337,4.276124958865225
3351,4.2799945515813915
3366,5.4213439144637405
3384,4.922070904760115
3399,4.6166963294074925
3417,4.545000022754805
3431,4.879987865229541
3448,4.946608063700449
3466,5.012546473199263
3481,5.04738382335613
3499,5.7771859185893355
3514,1.2571291431120133
3532,3.2524589809015034
3546,2.4124975821006083
3560,2.970412390314238
3578,2.7874685722692227
3593,3.1610859007120164
3610,3.276561189889164
3627,3.479485069042115
3645,3.546132395207523
3660,3.6320078053250966
3675,3.758851593706426
3690,4.012572507111601
3708,3.904730111485819
3726,4.096879859624238
3741,1.5132875490823958
3756,2.631464860433339
3773,1.766509826398212
3794,4.747642966702424
3809,4.227144890517641
3824,4.822749882016105
3839,5.330351456147335
3854,5.404608308032888
3875,5.600590785456377
3890,5.501653137978308
3907,5.351852283241498
3919,5.551457936224087
3936,5.647240160969986
3954,6.1891220475928
3968,6.156709276363308
3983,6.555337621997867
4001,2.5323479581932413
4015,3.0491063700873617
4033,1.0729338750691366
4051,3.447198254368742
4066,4.384716519602694
4081,5.115589113028092
4102,5.773080928971945
4114,7.007031211292554
4129,6.9481161411667705
4147,7.654230957560676
4162,7.176645781231962
4180,7.450144426681042
4196,7.465564731114912
4213,7.2133038167508134
4228,5.603048890474803
4249,6.5346440957733485
4261,6.6884333350005365
4278,6.848478204182217
4293,7.070146669391922
4313,7.443027957990918
4327,7.294674327128819
4342,7.564337539346296
4357,9.96682152340198
4375,11.607979968149401
4387,nan
4404,nan
4421,nan
4436,nan
4454,nan
4471,nan
4486,nan
4501,nan
4519,nan
4534,nan
4549,nan
4566,nan
4583,nan
4598,nan
4616,nan
4631,nan
4646,nan
4666,nan
4680,nan
4694,nan
4712,nan
4727,nan
4745,nan
4760,nan
4777,nan
4798,nan
4810,nan
4825,nan
4843,nan
4864,nan
4879,nan
4891,nan
4909,nan
4924,nan
