timestamp,distance
0,nan
32,nan
64,nan
100,nan
132,nan
168,nan
200,nan
232,nan
268,nan
300,nan
332,nan
368,nan
400,nan
436,nan
468,nan
500,nan
536,nan
568,nan
600,nan
636,nan
668,nan
704,nan
736,nan
768,nan
804,nan
836,nan
868,nan
904,37.08685629350595
936,36.08944155716571
972,37.02821117350474
1004,38.21980866141655
1036,nan
1072,nan
1104,nan
1140,nan
1172,nan
1204,nan
1240,nan
1272,nan
1304,nan
1340,nan
1372,nan
1408,nan
1440,nan
1472,nan
1508,nan
1540,nan
1572,nan
1608,nan
1640,nan
1676,nan
1708,nan
1740,nan
1776,nan
1808,nan
1840,nan
1876,nan
1908,nan
1944,nan
1976,nan
2008,nan
2044,nan
2076,nan
2108,nan
2144,nan
2176,nan
2212,nan
2244,nan
2276,nan
2312,nan
2344,nan
2376,nan
2412,nan
2444,nan
2480,nan
2512,nan
2544,nan
2580,nan
2612,nan
2644,nan
2680,nan
2712,nan
2748,nan
2780,nan
2812,nan
2848,nan
2880,nan
2916,nan
2948,nan
2980,nan
3016,nan
3048,nan
3080,nan
3116,nan
3148,nan
3184,12.539515559918218
3216,11.942767256267414
3248,11.30366482922813
3284,10.85346318004666
3316,10.658172453025973
3348,10.452022269344441
3384,10.348477238792215
3416,10.37209795096
3452,10.314643061691346
3484,10.81332441618969
3516,11.756774339709047
3552,11.804332632442245
3584,11.930198514905367
3616,11.781299464399357
3652,11.134378567411055
3684,10.667707568600916
3720,9.746926529152601
3752,9.602746493085908
3784,9.530194205461479
3820,9.345131408909628
3852,9.611032542698943
3884,9.34316771815716
3920,8.859557721868423
3952,4.718973907105719
3988,2.678024191671355
