world_index,world_timestamp,surface_name,event_type
0,864990.096841,Assembly,enter
0,864990.096841,Left,enter
0,864990.096841,Screen,enter
44,864992.590756,Assembly,exit
44,864992.590756,Left,exit
44,864992.590756,Screen,exit
49,864992.839656,Right,enter
49,864992.839656,Left,enter
50,864992.8889370001,Assembly,enter
54,864993.153564,Right,exit
54,864993.153564,Assembly,exit
54,864993.153564,Left,exit
59,864993.3779450001,Assembly,enter
59,864993.3779450001,Left,enter
59,864993.3779450001,Screen,enter
100,864995.6788150001,Assembly,exit
100,864995.6788150001,Screen,exit
101,864995.731561,Left,exit
107,864996.0561190001,Right,enter
108,864996.1042960001,Assembly,enter
108,864996.1042960001,Left,enter
135,864997.5489800001,Right,exit
135,864997.5489800001,Assembly,exit
135,864997.5489800001,Left,exit
140,864997.7806490001,Left,enter
141,864997.822456,Assembly,enter
141,864997.822456,Screen,enter
145,864998.027369,Assembly,exit
146,864998.0877670001,Left,exit
146,864998.0877670001,Screen,exit
151,864998.3015950001,Assembly,enter
151,864998.3015950001,Left,enter
152,864998.3479670001,Right,enter
165,864999.0509670001,Right,exit
166,864999.1107140001,Assembly,exit
166,864999.1107140001,Left,exit
172,864999.371501,Assembly,enter
172,864999.371501,Left,enter
172,864999.371501,Screen,enter
186,865000.1253900001,Assembly,exit
187,865000.181846,Left,exit
187,865000.181846,Screen,exit
193,865000.4917990001,Right,enter
194,865000.5482340001,Assembly,enter
194,865000.5482340001,Left,enter
228,865002.502203,Right,exit
229,865002.5707790001,Assembly,exit
229,865002.5707790001,Left,exit
235,865002.8301220001,Assembly,enter
235,865002.8301220001,Left,enter
235,865002.8301220001,Screen,enter
243,865003.2715850001,Assembly,exit
243,865003.2715850001,Left,exit
243,865003.2715850001,Screen,exit
250,865003.6009930001,Right,enter
250,865003.6009930001,Assembly,enter
250,865003.6009930001,Left,enter
255,865003.894164,Right,exit
255,865003.894164,Assembly,exit
255,865003.894164,Left,exit
261,865004.1775870001,Left,enter
262,865004.226302,Assembly,enter
262,865004.226302,Screen,enter
266,865004.455083,Assembly,exit
266,865004.455083,Left,exit
266,865004.455083,Screen,exit
271,865004.712274,Left,enter
272,865004.757633,Right,enter
272,865004.757633,Assembly,enter
283,865005.3818890001,Right,exit
284,865005.440957,Assembly,exit
284,865005.440957,Left,exit
290,865005.692992,Left,enter
290,865005.692992,Screen,enter
291,865005.739639,Assembly,enter
295,865005.961306,Assembly,exit
295,865005.961306,Left,exit
296,865006.013822,Screen,exit
301,865006.245612,Assembly,enter
301,865006.245612,Left,enter
302,865006.293897,Right,enter
304,865006.40757,Right,exit
304,865006.40757,Assembly,exit
304,865006.40757,Left,exit
309,865006.6265400001,Assembly,enter
309,865006.6265400001,Left,enter
309,865006.6265400001,Screen,enter
315,865006.9421250001,Assembly,exit
316,865007.0064940001,Left,exit
316,865007.0064940001,Screen,exit
320,865007.192838,Left,enter
321,865007.241285,Right,enter
321,865007.241285,Assembly,enter
324,865007.4125920001,Right,exit
324,865007.4125920001,Assembly,exit
324,865007.4125920001,Left,exit
329,865007.643455,Screen,enter
330,865007.6894840001,Assembly,enter
330,865007.6894840001,Left,enter
348,865008.6607560001,Assembly,exit
348,865008.6607560001,Left,exit
348,865008.6607560001,Screen,exit
354,865008.9284110001,Right,enter
355,865008.9742790001,Assembly,enter
355,865008.9742790001,Left,enter
366,865009.603782,Right,exit
366,865009.603782,Assembly,exit
366,865009.603782,Left,exit
372,865009.883501,Left,enter
373,865009.9286310001,Assembly,enter
373,865009.9286310001,Screen,enter
380,865010.323221,Assembly,exit
380,865010.323221,Left,exit
380,865010.323221,Screen,exit
386,865010.587865,Right,enter
386,865010.587865,Assembly,enter
386,865010.587865,Left,enter
405,865011.632934,Right,exit
405,865011.632934,Assembly,exit
405,865011.632934,Left,exit
411,865011.901866,Assembly,enter
411,865011.901866,Left,enter
411,865011.901866,Screen,enter
421,865012.4725990001,Assembly,exit
421,865012.4725990001,Left,exit
421,865012.4725990001,Screen,exit
428,865012.773963,Right,enter
428,865012.773963,Assembly,enter
428,865012.773963,Left,enter
430,865012.8909140001,Right,exit
430,865012.8909140001,Assembly,exit
430,865012.8909140001,Left,exit
432,865012.9937910001,Left,enter
432,865012.9937910001,Left,exit
439,865013.27728,Left,enter
440,865013.3194210001,Assembly,enter
440,865013.3194210001,Screen,enter
445,865013.5833820001,Assembly,exit
445,865013.5833820001,Left,exit
445,865013.5833820001,Screen,exit
452,865013.88335,Right,enter
452,865013.88335,Assembly,enter
452,865013.88335,Left,enter
473,865015.147356,Right,exit
473,865015.147356,Assembly,exit
473,865015.147356,Left,exit
478,865015.43403,Assembly,enter
478,865015.43403,Left,enter
478,865015.43403,Screen,enter
489,865016.1703280001,Assembly,exit
489,865016.1703280001,Left,exit
489,865016.1703280001,Screen,exit
496,865016.546615,Right,enter
496,865016.546615,Assembly,enter
496,865016.546615,Left,enter
497,865016.6342150001,Left,exit
498,865016.743735,Assembly,exit
499,865016.835257,Left,enter
500,865016.9284450001,Right,exit
500,865016.9284450001,Assembly,enter
500,865016.9284450001,Assembly,exit
500,865016.9284450001,Left,exit
503,865017.1328070001,Left,enter
504,865017.195335,Assembly,enter
504,865017.195335,Screen,enter
507,865017.461152,Assembly,exit
507,865017.461152,Left,exit
507,865017.461152,Screen,exit
511,865017.738505,Assembly,enter
511,865017.738505,Left,enter
512,865017.799199,Right,enter
521,865018.444716,Right,exit
521,865018.444716,Assembly,exit
521,865018.444716,Left,exit
526,865018.699657,Left,enter
527,865018.751518,Assembly,enter
527,865018.751518,Screen,enter
539,865019.49121,Assembly,exit
540,865019.552394,Left,exit
540,865019.552394,Screen,exit
543,865019.7275240001,Left,enter
544,865019.7815650001,Right,enter
544,865019.7815650001,Assembly,enter
544,865019.7815650001,Screen,enter
551,865020.2131340001,Right,exit
551,865020.2131340001,Assembly,exit
551,865020.2131340001,Left,exit
551,865020.2131340001,Screen,exit
554,865020.361996,Left,enter
554,865020.361996,Screen,enter
555,865020.4093020001,Assembly,enter
560,865020.6780960001,Assembly,exit
562,865020.787768,Assembly,enter
565,865020.958495,Assembly,exit
565,865020.958495,Left,exit
565,865020.958495,Screen,exit
571,865021.238002,Left,enter
573,865021.3370790001,Right,enter
573,865021.3370790001,Assembly,enter
593,865022.50265,Right,exit
593,865022.50265,Assembly,exit
593,865022.50265,Left,exit
599,865022.7972690001,Assembly,enter
599,865022.7972690001,Left,enter
599,865022.7972690001,Screen,enter
613,865023.6119230001,Assembly,exit
613,865023.6119230001,Screen,exit
614,865023.6748340001,Left,exit
617,865023.8378450001,Left,enter
618,865023.884929,Assembly,enter
619,865023.941583,Right,enter
619,865023.941583,Screen,enter
628,865024.4917710001,Right,exit
628,865024.4917710001,Assembly,exit
629,865024.5565820001,Left,exit
629,865024.5565820001,Screen,exit
633,865024.7664800001,Left,enter
633,865024.7664800001,Screen,enter
637,865024.994317,Assembly,enter
637,865024.994317,Assembly,exit
639,865025.1212980001,Left,exit
639,865025.1212980001,Screen,exit
645,865025.4291930001,Left,enter
646,865025.486454,Right,enter
646,865025.486454,Assembly,enter
658,865026.355606,Right,exit
658,865026.355606,Assembly,exit
658,865026.355606,Left,exit
662,865026.744056,Left,enter
662,865026.744056,Screen,enter
663,865026.8085850001,Assembly,enter
671,865027.355926,Assembly,exit
671,865027.355926,Screen,exit
672,865027.424657,Left,exit
676,865027.6319680001,Assembly,enter
676,865027.6319680001,Left,enter
677,865027.684126,Right,enter
678,865027.744895,Screen,enter
679,865027.81091,Right,exit
679,865027.81091,Assembly,exit
680,865027.875017,Left,exit
680,865027.875017,Screen,exit
684,865028.091304,Left,enter
684,865028.091304,Screen,enter
694,865028.6637520001,Left,exit
694,865028.6637520001,Screen,exit
700,865028.95148,Left,enter
701,865029.004424,Assembly,enter
702,865029.06201,Right,enter
729,865030.763094,Right,exit
729,865030.763094,Assembly,exit
729,865030.763094,Left,exit
734,865031.0208370001,Assembly,enter
734,865031.0208370001,Left,enter
734,865031.0208370001,Screen,enter
745,865031.7018050001,Assembly,exit
746,865031.7708220001,Left,exit
746,865031.7708220001,Screen,exit
748,865031.8921030001,Left,enter
750,865032.006623,Right,enter
750,865032.006623,Assembly,enter
751,865032.0670180001,Screen,enter
753,865032.18611,Right,exit
754,865032.247421,Assembly,exit
754,865032.247421,Screen,exit
755,865032.308496,Left,exit
757,865032.4186320001,Left,enter
758,865032.464714,Screen,enter
765,865032.858847,Left,exit
765,865032.858847,Screen,exit
771,865033.1544390001,Left,enter
772,865033.2025880001,Assembly,enter
773,865033.260587,Right,enter
786,865034.21345,Right,exit
786,865034.21345,Assembly,exit
786,865034.21345,Left,exit
791,865034.4747710001,Left,enter
792,865034.5256490001,Assembly,enter
792,865034.5256490001,Screen,enter
798,865034.945619,Assembly,exit
798,865034.945619,Screen,exit
801,865035.1308800001,Assembly,enter
802,865035.186128,Right,enter
803,865035.2453800001,Screen,enter
806,865035.4236310001,Right,exit
808,865035.540181,Assembly,exit
817,865036.020991,Left,exit
817,865036.020991,Screen,exit
823,865036.304719,Left,enter
824,865036.3544780001,Right,enter
824,865036.3544780001,Assembly,enter
849,865037.808208,Right,exit
849,865037.808208,Assembly,exit
849,865037.808208,Left,exit
855,865038.0688270001,Left,enter
856,865038.111308,Assembly,enter
856,865038.111308,Screen,enter
865,865038.58154,Assembly,exit
866,865038.6395050001,Left,exit
866,865038.6395050001,Screen,exit
869,865038.785136,Assembly,enter
