timestamp,distance
5,nan
23,nan
40,nan
55,nan
73,nan
87,nan
105,nan
120,nan
137,nan
152,nan
169,nan
184,nan
202,nan
220,nan
237,nan
255,nan
267,nan
285,nan
300,nan
318,nan
333,nan
351,nan
366,nan
384,nan
401,nan
415,nan
430,nan
448,nan
463,nan
481,nan
496,nan
514,nan
529,nan
546,nan
561,nan
576,nan
591,nan
609,nan
626,nan
643,nan
657,nan
675,nan
690,nan
705,nan
723,nan
740,nan
754,nan
774,nan
789,nan
804,nan
819,nan
837,nan
855,nan
870,nan
885,nan
903,nan
917,nan
935,nan
950,nan
965,nan
983,nan
1004,nan
1013,nan
1031,nan
1048,nan
1066,nan
1078,nan
1099,nan
1111,nan
1131,nan
1146,nan
1161,nan
1176,nan
1194,nan
1209,nan
1227,nan
1242,nan
1260,nan
1274,nan
1291,nan
1305,nan
1323,nan
1338,nan
1356,nan
1371,nan
1388,nan
1403,nan
1421,nan
1436,nan
1454,nan
1468,nan
1485,nan
1502,nan
1517,nan
1535,nan
1553,nan
1571,nan
1582,nan
1598,nan
1615,nan
1629,nan
1650,nan
1665,nan
1682,nan
1697,nan
1718,nan
1727,nan
1747,nan
1762,nan
1780,nan
1792,nan
1813,nan
1825,nan
1845,nan
1857,nan
1875,nan
1890,nan
1908,nan
1923,nan
1940,nan
1955,nan
1972,nan
1987,nan
2005,nan
2020,nan
2035,nan
2053,nan
2071,nan
2086,nan
2101,nan
2118,nan
2139,nan
2151,nan
2166,nan
2181,nan
2199,nan
2219,nan
2231,nan
2249,nan
2266,nan
2283,nan
2297,nan
2312,nan
2330,nan
2344,nan
2362,nan
2377,nan
2395,nan
2410,nan
2428,nan
2443,nan
2458,nan
2473,nan
2491,nan
2508,nan
2526,nan
2541,nan
2555,nan
2573,nan
2587,nan
2605,nan
2623,nan
2638,nan
2655,nan
2670,nan
2688,nan
2703,nan
2718,nan
2733,nan
2751,nan
2769,nan
2786,nan
2800,nan
2817,nan
2835,nan
2850,nan
2862,nan
2880,nan
2897,nan
2915,nan
2930,nan
2945,nan
2960,nan
2981,nan
2993,nan
3011,nan
3025,nan
3042,nan
3060,nan
3075,nan
3090,nan
3108,nan
3123,nan
3144,nan
3156,nan
3174,nan
3188,nan
3206,nan
3221,nan
3239,nan
3254,nan
3271,nan
3286,nan
3301,nan
3316,nan
3336,nan
3353,nan
3367,nan
3385,nan
3400,nan
3418,nan
3432,nan
3447,nan
3465,nan
3480,nan
3498,nan
3513,nan
3531,nan
3549,nan
3563,nan
3578,nan
3593,nan
3608,nan
3628,nan
3643,nan
3658,nan
3676,nan
3694,nan
3709,nan
3724,nan
3739,nan
3757,nan
3772,nan
3790,nan
3805,nan
3823,nan
3837,nan
3858,nan
