timestamp,distance
6,nan
21,nan
39,nan
56,nan
71,nan
89,nan
104,nan
118,nan
138,nan
150,nan
167,nan
185,nan
203,nan
218,nan
236,nan
250,nan
268,nan
280,nan
298,nan
313,nan
331,nan
348,nan
363,nan
381,nan
399,nan
411,nan
429,nan
444,nan
462,nan
477,nan
494,nan
509,nan
526,nan
541,nan
559,nan
576,nan
591,nan
606,nan
621,nan
639,nan
657,nan
671,nan
689,nan
704,nan
725,nan
737,nan
752,nan
767,nan
785,nan
803,nan
818,nan
838,nan
850,nan
869,nan
883,nan
898,nan
913,nan
931,nan
946,nan
964,nan
979,nan
996,nan
1014,nan
1026,nan
1044,nan
1059,nan
1077,nan
1092,nan
1110,nan
1125,nan
1143,nan
1158,nan
1176,nan
1191,nan
1208,nan
1223,nan
1240,nan
1255,nan
1273,nan
1288,nan
1306,nan
1320,nan
1335,nan
1353,nan
1371,nan
1386,nan
1401,nan
1418,nan
1439,nan
1448,nan
1468,nan
1483,nan
1501,nan
1515,nan
1533,nan
1548,nan
1566,nan
1584,nan
1596,nan
1610,nan
1628,nan
1643,nan
1661,nan
1676,nan
1694,nan
1708,nan
1726,nan
1741,nan
1759,nan
1777,nan
1791,nan
1806,nan
1824,nan
1839,nan
1857,nan
1872,nan
1890,nan
1905,nan
1920,nan
1938,nan
1953,nan
1968,nan
1985,nan
2003,nan
2018,nan
2035,nan
2050,nan
2068,nan
2083,nan
2098,nan
2115,nan
2136,nan
2148,nan
2163,nan
2181,nan
2196,nan
2214,nan
2229,nan
2246,nan
2261,nan
2282,nan
2294,nan
2312,nan
2327,nan
2345,nan
2359,nan
2374,nan
2392,nan
2407,nan
2422,nan
2440,nan
2455,nan
2473,nan
2491,nan
2505,nan
2520,nan
2538,nan
2555,nan
2569,nan
2584,nan
2602,nan
2617,nan
2638,nan
2650,nan
2668,nan
2683,nan
2706,nan
2715,nan
2732,nan
2753,3.986136955654183
2765,3.7501700291859565
2780,3.987811485860605
2797,3.928658201798808
2812,3.613891561130948
2830,3.4690269720415867
2848,2.562851824970595
2860,2.190364205943089
2878,1.8280953112952798
2893,1.448139759836855
2911,1.94191333905579
2925,1.8963436648111542
2943,2.0564914672254866
2961,2.6943287659267354
2976,2.8966551807517464
2991,3.166766374482106
3009,3.2307454326112914
3024,2.4535578058549867
3039,2.4363655682047205
3057,2.3017031102419954
3075,2.1250583524007034
3089,2.549339731942436
3103,2.118647181627686
3121,1.8276315394050353
3142,2.6435834290275513
3157,2.6281444168555748
3172,3.34993229593133
3187,3.685712109252613
3204,4.245979473632317
3219,4.101287497246616
3237,4.324509842472331
3252,4.240187574700057
3270,4.107387580347677
3285,4.22215219416112
3300,4.418853091021242
3315,4.4808837605424845
3332,4.413324690744771
3350,4.4934126187761905
3365,4.338045953971019
3383,4.299963251022631
3398,4.23133455327136
3416,4.27083506240265
3431,4.607229522868587
3446,4.488511068581824
3461,4.498711963399884
3478,4.40172246901493
3493,4.161036769753163
3511,4.197875701355541
3525,4.453500722635187
3543,4.595314861431822
3560,6.746441365616481
3575,5.359804887915478
3590,5.479589452490508
3608,5.159994779519281
3626,5.331027290056186
3641,5.284570815045212
3656,5.160217987290696
3676,5.096153859939929
3691,5.280429373796669
3706,5.328008096025954
3721,5.475039302642642
3739,5.578614066172573
3756,5.6343678635194765
3774,5.747789578346949
3786,5.725379442910894
3804,5.71146269140022
3822,5.577771699561633
3834,5.481216497874269
3851,5.499896381558168
3869,5.292434644434156
3884,5.43339178795286
3902,5.382440546181011
3920,5.051246753236855
3932,-1.032152022643028
3950,-3.235809386120382
3968,-1.966087462245699
3980,-1.6027536474300517
3998,-2.210546455603917
4013,-1.2571151425348568
4031,-0.6714247436914371
4046,-1.113212325672483
4061,-1.0644512462124511
4079,-1.104274512494688
4094,-1.0340312161247442
4112,-0.7534735603105692
4129,-0.8394616417311216
4143,-1.3836569233766756
4161,-1.5931640868589543
4179,-1.4179848259167307
4193,nan
4207,nan
4222,nan
4240,nan
4255,nan
4270,nan
4288,nan
4303,nan
4320,nan
4338,nan
4353,nan
4368,nan
4388,nan
4400,nan
4417,nan
4434,nan
4449,nan
4467,nan
4484,nan
4499,nan
4517,nan
4529,nan
4546,nan
4561,nan
4582,nan
4596,nan
4613,nan
4628,nan
4643,nan
4660,nan
4677,nan
4692,nan
4710,nan
4725,nan
4743,nan
4757,nan
4775,nan
4792,nan
4807,nan
4822,nan
4837,nan
4855,nan
4873,nan
4890,nan
4902,nan
4920,nan
4938,nan
4953,nan
4968,nan
