device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15703509532,161455394406,"(0.3319763243198395, 0.9885185360908508)","(-61.767478942871094, 19.09401512145996, -1.096228003501892)",1,4.8183441162109375,1,"(-42.3305778503418, 12.112537384033203, 825.62255859375)","(0.5674869418144226, 0.45163288712501526, 0.8535914421081543)",1,"(0.3407803773880005, 0.987808883190155)","(-58.53096389770508, 19.23192024230957, -1.0460827350616455)",1,4.311279296875,1,"(14.995409965515137, -4.869962692260742, 826.504638671875)","(0.4689638018608093, 0.4918648898601532, 0.8533100485801697)",1,1704978333662,0.34,0.99
15703520635,161455405507,"(0.33543768525123596, 0.9839915037155151)","(-60.495025634765625, 19.973703384399414, -0.7760604023933411)",1,4.832855224609375,1,"(-42.36515426635742, 12.09925365447998, 825.5101928710938)","(0.5675566792488098, 0.45165878534317017, 0.8533702492713928)",1,"(0.3388810157775879, 0.9895535111427307)","(-59.22920608520508, 18.892921447753906, -1.1694599390029907)",1,4.3255615234375,1,"(14.953582763671875, -4.887959003448486, 826.3952026367188)","(0.4690327048301697, 0.4919068515300751, 0.8530898690223694)",1,1704978333673,0.34,0.99
15703531738,161455416590,"(0.3301251232624054, 0.9820173978805542)","(-62.448028564453125, 20.3572998046875, -0.636467695236206)",1,4.83294677734375,1,"(-42.39814758300781, 12.100554466247559, 825.4351806640625)","(0.5676201581954956, 0.45165249705314636, 0.8532238602638245)",1,"(0.3392828702926636, 0.9910402894020081)","(-59.08147048950195, 18.6039981842041, -1.2745641469955444)",1,4.338409423828125,1,"(14.913848876953125, -4.891180992126465, 826.3226928710938)","(0.4690989851951599, 0.49191445112228394, 0.852943480014801)",1,1704978333684,0.33,0.99
15703542841,161455427671,"(0.329977422952652, 0.9843112230300903)","(-62.502323150634766, 19.91157341003418, -0.7986764907836914)",1,4.83465576171875,1,"(-42.481788635253906, 12.107736587524414, 825.4951782226562)","(0.5677589774131775, 0.45163628458976746, 0.8533525466918945)",1,"(0.33967024087905884, 0.9891364574432373)","(-58.939064025878906, 18.97393798828125, -1.139906883239746)",1,4.34637451171875,1,"(14.8294038772583, -4.89124870300293, 826.3883666992188)","(0.46924641728401184, 0.4919118881225586, 0.8530717492103577)",1,1704978333695,0.33,0.99
15703553944,161455438751,"(0.325883150100708, 0.9850881099700928)","(-64.0074462890625, 19.760616302490234, -0.8536278605461121)",1,4.8312835693359375,1,"(-42.50551986694336, 12.119607925415039, 825.3143310546875)","(0.5678157210350037, 0.45160219073295593, 0.8529941439628601)",1,"(0.3430766761302948, 0.9944630861282349)","(-57.686790466308594, 17.938884735107422, -1.5166468620300293)",1,4.3360137939453125,1,"(14.793113708496094, -4.880738735198975, 826.2093505859375)","(0.4693032205104828, 0.49188947677612305, 0.8527122735977173)",1,1704978333706,0.33,0.99
15703565047,161455449828,"(0.3268076479434967, 0.983798623085022)","(-63.66758346557617, 20.01116943359375, -0.7623993754386902)",1,4.836944580078125,1,"(-42.58013916015625, 12.133331298828125, 825.3541870117188)","(0.5679406523704529, 0.45157045125961304, 0.8530817627906799)",1,"(0.34955698251724243, 0.9986531734466553)","(-55.304500579833984, 17.124731063842773, -1.8130555152893066)",1,4.3462066650390625,1,"(14.715598106384277, -4.87057638168335, 826.2542114257812)","(0.46943795680999756, 0.4918639063835144, 0.8527991771697998)",1,1704978333717,0.34,0.99
15703576150,161455460919,"(0.3260405361652374, 0.9816551208496094)","(-63.9495964050293, 20.427682876586914, -0.6108260154724121)",1,4.82562255859375,1,"(-42.672340393066406, 12.165190696716309, 825.4713134765625)","(0.568088710308075, 0.451499342918396, 0.8533262014389038)",1,"(0.353435754776001, 0.9923521280288696)","(-53.87858963012695, 18.349079132080078, -1.367417335510254)",1,4.3538970947265625,1,"(14.626920700073242, -4.846039772033691, 826.376953125)","(0.4695940315723419, 0.49180394411087036, 0.8530412316322327)",1,1704978333754,0.34,0.99
15703587253,161455472019,"(0.3270493149757385, 0.9806825518608093)","(-63.578758239746094, 20.616676330566406, -0.5420275330543518)",1,4.8191680908203125,1,"(-42.73402404785156, 12.182415008544922, 825.45947265625)","(0.5681958794593811, 0.45145803689956665, 0.8533093333244324)",1,"(0.352072149515152, 0.9863856434822083)","(-54.379878997802734, 19.508451461791992, -0.9454271197319031)",1,4.3588714599609375,1,"(14.561779975891113, -4.83221435546875, 826.369140625)","(0.4697057604789734, 0.4917709529399872, 0.8530231714248657)",1,1704978333755,0.34,0.98
15703598357,161455483119,"(0.32841742038726807, 0.9857277274131775)","(-63.07582092285156, 19.63632583618164, -0.8988369703292847)",1,4.8194580078125,1,"(-42.75327682495117, 12.205926895141602, 825.2073364257812)","(0.5682511329650879, 0.4513947069644928, 0.8528084754943848)",1,"(0.34942424297332764, 0.9830204248428345)","(-55.353302001953125, 20.162376403808594, -0.7074110507965088)",1,4.3695831298828125,1,"(14.526442527770996, -4.80858039855957, 826.1184692382812)","(0.46975868940353394, 0.4917193651199341, 0.8525204062461853)",1,1704978333755,0.34,0.98
15703609460,161455494219,"(0.34484636783599854, 0.9756008386611938)","(-57.03623962402344, 21.60411834716797, -0.1826121211051941)",1,4.83203125,1,"(-42.62815856933594, 12.260978698730469, 824.7950439453125)","(0.5680711269378662, 0.4512562155723572, 0.8519738912582397)",1,"(0.3628089427947998, 0.9837465286254883)","(-50.43286895751953, 20.021310806274414, -0.7587507963180542)",1,4.373260498046875,1,"(14.622807502746582, -4.746763229370117, 825.6971435546875)","(0.4695788621902466, 0.4915851652622223, 0.8516805171966553)",1,1704978333763,0.35,0.98
15703620563,161455505319,"(0.361176460981369, 0.9701762795448303)","(-51.03299331665039, 22.65817642211914, 0.2010311484336853)",1,4.8420257568359375,1,"(-42.662757873535156, 12.299558639526367, 825.6768188476562)","(0.5680518746376038, 0.45119786262512207, 0.8537395000457764)",1,"(0.3828665018081665, 0.9815536737442017)","(-43.059329986572266, 20.44741439819336, -0.6036664247512817)",1,4.3744049072265625,1,"(14.62729549407959, -4.717674255371094, 826.5790405273438)","(0.4695974886417389, 0.49150651693344116, 0.8534438610076904)",1,1704978333775,0.37,0.98
